Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew White III,SF,3500,11.291530181420956,19.6,0
Lorenzo Brown,PG,3500,12.996669960988527,9.0,0
Damion Lee,SG,3500,24.43691664802947,13.7,0
Davon Reed,SG,3500,12.818830998947485,1.6,0
Josh Jackson,SF,6500,22.836107427055687,31.2,1
Lou Williams,SG,7100,23.774208500274952,20.7,1
Eric Gordon,SG,4700,23.774208500274952,19.8,1
Cheick Diallo,PF,3500,24.823073464616478,25.8,1
Ed Davis,PF,4300,24.823073464616478,14.0,1
Mario Hezonja,SF,4600,22.836107427055687,17.8,1
Jared Dudley,PF,3600,24.823073464616478,7.7,1
Aaron Gordon,PF,7700,24.823073464616478,33.7,1
Maurice Harkless,SF,4000,22.836107427055687,24.7,1
Patrick Patterson,PF,3500,24.823073464616478,9.5,1
Lucas Nogueira,C,3500,28.44934110787182,14.8,1
E'Twaun Moore,SF,4500,22.836107427055687,24.2,1
Tyler Dorsey,PG,3500,25.62608581436073,19.5,1
Milos Teodosic,PG,4000,25.62608581436073,14.2,1
Russell Westbrook,PG,11600,25.62608581436073,45.1,1
Wes Iwundu,SF,3600,22.836107427055687,10.0,1
Dante Exum,PG,3500,25.62608581436073,13.4,1
Norman Powell,SG,3500,23.774208500274952,13.9,1
Dewayne Dedmon,C,5300,28.44934110787182,46.0,1
Shaquille Harrison,SG,3600,23.774208500274952,12.4,1
Rajon Rondo,PG,5800,25.62608581436073,55.8,1
Shabazz Napier,PG,3500,25.62608581436073,7.2,1
Tobias Harris,PF,7700,24.823073464616478,17.7,1
Corey Brewer,SF,4900,22.836107427055687,30.5,1
Austin Rivers,PG,6000,25.62608581436073,19.7,1
Darius Miller,SF,3600,22.836107427055687,5.4,1
Yogi Ferrell,PG,4900,25.62608581436073,23.6,1
Nemanja Bjelica,SF,6100,22.836107427055687,13.6,1
Dennis Schroder,PG,6200,25.62608581436073,55.5,1
Nerlens Noel,C,4900,28.44934110787182,28.2,1
Trevor Ariza,SF,5000,22.836107427055687,12.6,1
Luc Mbah a Moute,PF,3600,24.823073464616478,24.3,1
Jonas Valanciunas,C,7800,28.44934110787182,26.6,1
Taj Gibson,PF,5300,24.823073464616478,27.1,1
Marquese Chriss,PF,3700,24.823073464616478,19.3,1
Kyle Lowry,PG,7500,25.62608581436073,39.0,1
Karl-Anthony Towns,C,10500,28.44934110787182,55.5,1
Royce O'Neale,SF,3500,22.836107427055687,7.6,1
Anthony Tolliver,PF,3500,24.823073464616478,26.4,1
Kyle Collinsworth,SG,3600,23.774208500274952,17.9,1
James Ennis III,SF,3600,22.836107427055687,15.5,1
Delon Wright,PG,3900,25.62608581436073,27.0,1
Al-Farouq Aminu,PF,5800,24.823073464616478,43.6,1
Terry Rozier,PG,7500,25.62608581436073,32.2,1
Dorian Finney-Smith,SF,3600,22.836107427055687,12.2,1
Nikola Mirotic,PF,5500,24.823073464616478,22.4,1
Joe Johnson,SF,3500,22.836107427055687,6.9,1
Al Horford,C,7000,28.44934110787182,24.7,1
Elfrid Payton,PG,5500,25.62608581436073,13.1,1
J.J. Barea,PG,6000,25.62608581436073,23.8,1
CJ McCollum,SG,7200,23.774208500274952,14.9,1
Jamal Crawford,SG,3600,23.774208500274952,23.9,1
Andrew Wiggins,SG,6800,23.774208500274952,41.6,1
Joe Ingles,SF,6600,22.836107427055687,36.1,1
Doug McDermott,SF,3500,22.836107427055687,20.3,1
Ian Clark,PG,3900,25.62608581436073,24.2,1
Jusuf Nurkic,C,6300,28.44934110787182,54.7,1
Shane Larkin,PG,3600,25.62608581436073,18.3,1
Semi Ojeleye,SF,3500,22.836107427055687,9.2,1
Tyler Ulis,PG,3500,25.62608581436073,13.3,1
