Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul Pierce,SF,3500,10.516793391143912,7.6,0
Brandon Bass,PF,3500,18.217791890595112,26.2,0
Kay Felder,PG,3700,15.308061450413653,22.0,0
Alan Anderson,SG,3500,12.418267717548847,9.6,0
Nikola Mirotic,PF,4400,24.830556304484602,14.8,1
LeBron James,SF,10300,22.836429932874783,53.7,1
Jerami Grant,SF,3500,22.836429932874783,5.2,1
Darren Collison,PG,4100,25.62848267413373,23.8,1
Tony Allen,SG,4600,23.771208549426376,19.3,1
Ben McLemore,SG,3500,23.771208549426376,3.0,1
Mike Conley,PG,6800,25.62848267413373,36.1,1
Lance Thomas,SF,3500,22.836429932874783,12.7,1
Austin Rivers,PG,4300,25.62848267413373,16.7,1
Victor Oladipo,SG,6000,23.771208549426376,20.8,1
Eric Gordon,SG,5700,23.771208549426376,20.4,1
Rodney Hood,SG,4300,23.771208549426376,18.3,1
Greg Monroe,C,5000,28.466616138059635,36.9,1
Derrick Favors,PF,4800,24.830556304484602,23.1,1
Devin Booker,SG,6000,23.771208549426376,30.1,1
Kemba Walker,PG,7900,25.62848267413373,46.5,1
Jimmy Butler,SF,8600,22.836429932874783,47.4,1
Gordon Hayward,SF,7900,22.836429932874783,38.8,1
Doug McDermott,SF,3500,22.836429932874783,20.7,1
Channing Frye,PF,3500,24.830556304484602,8.6,1
Frank Kaminsky,PF,4100,24.830556304484602,21.0,1
Justin Holiday,SG,3700,23.771208549426376,29.2,1
Chandler Parsons,SF,3800,22.836429932874783,13.2,1
Kosta Koufos,C,3700,28.466616138059635,12.6,1
Mirza Teletovic,SF,3500,22.836429932874783,10.1,1
Willy Hernangomez,C,3900,28.466616138059635,16.0,1
Marreese Speights,PF,4200,24.830556304484602,21.0,1
Rudy Gobert,C,7800,28.466616138059635,37.6,1
Andre Roberson,SF,3600,22.836429932874783,22.6,1
James Harden,SG,11300,23.771208549426376,89.7,1
Ramon Sessions,PG,3500,25.62848267413373,10.5,1
Jason Terry,PG,3500,25.62848267413373,9.0,1
Enes Kanter,PF,5400,24.830556304484602,34.6,1
Alex Len,PF,4300,24.830556304484602,9.8,1
Michael Carter-Williams,PG,4000,25.62848267413373,17.2,1
Marvin Williams,PF,4400,24.830556304484602,22.3,1
Zach Randolph,PF,5700,24.830556304484602,23.7,1
Marc Gasol,C,8500,28.466616138059635,6.4,1
Joakim Noah,C,4700,28.466616138059635,39.2,1
DeMarcus Cousins,C,11200,28.466616138059635,47.8,1
Semaj Christon,PG,3500,25.62848267413373,8.2,1
Derrick Rose,PG,6600,25.62848267413373,41.5,1
Garrett Temple,SG,4200,23.771208549426376,11.1,1
Jerian Grant,PG,3500,25.62848267413373,6.5,1
Cody Zeller,C,5100,28.466616138059635,12.7,1
Jeremy Lamb,SG,3800,23.771208549426376,19.4,1
Malcolm Brogdon,PG,3900,25.62848267413373,43.2,1
Shelvin Mack,PG,3800,25.62848267413373,10.9,1
DeAndre Liggins,SG,3500,23.771208549426376,11.9,1
Eric Bledsoe,PG,7900,25.62848267413373,39.6,1
Trey Lyles,PF,3700,24.830556304484602,9.8,1
Ryan Anderson,PF,5700,24.830556304484602,37.7,1
Nicolas Batum,SG,8000,23.771208549426376,34.2,1
Marquese Chriss,PF,3500,24.830556304484602,5.4,1
Tristan Thompson,C,5100,28.466616138059635,20.2,1
Robin Lopez,C,4700,28.466616138059635,26.5,1
JJ Redick,SG,4400,23.771208549426376,8.2,1
Dwyane Wade,SG,6900,23.771208549426376,22.5,1
Montrezl Harrell,C,4200,28.466616138059635,23.8,1
DeAndre Jordan,C,7200,28.466616138059635,28.2,1
Jamal Crawford,SG,4300,23.771208549426376,10.9,1
James Ennis III,SF,3500,22.836429932874783,15.3,1
Trevor Ariza,SF,5500,22.836429932874783,32.4,1
Steven Adams,C,5400,28.466616138059635,22.0,1
Jordan McRae,SG,3500,23.771208549426376,26.3,1
Taj Gibson,PF,4900,24.830556304484602,20.5,1
Cristiano Felicio,C,3500,28.466616138059635,12.8,1
Joe Ingles,SF,4000,22.836429932874783,6.0,1
Matt Barnes,SF,3800,22.836429932874783,33.1,1
Mindaugas Kuzminskas,SF,3500,22.836429932874783,19.9,1
Richard Jefferson,SF,3500,22.836429932874783,5.7,1
Corey Brewer,SF,3500,22.836429932874783,11.3,1
Raymond Felton,PG,3800,25.62848267413373,18.4,1
Giannis Antetokounmpo,SG,10500,23.771208549426376,70.3,1
JaMychal Green,PF,4900,24.830556304484602,34.4,1
Andrew Harrison,PG,3900,25.62848267413373,20.4,1
Vince Carter,SF,3600,22.836429932874783,20.6,1
Joffrey Lauvergne,C,3500,28.466616138059635,12.1,1
Kevin Love,PF,8500,24.830556304484602,38.0,1
Anthony Tolliver,PF,3600,24.830556304484602,25.2,1
Brandon Jennings,PG,4600,25.62848267413373,48.5,1
Iman Shumpert,SG,4100,23.771208549426376,10.1,1
Carmelo Anthony,SF,7800,22.836429932874783,11.7,1
Dragan Bender,PF,3700,24.830556304484602,8.2,1
Domantas Sabonis,PF,3500,24.830556304484602,19.8,1
Jabari Parker,PF,7200,24.830556304484602,39.5,1
Russell Westbrook,PG,12000,25.62848267413373,55.4,1
Michael Kidd-Gilchrist,SF,4700,22.836429932874783,22.6,1
Joe Johnson,SF,3500,22.836429932874783,2.4,1
Tony Snell,SF,3800,22.836429932874783,10.5,1
Tyson Chandler,C,4800,28.466616138059635,20.2,1
