Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Fred VanVleet,PG,5000,25.624157549234123,31.0,1
Tony Snell,SG,3500,23.774693396226407,12.6,1
Clint Capela,C,8300,28.45406949626869,32.9,1
Dwight Powell,PF,6700,24.828747304097757,31.7,1
Harrison Barnes,SF,7000,22.82937619087068,30.0,1
Dewayne Dedmon,C,5800,28.45406949626869,30.0,1
Jeff Green,PF,3900,24.828747304097757,16.3,1
JR Smith,SG,4600,23.774693396226407,32.7,1
LeBron James,SF,11500,22.82937619087068,56.6,1
Trey Lyles,PF,5600,24.828747304097757,12.4,1
Kent Bazemore,SG,5600,23.774693396226407,30.0,1
Ersan Ilyasova,PF,4600,24.828747304097757,32.4,1
John Collins,PF,5100,24.828747304097757,26.5,1
Buddy Hield,SG,5200,23.774693396226407,13.7,1
Devin Harris,SG,3900,23.774693396226407,14.7,1
Davis Bertans,PF,5000,24.828747304097757,17.3,1
Taj Gibson,PF,5400,24.828747304097757,18.0,1
Joffrey Lauvergne,C,3500,28.45406949626869,43.2,1
Gerald Green,SF,4200,22.82937619087068,6.0,1
Bam Adebayo,PF,5400,24.828747304097757,22.5,1
Vince Carter,SF,3700,22.82937619087068,32.3,1
Taurean Prince,SF,4000,22.82937619087068,19.2,1
Malcolm Delaney,PG,3500,25.624157549234123,14.4,1
Mike Muscala,C,3500,28.45406949626869,10.6,1
J.J. Barea,PG,5600,25.624157549234123,43.5,1
Dirk Nowitzki,PF,6000,24.828747304097757,25.7,1
Zach Randolph,PF,6700,24.828747304097757,31.9,1
George Hill,PG,4800,25.624157549234123,17.2,1
Dennis Schroder,PG,7600,25.624157549234123,25.6,1
Jamal Crawford,SG,3700,23.774693396226407,14.7,1
Karl-Anthony Towns,C,9400,28.45406949626869,64.9,1
Wayne Ellington,SG,3700,23.774693396226407,24.9,1
Tyler Zeller,C,3500,28.45406949626869,28.6,1
Luc Mbah a Moute,PF,4300,24.828747304097757,15.8,1
Khris Middleton,SG,7800,23.774693396226407,37.9,1
Thon Maker,C,3700,28.45406949626869,17.1,1
Doug McDermott,SF,3600,22.82937619087068,14.1,1
Chris Paul,PG,9600,25.624157549234123,37.1,1
Sterling Brown,SG,3500,23.774693396226407,15.3,1
Dwyane Wade,SG,4700,23.774693396226407,28.2,1
Giannis Antetokounmpo,SF,11800,22.82937619087068,45.5,1
Rodney Hood,SG,5000,23.774693396226407,22.4,1
Bryn Forbes,SG,3500,23.774693396226407,12.1,1
Jimmy Butler,SF,9700,22.82937619087068,32.4,1
Yogi Ferrell,PG,4500,25.624157549234123,4.2,1
Tristan Thompson,C,4500,28.45406949626869,8.5,1
De'Aaron Fox,PG,6000,25.624157549234123,26.3,1
Paul George,SF,10000,22.82937619087068,38.8,1
Jakob Poeltl,C,4200,28.45406949626869,8.2,1
Josh Huestis,SF,3500,22.82937619087068,1.2,1
Eric Bledsoe,PG,7900,25.624157549234123,37.1,1
Delon Wright,PG,4400,25.624157549234123,20.2,1
Gary Harris,SG,6400,23.774693396226407,25.5,1
Kyle Lowry,PG,7600,25.624157549234123,43.8,1
Danny Green,SG,4600,23.774693396226407,23.2,1
Pau Gasol,C,6000,28.45406949626869,23.9,1
Josh Richardson,SF,6700,22.82937619087068,24.1,1
Will Barton,SG,7600,23.774693396226407,39.0,1
DeMar DeRozan,SG,8200,23.774693396226407,35.4,1
Tony Parker,PG,4500,25.624157549234123,27.2,1
Cedi Osman,SF,4100,22.82937619087068,8.9,1
Tyler Johnson,PG,4200,25.624157549234123,17.8,1
Garrett Temple,SG,4200,23.774693396226407,15.0,1
Ryan Anderson,PF,3600,24.828747304097757,27.3,1
Goran Dragic,PG,7000,25.624157549234123,36.4,1
Kosta Koufos,C,4100,28.45406949626869,25.4,1
Kyle Collinsworth,SG,3900,23.774693396226407,6.2,1
Bogdan Bogdanovic,SG,5600,23.774693396226407,30.0,1
Jonas Valanciunas,C,7100,28.45406949626869,23.5,1
Willie Cauley-Stein,C,7400,28.45406949626869,25.3,1
Wilson Chandler,SF,4500,22.82937619087068,46.1,1
Nikola Jokic,C,9400,28.45406949626869,57.1,1
Jordan Clarkson,SG,5900,23.774693396226407,22.6,1
Patty Mills,PG,4100,25.624157549234123,14.7,1
Serge Ibaka,PF,5400,24.828747304097757,26.0,1
Eric Gordon,SG,4700,23.774693396226407,14.5,1
Andrew Wiggins,SG,6200,23.774693396226407,15.6,1
CJ Miles,SF,3800,22.82937619087068,11.0,1
Pascal Siakam,PF,4300,24.828747304097757,11.3,1
Jamal Murray,PG,6700,25.624157549234123,27.5,1
James Harden,SG,11300,23.774693396226407,62.7,1
Russell Westbrook,PG,12100,25.624157549234123,52.4,1
Justin Jackson,SF,3700,22.82937619087068,22.7,1
Steven Adams,C,7100,28.45406949626869,51.9,1
Dejounte Murray,PG,5500,25.624157549234123,33.2,1
Alex Abrines,SG,4500,23.774693396226407,5.1,1
Jeff Teague,PG,6100,25.624157549234123,42.0,1
Kyle Anderson,SF,6000,22.82937619087068,11.4,1
Jerami Grant,PF,4900,24.828747304097757,27.2,1
Dennis Smith Jr.,PG,7400,25.624157549234123,27.1,1
Carmelo Anthony,PF,6300,24.828747304097757,37.4,1
James Johnson,PF,4300,24.828747304097757,22.4,1
Hassan Whiteside,C,7600,28.45406949626869,31.5,1
Jabari Parker,PF,4400,24.828747304097757,10.6,1
Justise Winslow,SF,3700,22.82937619087068,9.4,1
