Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khem Birch,PF,3800,21.80990507570908,18.6,0
Stephen Curry,PG,10000,25.630757097791815,38.2,1
Willie Cauley-Stein,C,7500,28.458114572395278,32.1,1
Jason Smith,PF,3500,24.820151133501263,9.0,1
Patty Mills,PG,3600,25.630757097791815,14.2,1
Lou Williams,SG,8700,23.773729746735867,29.2,1
Nikola Jokic,C,10100,28.458114572395278,39.3,1
JJ Redick,SG,5200,23.773729746735867,15.6,1
Taj Gibson,PF,5800,24.820151133501263,26.3,1
Otto Porter Jr.,SF,7500,22.827961181154603,33.3,1
Jerian Grant,PG,5800,25.630757097791815,26.2,1
Wes Iwundu,SF,3700,22.827961181154603,11.7,1
Bryn Forbes,SG,3500,23.773729746735867,4.9,1
Karl-Anthony Towns,C,9100,28.458114572395278,44.7,1
Cheick Diallo,PF,3500,24.820151133501263,26.5,1
Jae Crowder,PF,4200,24.820151133501263,11.2,1
Anthony Tolliver,PF,3800,24.820151133501263,19.5,1
Ian Mahinmi,C,3600,28.458114572395278,12.8,1
Derrick Rose,PG,3500,25.630757097791815,18.6,1
Derrick Favors,PF,6500,24.820151133501263,21.7,1
Jamal Murray,PG,6800,25.630757097791815,24.8,1
Bogdan Bogdanovic,SG,5100,23.773729746735867,19.2,1
Nikola Mirotic,PF,6100,24.820151133501263,48.4,1
Denzel Valentine,SF,5700,22.827961181154603,17.7,1
Andre Drummond,C,10200,28.458114572395278,66.5,1
Bobby Portis,PF,5600,24.820151133501263,30.1,1
JR Smith,SG,3600,23.773729746735867,24.9,1
Wilson Chandler,SF,3900,22.827961181154603,14.9,1
Jonathon Simmons,SF,4600,22.827961181154603,21.9,1
Victor Oladipo,SG,9000,23.773729746735867,45.8,1
Ian Clark,PG,3700,25.630757097791815,19.9,1
Pau Gasol,C,6300,28.458114572395278,22.2,1
Jimmy Butler,SF,8900,22.827961181154603,54.1,1
Kelly Olynyk,PF,4700,24.820151133501263,37.1,1
Clint Capela,C,7700,28.458114572395278,30.8,1
Zaza Pachulia,C,4000,28.458114572395278,23.6,1
Robert Covington,SF,5900,22.827961181154603,37.1,1
Justin Holiday,SG,4800,23.773729746735867,23.8,1
Dennis Smith Jr.,PG,6800,25.630757097791815,26.5,1
J.J. Barea,PG,4800,25.630757097791815,19.7,1
Bismack Biyombo,C,5500,28.458114572395278,15.0,1
Kelly Oubre Jr.,SF,4600,22.827961181154603,20.7,1
Klay Thompson,SG,6700,23.773729746735867,30.7,1
Isaiah Thomas,PG,6300,25.630757097791815,19.5,1
Andre Iguodala,SF,4000,22.827961181154603,7.7,1
Kevin Durant,SF,10400,22.827961181154603,53.7,1
Trey Lyles,PF,5600,24.820151133501263,31.5,1
Milos Teodosic,PG,5100,25.630757097791815,24.5,1
Kyle Anderson,SF,5400,22.827961181154603,21.1,1
De'Aaron Fox,PG,5900,25.630757097791815,29.2,1
Jerryd Bayless,PG,3800,25.630757097791815,11.9,1
Devin Harris,SG,3700,23.773729746735867,21.3,1
Rodney Hood,SG,4800,23.773729746735867,6.2,1
Langston Galloway,PG,3500,25.630757097791815,21.0,1
Darius Miller,SF,3700,22.827961181154603,12.4,1
Andrew Wiggins,SG,6200,23.773729746735867,21.1,1
Nene,C,3500,28.458114572395278,17.5,1
Rajon Rondo,PG,4600,25.630757097791815,17.1,1
Jamal Crawford,SG,3600,23.773729746735867,17.4,1
Buddy Hield,SG,5100,23.773729746735867,22.4,1
Avery Bradley,SG,4700,23.773729746735867,14.4,1
James Johnson,PF,5100,24.820151133501263,37.5,1
Torrey Craig,SF,3500,22.827961181154603,14.5,1
Yogi Ferrell,PG,4200,25.630757097791815,16.1,1
Ben Simmons,PF,8500,24.820151133501263,35.2,1
Vince Carter,SF,4500,22.827961181154603,5.7,1
Lance Stephenson,SF,4000,22.827961181154603,36.8,1
Goran Dragic,PG,6500,25.630757097791815,53.4,1
Blake Griffin,PF,9300,24.820151133501263,37.3,1
Cory Joseph,PG,4000,25.630757097791815,19.8,1
Mario Hezonja,SF,4700,22.827961181154603,26.8,1
Marreese Speights,C,4000,28.458114572395278,10.4,1
Montrezl Harrell,PF,4800,24.820151133501263,28.9,1
Dario Saric,PF,6500,24.820151133501263,23.0,1
Zach Randolph,PF,7000,24.820151133501263,19.5,1
LaMarcus Aldridge,PF,8600,24.820151133501263,54.5,1
Raul Neto,PG,3500,25.630757097791815,17.7,1
George Hill,PG,4700,25.630757097791815,10.5,1
Wesley Johnson,SF,5200,22.827961181154603,12.8,1
Dante Cunningham,SF,3600,22.827961181154603,6.2,1
Paul Zipser,SF,3500,22.827961181154603,25.0,1
Justin Jackson,SF,3600,22.827961181154603,12.0,1
Nemanja Bjelica,SF,3600,22.827961181154603,13.1,1
Bojan Bogdanovic,SF,4700,22.827961181154603,31.3,1
Justise Winslow,SF,4500,22.827961181154603,15.7,1
Emmanuel Mudiay,PG,3500,25.630757097791815,20.7,1
Ish Smith,PG,6100,25.630757097791815,42.3,1
Rudy Gobert,C,7500,28.458114572395278,36.5,1
Jrue Holiday,SG,8000,23.773729746735867,34.5,1
Joe Ingles,SF,4800,22.827961181154603,12.7,1
Robin Lopez,C,3900,28.458114572395278,34.1,1
Danny Green,SG,5100,23.773729746735867,24.8,1
Jeff Green,PF,3600,24.820151133501263,12.8,1
Dwight Powell,PF,3900,24.820151133501263,31.3,1
Tobias Harris,PF,6500,24.820151133501263,33.8,1
LeBron James,SF,11500,22.827961181154603,42.3,1
Myles Turner,C,7100,28.458114572395278,9.6,1
James Harden,SG,11500,23.773729746735867,38.7,1
Gary Harris,SG,6700,23.773729746735867,29.2,1
Channing Frye,C,4500,28.458114572395278,13.4,1
Trevor Booker,PF,3600,24.820151133501263,6.1,1
Harrison Barnes,SF,7000,22.827961181154603,23.9,1
Gerald Green,SF,4600,22.827961181154603,31.6,1
Shelvin Mack,PG,4400,25.630757097791815,23.4,1
Tyus Jones,PG,3500,25.630757097791815,22.7,1
Luc Mbah a Moute,PF,4300,24.820151133501263,20.6,1
Dwyane Wade,SG,5700,23.773729746735867,10.7,1
Will Barton,SG,6800,23.773729746735867,38.0,1
Royce O'Neale,SF,3500,22.827961181154603,37.5,1
Bradley Beal,SG,9200,23.773729746735867,45.6,1
