Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
John Jenkins,SF,3500,17.726058638440218,9.2,0
Robert Williams III,C,3500,15.513024218841334,11.8,0
Terrance Ferguson,SG,3700,23.77605622742266,7.5,1
Allonzo Trier,SG,3700,23.77605622742266,35.0,1
Kawhi Leonard,SF,9600,22.831779415417742,36.2,1
Gary Harris,SF,4800,22.831779415417742,11.4,1
Nikola Vucevic,C,10200,28.450419384902148,59.2,1
Aaron Gordon,PF,7000,24.820946309929962,40.4,1
Steven Adams,C,6600,28.450419384902148,27.0,1
Lance Thomas,SF,3700,22.831779415417742,4.4,1
Dennis Smith Jr.,PG,7400,25.632129427197203,19.9,1
Terrence Ross,SG,5800,23.77605622742266,3.4,1
Damyean Dotson,SG,5400,23.77605622742266,12.9,1
Jerian Grant,PG,3700,25.632129427197203,1.2,1
Nerlens Noel,C,4400,28.450419384902148,18.5,1
Pascal Siakam,PF,7500,24.820946309929962,46.6,1
Dennis Schroder,SG,5200,23.77605622742266,29.5,1
Jonathan Isaac,SF,6500,22.831779415417742,32.2,1
Russell Westbrook,PG,12200,25.632129427197203,45.3,1
Malik Beasley,SG,4500,23.77605622742266,17.8,1
Henry Ellenson,PF,3600,24.820946309929962,36.3,1
Marcus Smart,SG,5100,23.77605622742266,12.8,1
Jamal Murray,PG,6800,25.632129427197203,32.5,1
OG Anunoby,SF,3800,22.831779415417742,9.7,1
Paul Millsap,PF,8400,24.820946309929962,31.5,1
Marcus Morris Sr.,PF,5100,24.820946309929962,23.7,1
Kevin Knox II,SF,5700,22.831779415417742,15.0,1
Wes Iwundu,SF,3700,22.831779415417742,11.0,1
Mason Plumlee,C,5400,28.450419384902148,11.7,1
Monte Morris,SG,4700,23.77605622742266,12.3,1
Norman Powell,SF,3500,22.831779415417742,13.2,1
Jayson Tatum,PF,6700,24.820946309929962,18.9,1
Jaylen Brown,SG,4900,23.77605622742266,34.6,1
Gordon Hayward,SF,5300,22.831779415417742,17.4,1
Al Horford,C,8000,28.450419384902148,20.3,1
Kyle Lowry,PG,8000,25.632129427197203,30.7,1
Mitchell Robinson,C,6500,28.450419384902148,60.8,1
Jeremy Lin,PG,4400,25.632129427197203,18.7,1
Paul George,SF,11600,22.831779415417742,60.1,1
Emmanuel Mudiay,PG,5500,25.632129427197203,31.1,1
Serge Ibaka,PF,7000,24.820946309929962,16.4,1
Marc Gasol,C,5700,28.450419384902148,26.0,1
Jerami Grant,PF,5800,24.820946309929962,37.5,1
Kyrie Irving,PG,9700,25.632129427197203,21.3,1
Terry Rozier,PG,6400,25.632129427197203,19.9,1
Nikola Jokic,C,11000,28.450419384902148,62.8,1
Evan Fournier,SG,6000,23.77605622742266,38.0,1
Isaiah Thomas,PG,3900,25.632129427197203,10.7,1
Will Barton,SF,5200,22.831779415417742,33.1,1
