Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thabo Sefolosha,SF,4300,22.831460767254935,24.7,1
Kent Bazemore,SF,4200,22.831460767254935,31.0,1
Paul Millsap,PF,8000,24.82626661875672,44.7,1
Gorgui Dieng,PF,5500,24.82626661875672,26.3,1
Karl-Anthony Towns,C,9400,28.461407597296745,50.5,1
Paul George,SF,8100,22.831460767254935,38.8,1
Will Barton,SG,5300,23.77915782858039,16.9,1
Jeff Teague,PG,7600,25.623173825562056,46.8,1
Marcin Gortat,C,6300,28.461407597296745,35.1,1
Jimmy Butler,SF,8500,22.831460767254935,35.6,1
Nikola Mirotic,PF,4100,24.82626661875672,22.8,1
Zach LaVine,SG,6400,23.77915782858039,34.3,1
Stanley Johnson,SF,3500,22.831460767254935,19.3,1
Andrew Wiggins,SF,6300,22.831460767254935,36.8,1
Doug McDermott,SF,3500,22.831460767254935,19.6,1
Dennis Schroder,PG,6800,25.623173825562056,45.0,1
Danilo Gallinari,SF,5800,22.831460767254935,30.4,1
Jerian Grant,PG,3500,25.623173825562056,7.5,1
Wilson Chandler,SF,5800,22.831460767254935,31.6,1
Tim Hardaway Jr.,SG,4300,23.77915782858039,9.9,1
Reggie Jackson,PG,5900,25.623173825562056,14.7,1
Anthony Morrow,SG,3500,23.77915782858039,7.5,1
Myles Turner,C,6500,28.461407597296745,39.1,1
Dwyane Wade,SG,7100,23.77915782858039,26.3,1
Emmanuel Mudiay,PG,5000,25.623173825562056,33.5,1
CJ Miles,SF,4300,22.831460767254935,12.4,1
Robin Lopez,C,4900,28.461407597296745,20.2,1
Thaddeus Young,PF,4700,24.82626661875672,28.2,1
Kyle Korver,SG,3700,23.77915782858039,19.4,1
Rajon Rondo,PG,5700,25.623173825562056,42.6,1
Darrun Hilliard,SG,3500,23.77915782858039,11.3,1
Nikola Jokic,PF,5900,24.82626661875672,55.5,1
Jameer Nelson,PG,4100,25.623173825562056,7.7,1
Cristiano Felicio,C,3500,28.461407597296745,21.4,1
Taj Gibson,PF,5100,24.82626661875672,23.8,1
Otto Porter Jr.,SF,5500,22.831460767254935,34.8,1
Harrison Barnes,SF,6300,22.831460767254935,23.9,1
Bradley Beal,SG,7000,23.77915782858039,25.7,1
Jared Dudley,PF,3600,24.82626661875672,14.2,1
Alex Len,PF,4800,24.82626661875672,10.0,1
Andre Drummond,C,7800,28.461407597296745,15.8,1
Glenn Robinson III,SF,4300,22.831460767254935,6.8,1
Marcus Morris Sr.,SF,4700,22.831460767254935,6.7,1
Kelly Oubre Jr.,SF,4000,22.831460767254935,16.9,1
Alex Abrines,SG,3500,23.77915782858039,12.2,1
Andre Roberson,SF,3800,22.831460767254935,20.5,1
Ricky Rubio,PG,6000,25.623173825562056,30.6,1
Tyson Chandler,C,5400,28.461407597296745,21.4,1
Enes Kanter,PF,5000,24.82626661875672,18.9,1
Al Jefferson,C,3700,28.461407597296745,14.4,1
Semaj Christon,PG,3500,25.623173825562056,10.1,1
Marquese Chriss,PF,3800,24.82626661875672,13.8,1
Tobias Harris,PF,5600,24.82626661875672,14.3,1
Marcus Thornton,SG,3500,23.77915782858039,5.0,1
Gary Harris,SG,4800,23.77915782858039,33.4,1
Devin Booker,SG,5700,23.77915782858039,24.9,1
Jon Leuer,PF,4800,24.82626661875672,22.5,1
Brandon Knight,SG,4400,23.77915782858039,26.4,1
John Wall,PG,9900,25.623173825562056,40.0,1
Kentavious Caldwell-Pope,SG,5800,23.77915782858039,9.2,1
Russell Westbrook,PG,12500,25.623173825562056,67.7,1
Dwight Powell,PF,4100,24.82626661875672,29.3,1
Jerami Grant,SF,3500,22.831460767254935,18.2,1
Deron Williams,PG,6300,25.623173825562056,35.2,1
Eric Bledsoe,PG,8100,25.623173825562056,37.7,1
Dorian Finney-Smith,SF,4000,22.831460767254935,9.8,1
Seth Curry,SG,4200,23.77915782858039,20.8,1
Steven Adams,C,5200,28.461407597296745,23.8,1
Shabazz Muhammad,SF,3500,22.831460767254935,12.4,1
Markieff Morris,PF,5000,24.82626661875672,16.7,1
Ish Smith,PG,4400,25.623173825562056,17.1,1
Aron Baynes,C,3500,28.461407597296745,7.2,1
