Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Glenn Robinson III,SF,3500,35.693385986232634,30.2,0
Jeff Withey,C,3500,12.383614158788308,20.0,0
Rodney Stuckey,SG,3500,11.51723935082133,12.9,0
Kyle O'Quinn,C,3500,13.007215277840157,18.6,0
Will Barton,SG,5300,16.10994338369783,12.1,0
Denzel Valentine,SG,3500,13.406784423865519,11.4,0
Willy Hernangomez,C,3500,22.601134989842066,15.1,0
Taurean Prince,SF,3500,13.283580422295325,12.0,0
Kyle Korver,SG,3600,23.776734501453628,27.3,1
Tim Hardaway Jr.,SG,3600,23.776734501453628,15.2,1
Myles Turner,C,6200,28.459193191092375,30.8,1
Brandon Jennings,PG,4200,25.63167016806723,19.3,1
Shelvin Mack,PG,3700,25.63167016806723,8.3,1
Joe Ingles,SF,3500,22.82934206165067,14.4,1
Allen Crabbe,SG,3500,23.776734501453628,16.4,1
Robin Lopez,C,4700,28.459193191092375,32.2,1
D'Angelo Russell,PG,6200,25.63167016806723,24.1,1
Damian Lillard,PG,9200,25.63167016806723,32.3,1
Noah Vonleh,PF,3500,24.829918216949775,9.6,1
Timofey Mozgov,C,3600,28.459193191092375,18.9,1
Andre Roberson,SF,4000,22.82934206165067,18.7,1
Jimmy Butler,SF,8500,22.82934206165067,58.4,1
Rondae Hollis-Jefferson,SF,4000,22.82934206165067,20.6,1
Derrick Rose,PG,5900,25.63167016806723,24.1,1
Joe Johnson,SF,3700,22.82934206165067,19.5,1
CJ McCollum,SG,7400,23.776734501453628,40.3,1
Gordon Hayward,SF,7300,22.82934206165067,33.4,1
Kent Bazemore,SF,4900,22.82934206165067,24.1,1
Courtney Lee,SG,3500,23.776734501453628,29.5,1
Mason Plumlee,C,5300,28.459193191092375,26.6,1
Evan Turner,SF,3900,22.82934206165067,31.8,1
Jeff Teague,PG,6600,25.63167016806723,58.5,1
Joffrey Lauvergne,C,3600,28.459193191092375,20.4,1
Cory Joseph,PG,3500,25.63167016806723,6.4,1
Matt Barnes,SF,4100,22.82934206165067,11.2,1
Domantas Sabonis,PF,3500,24.829918216949775,16.2,1
Kosta Koufos,C,3500,28.459193191092375,22.2,1
Patrick Patterson,PF,3800,24.829918216949775,18.5,1
Jonas Valanciunas,C,5700,28.459193191092375,45.8,1
Brook Lopez,C,7300,28.459193191092375,36.2,1
Carmelo Anthony,SF,7700,22.82934206165067,44.9,1
Jerami Grant,SF,3600,22.82934206165067,14.2,1
Rodney Hood,SG,5200,23.776734501453628,20.0,1
Trey Lyles,PF,4000,24.829918216949775,13.7,1
Mike Muscala,PF,4300,24.829918216949775,4.4,1
Jamal Murray,PG,3600,25.63167016806723,28.4,1
Dennis Schroder,PG,5900,25.63167016806723,4.9,1
Thaddeus Young,PF,5200,24.829918216949775,37.7,1
Ed Davis,PF,3500,24.829918216949775,16.7,1
Ty Lawson,PG,4000,25.63167016806723,16.7,1
Paul Millsap,PF,7500,24.829918216949775,42.9,1
Terrence Ross,SF,3800,22.82934206165067,5.2,1
Sean Kilpatrick,SG,5000,23.776734501453628,9.3,1
Justin Holiday,SG,3700,23.776734501453628,9.4,1
Rudy Gay,SF,7000,22.82934206165067,43.8,1
Wilson Chandler,SF,6000,22.82934206165067,22.3,1
Nikola Jokic,PF,4400,24.829918216949775,26.0,1
Rajon Rondo,PG,5500,25.63167016806723,31.8,1
Joe Harris,SG,3500,23.776734501453628,15.3,1
DeMarre Carroll,SF,3700,22.82934206165067,25.8,1
Kyle Lowry,PG,8300,25.63167016806723,40.6,1
Garrett Temple,PG,3500,25.63167016806723,17.1,1
Pascal Siakam,PF,3700,24.829918216949775,17.5,1
Nikola Mirotic,PF,4200,24.829918216949775,35.0,1
Alex Abrines,SG,3500,23.776734501453628,10.5,1
Dante Exum,PG,3600,25.63167016806723,19.2,1
Victor Oladipo,SG,5700,23.776734501453628,29.0,1
Jusuf Nurkic,C,4700,28.459193191092375,32.2,1
Jameer Nelson,PG,3700,25.63167016806723,9.1,1
Russell Westbrook,PG,11500,25.63167016806723,63.7,1
Tarik Black,C,3500,28.459193191092375,15.7,1
Steven Adams,C,5000,28.459193191092375,15.6,1
Monta Ellis,SG,5500,23.776734501453628,23.3,1
Lavoy Allen,PF,3500,24.829918216949775,8.1,1
Maurice Harkless,SF,4600,22.82934206165067,12.8,1
Kristaps Porzingis,PF,7200,24.829918216949775,32.2,1
Isaiah Canaan,PG,3500,25.63167016806723,20.4,1
Enes Kanter,PF,4600,24.829918216949775,31.3,1
Brandon Ingram,SF,3500,22.82934206165067,15.3,1
Taj Gibson,PF,5400,24.829918216949775,25.9,1
