Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Moreland,PF,3500,11.05476915786005,20.7,0
Chris McCullough,PF,3500,12.10197186768208,13.3,0
Bam Adebayo,C,3500,25.094379229373633,20.0,0
Terrance Ferguson,SG,3500,14.060973267520579,2.4,0
Spencer Dinwiddie,PG,7000,25.631245071409804,33.6,1
Arron Afflalo,SG,3500,23.774478633823847,3.2,1
Dragan Bender,PF,3500,24.819674196741964,10.4,1
Malik Monk,SG,3500,23.774478633823847,20.4,1
Ben Simmons,PF,10100,24.819674196741964,64.6,1
E'Twaun Moore,SG,4000,23.774478633823847,11.9,1
Markieff Morris,PF,5300,24.819674196741964,8.4,1
Jodie Meeks,SG,3500,23.774478633823847,29.3,1
Kelly Oubre Jr.,SF,4300,22.829406885109883,39.4,1
OG Anunoby,SF,3500,22.829406885109883,5.6,1
Tim Hardaway Jr.,SG,6100,23.774478633823847,16.0,1
Tim Frazier,PG,4900,25.631245071409804,9.1,1
Marvin Williams,PF,4600,24.819674196741964,17.6,1
Norman Powell,SG,4600,23.774478633823847,13.8,1
Manu Ginobili,SG,3500,23.774478633823847,9.2,1
Caris LeVert,SG,4800,23.774478633823847,30.7,1
Devin Booker,SG,6900,23.774478633823847,22.8,1
DeMar DeRozan,SG,7100,23.774478633823847,42.8,1
Myles Turner,C,7000,28.462656085891084,36.5,1
Andrew Harrison,PG,3500,25.631245071409804,22.2,1
Evan Fournier,SF,5200,22.829406885109883,21.7,1
Tony Parker,PG,3500,25.631245071409804,18.9,1
Ian Mahinmi,C,3500,28.462656085891084,16.9,1
Luc Mbah a Moute,PF,4100,24.819674196741964,10.3,1
Gorgui Dieng,PF,3500,24.819674196741964,43.7,1
Marquese Chriss,PF,3700,24.819674196741964,25.3,1
Jrue Holiday,SG,6800,23.774478633823847,41.7,1
Robert Covington,SF,6200,22.829406885109883,27.9,1
Luke Kennard,SG,3500,23.774478633823847,27.4,1
Stephen Curry,PG,9800,25.631245071409804,39.5,1
Andre Roberson,SG,3800,23.774478633823847,24.3,1
Michael Kidd-Gilchrist,SF,5100,22.829406885109883,14.7,1
Jarell Martin,PF,3500,24.819674196741964,8.9,1
Alex Len,C,4700,28.462656085891084,12.1,1
JaMychal Green,PF,6000,24.819674196741964,22.6,1
Cody Zeller,C,3800,28.462656085891084,10.9,1
Dion Waiters,SG,6000,23.774478633823847,28.2,1
Tyler Ulis,PG,4300,25.631245071409804,22.4,1
Pascal Siakam,PF,5200,24.819674196741964,15.7,1
James Harden,SG,12200,23.774478633823847,55.6,1
Mike James,PG,4400,25.631245071409804,22.8,1
CJ Miles,SF,3800,22.829406885109883,11.5,1
Frank Kaminsky,PF,3600,24.819674196741964,29.4,1
James Ennis III,SF,3500,22.829406885109883,25.5,1
Jimmy Butler,SF,8600,22.829406885109883,29.3,1
Dario Saric,PF,5700,24.819674196741964,38.6,1
Josh Richardson,SF,4300,22.829406885109883,28.1,1
Goran Dragic,PG,6900,25.631245071409804,12.9,1
Josh Jackson,SF,4000,22.829406885109883,36.9,1
Ish Smith,PG,3800,25.631245071409804,28.6,1
Taj Gibson,PF,5100,24.819674196741964,29.0,1
Dwight Howard,C,7200,28.462656085891084,40.5,1
Rudy Gay,SF,4900,22.829406885109883,22.5,1
DeMarcus Cousins,C,10900,28.462656085891084,40.0,1
Andre Iguodala,SF,4700,22.829406885109883,16.7,1
Maxi Kleber,PF,3500,24.819674196741964,26.4,1
Bismack Biyombo,C,3500,28.462656085891084,14.3,1
Joe Harris,SF,4000,22.829406885109883,18.8,1
Avery Bradley,SG,5300,23.774478633823847,26.5,1
Danny Green,SG,4900,23.774478633823847,17.8,1
Doug McDermott,SF,3500,22.829406885109883,17.9,1
Jonathon Simmons,SF,4600,22.829406885109883,7.0,1
Langston Galloway,PG,3500,25.631245071409804,17.3,1
Bradley Beal,SG,8300,23.774478633823847,30.3,1
Kyle Anderson,SF,6100,22.829406885109883,28.8,1
Anthony Davis,PF,10800,24.819674196741964,21.0,1
Jamal Crawford,SG,3500,23.774478633823847,16.7,1
Tony Allen,SF,3500,22.829406885109883,11.6,1
Tyreke Evans,SG,7500,23.774478633823847,29.1,1
Tyler Johnson,PG,4800,25.631245071409804,25.7,1
Tobias Harris,PF,6700,24.819674196741964,29.9,1
Karl-Anthony Towns,C,9500,28.462656085891084,21.5,1
Raymond Felton,PG,3500,25.631245071409804,11.8,1
Ben McLemore,SG,3500,23.774478633823847,17.1,1
Dillon Brooks,SF,4700,22.829406885109883,10.4,1
Sean Kilpatrick,SG,3600,23.774478633823847,7.6,1
Jeremy Lamb,SG,6300,23.774478633823847,31.1,1
Nikola Vucevic,C,8200,28.462656085891084,33.9,1
Jarrett Jack,PG,4700,25.631245071409804,18.1,1
Troy Daniels,SG,3500,23.774478633823847,2.0,1
Serge Ibaka,PF,4900,24.819674196741964,23.1,1
Marc Gasol,C,9000,28.462656085891084,25.7,1
Patty Mills,PG,4500,25.631245071409804,25.1,1
Tomas Satoransky,PG,3500,25.631245071409804,26.4,1
Tyus Jones,PG,5300,25.631245071409804,40.8,1
Enes Kanter,C,6400,28.462656085891084,42.3,1
Jarrett Allen,C,3500,28.462656085891084,16.2,1
Russell Westbrook,PG,11000,25.631245071409804,65.7,1
Kyle Lowry,PG,8200,25.631245071409804,51.0,1
Lance Thomas,SF,3500,22.829406885109883,14.8,1
Pau Gasol,C,6600,28.462656085891084,21.7,1
Anthony Tolliver,PF,3500,24.819674196741964,16.0,1
Kelly Olynyk,PF,4200,24.819674196741964,26.0,1
Andre Drummond,C,9400,28.462656085891084,35.9,1
DeMarre Carroll,SF,5800,22.829406885109883,29.9,1
Dennis Smith Jr.,PG,5800,25.631245071409804,14.9,1
Joel Embiid,C,9900,28.462656085891084,59.8,1
Julius Randle,PF,4600,24.819674196741964,29.8,1
Victor Oladipo,SG,8400,23.774478633823847,49.1,1
Lonzo Ball,PG,6700,25.631245071409804,33.4,1
Jerryd Bayless,PG,3700,25.631245071409804,20.2,1
Andrew Wiggins,SG,6800,23.774478633823847,46.1,1
Draymond Green,PF,7800,24.819674196741964,49.7,1
Dirk Nowitzki,PF,5300,24.819674196741964,19.9,1
Jared Dudley,PF,3500,24.819674196741964,12.9,1
James Johnson,PF,5800,24.819674196741964,16.3,1
Cory Joseph,PG,3900,25.631245071409804,4.5,1
Aaron Gordon,PF,7700,24.819674196741964,78.0,1
Darren Collison,PG,6400,25.631245071409804,20.7,1
Thaddeus Young,PF,6000,24.819674196741964,28.8,1
Steven Adams,C,5600,28.462656085891084,21.6,1
Courtney Lee,SF,5100,22.829406885109883,37.0,1
LaMarcus Aldridge,PF,8700,24.819674196741964,51.7,1
Jordan Clarkson,SG,5000,23.774478633823847,39.2,1
Stanley Johnson,SF,4000,22.829406885109883,14.6,1
Michael Beasley,PF,5200,24.819674196741964,13.4,1
Brandon Ingram,SF,6100,22.829406885109883,50.5,1
Eric Gordon,SG,4800,23.774478633823847,15.7,1
JJ Redick,SG,5700,23.774478633823847,16.0,1
Fred VanVleet,PG,3800,25.631245071409804,22.7,1
Domantas Sabonis,PF,6200,24.819674196741964,14.4,1
Trevor Booker,PF,4900,24.819674196741964,28.0,1
Trevor Ariza,SF,5200,22.829406885109883,23.9,1
Yogi Ferrell,PG,3500,25.631245071409804,18.5,1
Chris Paul,PG,8700,25.631245071409804,28.7,1
Wayne Ellington,SG,3500,23.774478633823847,10.2,1
J.J. Barea,SG,4700,23.774478633823847,19.6,1
Dwight Powell,PF,3800,24.819674196741964,30.9,1
Jonas Valanciunas,C,4400,28.462656085891084,19.4,1
Brook Lopez,C,4800,28.462656085891084,12.7,1
Jameer Nelson,PG,3500,25.631245071409804,17.7,1
Kentavious Caldwell-Pope,SG,6200,23.774478633823847,30.4,1
Jakob Poeltl,C,3500,28.462656085891084,11.0,1
Paul George,SF,8600,22.829406885109883,36.5,1
Bryn Forbes,SG,3500,23.774478633823847,9.7,1
Bojan Bogdanovic,SF,4500,22.829406885109883,18.2,1
Carmelo Anthony,PF,6200,24.819674196741964,29.4,1
Darius Miller,SF,3700,22.829406885109883,15.5,1
Dante Cunningham,SF,3500,22.829406885109883,9.8,1
Elfrid Payton,PG,7300,25.631245071409804,47.0,1
Clint Capela,C,7600,28.462656085891084,43.1,1
Rajon Rondo,PG,4800,25.631245071409804,14.7,1
Quincy Acy,PF,3500,24.819674196741964,13.5,1
Otto Porter Jr.,SF,7300,22.829406885109883,22.8,1
Nicolas Batum,SG,5800,23.774478633823847,18.7,1
Kevin Durant,SF,10500,22.829406885109883,44.9,1
