Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Burks,SG,3700,11.479674027053603,17.7,0
Timothe Luwawu-Cabarrot,SG,3500,19.70521827643898,19.2,0
Dante Cunningham,SF,3500,22.829344045055485,14.5,1
Marreese Speights,PF,4200,24.830161725067413,13.4,1
Cristiano Felicio,C,3600,28.4573592821349,17.4,1
Robert Covington,SF,5500,22.829344045055485,12.3,1
Tomas Satoransky,SG,3500,23.778936203645504,13.8,1
Tyreke Evans,SG,5600,23.778936203645504,25.2,1
DeAndre Jordan,C,7900,28.4573592821349,55.2,1
Robin Lopez,C,4100,28.4573592821349,26.5,1
Sergio Rodriguez,PG,4200,25.628223972003493,9.2,1
Chris Paul,PG,9500,25.628223972003493,45.5,1
Rodney Hood,SG,4200,23.778936203645504,18.8,1
John Wall,PG,9700,25.628223972003493,44.9,1
Dario Saric,PF,3900,24.830161725067413,15.3,1
Manu Ginobili,SG,3500,23.778936203645504,19.9,1
Pau Gasol,C,6600,28.4573592821349,17.0,1
Rudy Gobert,C,7500,28.4573592821349,48.8,1
Luc Mbah a Moute,SF,3500,22.829344045055485,14.3,1
Julius Randle,PF,6700,24.830161725067413,13.6,1
Brandon Ingram,SF,3800,22.829344045055485,28.5,1
JJ Redick,SG,4800,23.778936203645504,15.2,1
Dragan Bender,PF,3500,24.830161725067413,14.7,1
Dwyane Wade,SG,7200,23.778936203645504,38.5,1
Gerald Henderson,SG,3600,23.778936203645504,11.2,1
Michael Carter-Williams,PG,4600,25.628223972003493,19.6,1
Otto Porter Jr.,SF,6200,22.829344045055485,20.7,1
Nikola Vucevic,C,6700,28.4573592821349,31.1,1
Austin Rivers,PG,4300,25.628223972003493,24.2,1
D'Angelo Russell,PG,6200,25.628223972003493,17.7,1
Bobby Portis,PF,3500,24.830161725067413,9.0,1
Marcin Gortat,C,6100,28.4573592821349,25.0,1
Solomon Hill,SF,4200,22.829344045055485,19.2,1
Jimmy Butler,SF,9600,22.829344045055485,55.6,1
Jeff Green,SF,3500,22.829344045055485,15.0,1
Tony Parker,PG,4800,25.628223972003493,18.2,1
Tarik Black,PF,3500,24.830161725067413,15.2,1
Serge Ibaka,PF,6500,24.830161725067413,21.0,1
Eric Bledsoe,PG,7700,25.628223972003493,38.2,1
Kawhi Leonard,SF,8700,22.829344045055485,46.3,1
Ersan Ilyasova,PF,5900,24.830161725067413,29.9,1
Tyson Chandler,C,5400,28.4573592821349,27.5,1
Danny Green,SG,3700,23.778936203645504,8.4,1
Alex Len,PF,3800,24.830161725067413,7.8,1
George Hill,PG,6100,25.628223972003493,26.5,1
Jodie Meeks,SG,3800,23.778936203645504,24.6,1
Jordan Clarkson,PG,4000,25.628223972003493,28.3,1
Terrence Jones,PF,5100,24.830161725067413,27.6,1
Taj Gibson,PF,4800,24.830161725067413,36.7,1
Jahlil Okafor,C,4400,28.4573592821349,37.8,1
Nick Young,SG,3800,23.778936203645504,13.0,1
Rajon Rondo,PG,4300,25.628223972003493,15.9,1
Lou Williams,SG,4500,23.778936203645504,17.9,1
Bradley Beal,SG,7000,23.778936203645504,27.3,1
Jrue Holiday,PG,6800,25.628223972003493,20.6,1
Trey Burke,PG,3500,25.628223972003493,12.6,1
Aaron Gordon,SF,5000,22.829344045055485,30.8,1
Elfrid Payton,PG,4800,25.628223972003493,57.3,1
Markieff Morris,PF,5700,24.830161725067413,23.3,1
Raymond Felton,PG,4100,25.628223972003493,25.4,1
Anthony Davis,PF,11500,24.830161725067413,60.8,1
Jamal Crawford,SG,3800,23.778936203645504,8.5,1
Timofey Mozgov,C,3500,28.4573592821349,17.0,1
Gordon Hayward,SF,7600,22.829344045055485,40.5,1
Nik Stauskas,SG,3600,23.778936203645504,6.9,1
LaMarcus Aldridge,PF,7300,24.830161725067413,20.8,1
Marquese Chriss,PF,3900,24.830161725067413,15.5,1
Doug McDermott,SF,3600,22.829344045055485,18.4,1
Kelly Oubre Jr.,SF,3500,22.829344045055485,12.4,1
Bismack Biyombo,C,3900,28.4573592821349,8.8,1
Derrick Favors,PF,4700,24.830161725067413,22.7,1
Jonathon Simmons,SF,3500,22.829344045055485,13.1,1
E'Twaun Moore,SG,3500,23.778936203645504,19.2,1
Devin Booker,SG,6300,23.778936203645504,41.4,1
