Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Miles Plumlee,C,3500,13.13373301612637,8.8,0
Tony Allen,SG,3900,16.765042384411203,26.4,0
Marcus Smart,PG,5100,24.95227703365025,21.0,0
Andrew Bogut,C,4200,27.381012222798525,24.7,0
Tarik Black,C,3500,13.551124875173246,14.9,0
Terrence Ross,SF,3800,13.795874789506106,11.4,0
Lance Thomas,SF,3500,22.384332975495738,10.9,0
Jonas Jerebko,PF,3700,13.133926223973582,13.6,0
Tyler Zeller,C,4100,21.114012780832887,20.0,0
Cory Joseph,PG,3500,12.394595733390261,12.2,0
Terry Rozier,PG,3500,12.056384865666235,8.9,0
Andrew Harrison,PG,3500,13.106163884931867,10.9,0
Lucas Nogueira,C,3500,15.062656207861455,16.0,0
Nikola Jokic,PF,5700,21.735074538677623,21.0,0
Gary Harris,SG,4900,19.917315667983836,22.3,0
Dorian Finney-Smith,SF,3500,24.82698879684767,15.6,0
Jaylen Brown,SF,3800,17.39121003669636,14.6,0
Gordon Hayward,SF,7300,35.045458925833614,31.0,0
Jakob Poeltl,C,3500,13.37060451600642,13.8,0
Chandler Parsons,SF,6400,21.895351230997687,3.6,0
Jason Terry,PG,3500,15.976250961974156,8.1,0
Jordan Mickey,PF,3500,15.14672290748004,10.9,0
Garrett Temple,PG,3500,14.173380243365132,16.1,0
Patrick Patterson,PF,3800,24.828940986257084,24.8,1
Tony Snell,SF,3800,22.831966534128586,5.9,1
Emmanuel Mudiay,PG,5900,25.62610673665794,39.6,1
Danilo Gallinari,SF,6500,22.831966534128586,25.1,1
Derrick Favors,PF,5900,24.828940986257084,18.2,1
Matt Barnes,SF,4000,22.831966534128586,21.5,1
Kyle Lowry,PG,7500,25.62610673665794,40.8,1
Brandon Jennings,PG,4300,25.62610673665794,12.2,1
Damian Lillard,PG,9700,25.62610673665794,35.7,1
CJ McCollum,SG,6600,23.769552238806014,47.8,1
Vince Carter,SF,3800,22.831966534128586,18.5,1
Kristaps Porzingis,PF,6400,24.828940986257084,41.1,1
Rudy Gay,SF,7300,22.831966534128586,30.5,1
Jared Dudley,PF,3700,24.828940986257084,17.1,1
Mike Conley,PG,7000,25.62610673665794,37.3,1
Lou Williams,SG,4700,23.769552238806014,27.8,1
Amir Johnson,PF,4400,24.828940986257084,11.2,1
Kosta Koufos,C,3600,28.45875087392203,22.2,1
James Ennis III,SF,4600,22.831966534128586,9.6,1
DeMar DeRozan,SG,8800,23.769552238806014,31.3,1
Luol Deng,SF,4800,22.831966534128586,15.4,1
J.J. Barea,PG,5200,25.62610673665794,33.7,1
Mirza Teletovic,SF,3500,22.831966534128586,15.2,1
Zach Randolph,PF,5400,24.828940986257084,25.4,1
Marc Gasol,C,7200,28.45875087392203,27.6,1
Rodney Hood,SG,5400,23.769552238806014,33.2,1
Derrick Rose,PG,5900,25.62610673665794,32.8,1
Arron Afflalo,SG,3600,23.769552238806014,19.5,1
DeMarcus Cousins,C,9700,28.45875087392203,52.8,1
Malcolm Brogdon,PG,3900,25.62610673665794,11.2,1
Brandon Ingram,SF,3700,22.831966534128586,18.1,1
Harrison Barnes,SF,5100,22.831966534128586,49.6,1
Giannis Antetokounmpo,SG,9900,23.769552238806014,27.4,1
Tyson Chandler,C,4700,28.45875087392203,26.4,1
Eric Bledsoe,PG,7500,25.62610673665794,23.4,1
Alex Len,C,4800,28.45875087392203,20.2,1
Rudy Gobert,C,6700,28.45875087392203,32.1,1
Isaiah Thomas,PG,8100,25.62610673665794,36.7,1
Devin Booker,SG,5900,23.769552238806014,50.1,1
Matthew Dellavedova,PG,4600,25.62610673665794,12.0,1
Joe Johnson,SF,5300,22.831966534128586,18.4,1
Pascal Siakam,PF,3500,24.828940986257084,20.7,1
Jordan Clarkson,SG,5000,23.769552238806014,24.5,1
Maurice Harkless,SF,4500,22.831966534128586,30.4,1
Courtney Lee,SG,3800,23.769552238806014,21.2,1
Kenneth Faried,PF,5200,24.828940986257084,28.7,1
Avery Bradley,SG,6800,23.769552238806014,38.2,1
Trey Lyles,PF,3700,24.828940986257084,10.9,1
Nick Young,SG,3700,23.769552238806014,34.9,1
Greg Monroe,C,5900,28.45875087392203,30.9,1
Timofey Mozgov,C,3800,28.45875087392203,23.6,1
Wilson Chandler,SF,4900,22.831966534128586,32.0,1
Ty Lawson,PG,4900,25.62610673665794,22.9,1
Jabari Parker,PF,6000,24.828940986257084,23.9,1
Allen Crabbe,SG,4100,23.769552238806014,8.6,1
Carmelo Anthony,SF,7400,22.831966534128586,42.3,1
Seth Curry,SG,3500,23.769552238806014,9.0,1
Mason Plumlee,C,5300,28.45875087392203,20.9,1
DeMarre Carroll,SF,4100,22.831966534128586,15.1,1
D'Angelo Russell,PG,6100,25.62610673665794,24.0,1
JaMychal Green,PF,4400,24.828940986257084,18.6,1
Julius Randle,PF,6300,24.828940986257084,31.0,1
Brandon Knight,SG,4900,23.769552238806014,8.2,1
Al-Farouq Aminu,PF,4900,24.828940986257084,14.8,1
Joakim Noah,C,4500,28.45875087392203,15.0,1
Jameer Nelson,PG,4200,25.62610673665794,23.1,1
Evan Turner,SF,4300,22.831966534128586,8.0,1
George Hill,PG,6000,25.62610673665794,42.9,1
