Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ryan Arcidiacono,PG,3500,13.302249908020979,3.2,0
Myke Henry,SG,3800,17.22045536137199,16.1,0
Kyle Collinsworth,SG,3500,10.857657209999362,12.9,0
Ivan Rabb,PF,3500,12.600939837043267,16.2,0
Blake Griffin,PF,9000,24.827126271262696,37.5,1
Treveon Graham,SG,3500,23.773236335037353,0.0,1
Davis Bertans,PF,3900,24.827126271262696,24.3,1
Rudy Gobert,C,7900,28.4511261524099,38.1,1
Darius Miller,SF,3900,22.83096501409384,14.6,1
Semi Ojeleye,SF,3500,22.83096501409384,16.0,1
Gorgui Dieng,PF,3700,24.827126271262696,24.0,1
Patty Mills,PG,4000,25.64038377289056,20.5,1
Dragan Bender,PF,3800,24.827126271262696,9.3,1
Dejounte Murray,PG,5200,25.64038377289056,25.3,1
Bojan Bogdanovic,SF,4000,22.83096501409384,33.9,1
J.J. Barea,PG,5000,25.64038377289056,16.4,1
Domantas Sabonis,PF,6700,24.827126271262696,35.1,1
Ricky Rubio,PG,4900,25.64038377289056,30.5,1
Jeremy Lamb,SG,4500,23.773236335037353,13.4,1
Salah Mejri,C,3600,28.4511261524099,24.5,1
Troy Daniels,SG,3500,23.773236335037353,22.5,1
Donovan Mitchell,SG,7400,23.773236335037353,32.3,1
Jared Dudley,PF,3700,24.827126271262696,8.9,1
Al Jefferson,C,3800,28.4511261524099,15.4,1
Fred VanVleet,PG,3800,25.64038377289056,49.9,1
OG Anunoby,SF,3800,22.83096501409384,20.5,1
DeAndre Jordan,C,8200,28.4511261524099,29.3,1
Pascal Siakam,PF,3900,24.827126271262696,17.3,1
Ben McLemore,SG,3500,23.773236335037353,11.1,1
Jameer Nelson,PG,3500,25.64038377289056,12.2,1
Andrew Wiggins,SG,6100,23.773236335037353,31.4,1
John Collins,PF,5600,24.827126271262696,43.2,1
Alec Burks,SG,3700,23.773236335037353,10.9,1
Wesley Johnson,SF,4300,22.83096501409384,38.8,1
Kemba Walker,PG,8400,25.64038377289056,33.5,1
Kent Bazemore,SG,5700,23.773236335037353,23.1,1
Bobby Portis,PF,3900,24.827126271262696,47.2,1
Luc Mbah a Moute,PF,3800,24.827126271262696,6.2,1
Dennis Smith Jr.,PG,6600,25.64038377289056,18.4,1
Jusuf Nurkic,C,6900,28.4511261524099,8.6,1
Marco Belinelli,SG,3700,23.773236335037353,13.7,1
Devin Booker,SG,8100,23.773236335037353,29.2,1
Dennis Schroder,PG,7400,25.64038377289056,34.6,1
Josh Jackson,SF,4200,22.83096501409384,23.4,1
Delon Wright,PG,4800,25.64038377289056,14.8,1
Dante Cunningham,SF,3500,22.83096501409384,20.4,1
Derrick Favors,PF,5700,24.827126271262696,39.0,1
Dirk Nowitzki,PF,4900,24.827126271262696,10.9,1
Cory Joseph,PG,4500,25.64038377289056,22.6,1
DeMarcus Cousins,C,12500,28.4511261524099,49.1,1
Sindarius Thornwell,PG,3500,25.64038377289056,2.5,1
Wayne Selden,SG,3700,23.773236335037353,5.0,1
Lou Williams,SG,8600,23.773236335037353,33.7,1
Harrison Barnes,SF,7100,22.83096501409384,19.5,1
