Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thon Maker,PF,3500,12.230820031040912,15.7,0
Khris Middleton,SG,4400,18.066526303398184,21.2,0
Alan Williams,C,3500,19.875823864923234,35.2,0
Rodney McGruder,SF,3800,22.83560291922375,29.7,1
Wayne Ellington,SG,3700,23.77435695744512,18.8,1
Doug McDermott,SF,3500,22.83560291922375,12.2,1
Cristiano Felicio,C,3500,28.464286547660727,16.0,1
Matt Barnes,SF,5100,22.83560291922375,22.3,1
Greg Monroe,C,5800,28.464286547660727,13.7,1
Karl-Anthony Towns,C,10700,28.464286547660727,43.1,1
Isaiah Whitehead,PG,3500,25.636949093139382,5.4,1
Reggie Jackson,PG,5700,25.636949093139382,23.7,1
LaMarcus Aldridge,PF,7500,24.821090026081503,33.2,1
Anthony Tolliver,PF,3700,24.821090026081503,18.1,1
Devin Booker,SG,6800,23.77435695744512,38.0,1
Ricky Rubio,PG,6500,25.636949093139382,38.2,1
John Wall,PG,10500,25.636949093139382,47.6,1
Malcolm Brogdon,PG,5100,25.636949093139382,22.9,1
Jonathon Simmons,SF,3500,22.83560291922375,2.9,1
Stephen Curry,PG,9500,25.636949093139382,27.3,1
Paul George,SF,8700,22.83560291922375,39.8,1
Kent Bazemore,SF,4700,22.83560291922375,29.2,1
Paul Millsap,PF,7800,24.821090026081503,38.7,1
Nikola Jokic,PF,9900,24.821090026081503,60.3,1
Spencer Dinwiddie,PG,3500,25.636949093139382,18.6,1
Lavoy Allen,PF,3800,24.821090026081503,16.0,1
Brandon Knight,SG,3700,23.77435695744512,13.1,1
Justin Holiday,SG,3600,23.77435695744512,17.4,1
DeMarcus Cousins,C,11200,28.464286547660727,42.7,1
Joe Harris,SG,3500,23.77435695744512,7.4,1
Dwyane Wade,SG,8000,23.77435695744512,32.7,1
Draymond Green,PF,8000,24.821090026081503,61.4,1
Jerian Grant,PG,3700,25.636949093139382,10.9,1
Andre Iguodala,SF,4200,22.83560291922375,36.4,1
DeAndre' Bembry,SF,3600,22.83560291922375,6.2,1
Troy Daniels,SG,3500,23.77435695744512,9.6,1
Lou Williams,SG,6200,23.77435695744512,23.2,1
Shabazz Muhammad,SF,4200,22.83560291922375,7.4,1
Wilson Chandler,SF,6700,22.83560291922375,34.3,1
Giannis Antetokounmpo,SG,11200,23.77435695744512,64.6,1
Toney Douglas,PG,3800,25.636949093139382,11.7,1
Jeff Teague,PG,7700,25.636949093139382,31.3,1
Kawhi Leonard,SF,9600,22.83560291922375,45.7,1
Robin Lopez,C,5000,28.464286547660727,19.4,1
Sean Kilpatrick,SG,3800,23.77435695744512,11.3,1
Klay Thompson,SG,6800,23.77435695744512,40.7,1
Eric Bledsoe,PG,8300,25.636949093139382,36.6,1
Marquese Chriss,PF,3900,24.821090026081503,13.9,1
Denzel Valentine,SG,3500,23.77435695744512,6.4,1
