Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyreke Evans,SG,6000,16.010589008938968,21.5,0
Spencer Dinwiddie,PG,3600,15.414689941844571,23.1,0
Caris LeVert,SF,3500,17.773293434628336,23.4,0
Marcelo Huertas,PG,3700,11.866495826297166,12.9,0
Kay Felder,PG,3700,13.176848955662921,19.7,0
James Jones,SG,3500,10.310691307911846,2.7,0
Ivica Zubac,C,3500,12.564583925286055,8.9,0
Raul Neto,PG,3500,12.34940252560585,1.2,0
DeAndre' Bembry,SF,3500,14.249237159484142,17.3,0
Dejounte Murray,SG,3500,13.82039840254686,13.1,0
Justin Hamilton,C,3700,28.470623977564898,15.2,1
Hassan Whiteside,C,9600,28.470623977564898,37.6,1
Devin Booker,SG,6100,23.781703668713583,39.2,1
Cory Joseph,PG,4300,25.62601754385962,11.7,1
DeAndre Jordan,C,7400,28.470623977564898,29.4,1
Jamal Murray,PG,3600,25.62601754385962,2.2,1
Jeremy Lamb,SG,3500,23.781703668713583,10.6,1
Patrick Beverley,PG,5700,25.62601754385962,25.7,1
Jonathon Simmons,SF,3500,22.844854223772728,19.3,1
Dante Cunningham,SF,3500,22.844854223772728,20.4,1
Dwyane Wade,SG,7000,23.781703668713583,26.4,1
Trevor Ariza,SF,5400,22.844854223772728,16.3,1
Sam Dekker,SF,3600,22.844854223772728,6.2,1
Timofey Mozgov,C,3500,28.470623977564898,11.4,1
Semaj Christon,PG,3500,25.62601754385962,6.4,1
Jonas Jerebko,PF,3500,24.829114494189714,8.2,1
Emmanuel Mudiay,PG,4900,25.62601754385962,26.1,1
Nikola Mirotic,PF,4200,24.829114494189714,27.0,1
Al Horford,C,7900,28.470623977564898,40.2,1
Luc Mbah a Moute,SF,3600,22.844854223772728,26.7,1
Gerald Henderson,SG,3500,23.781703668713583,16.7,1
Noah Vonleh,PF,3500,24.829114494189714,10.8,1
Brandon Knight,SG,4800,23.781703668713583,14.1,1
Salah Mejri,C,3600,28.470623977564898,17.1,1
Tristan Thompson,C,5000,28.470623977564898,32.7,1
Ramon Sessions,PG,3500,25.62601754385962,8.7,1
Jameer Nelson,PG,3900,25.62601754385962,13.2,1
Nene,C,3900,28.470623977564898,10.5,1
Kawhi Leonard,SF,8000,22.844854223772728,39.6,1
Joe Ingles,SF,4000,22.844854223772728,27.9,1
Jordan McRae,SG,3500,23.781703668713583,10.0,1
Shaun Livingston,PG,3500,25.62601754385962,12.2,1
DeMar DeRozan,SG,7900,23.781703668713583,38.7,1
Aaron Gordon,SF,4500,22.844854223772728,20.4,1
Iman Shumpert,SG,3600,23.781703668713583,11.1,1
Luol Deng,SF,4600,22.844854223772728,27.5,1
Michael Kidd-Gilchrist,SF,4200,22.844854223772728,35.8,1
Ian Clark,SG,3600,23.781703668713583,8.9,1
Gordon Hayward,SF,7600,22.844854223772728,32.7,1
Jarell Martin,PF,3500,24.829114494189714,10.8,1
Tobias Harris,PF,5500,24.829114494189714,34.9,1
Luis Scola,PF,3500,24.829114494189714,15.5,1
DeAndre Liggins,SG,3500,23.781703668713583,4.0,1
Klay Thompson,SG,6300,23.781703668713583,22.6,1
Jon Leuer,PF,4900,24.829114494189714,21.4,1
Russell Westbrook,PG,12800,25.62601754385962,72.7,1
LaMarcus Aldridge,PF,6500,24.829114494189714,49.8,1
Kyle Lowry,PG,7900,25.62601754385962,48.3,1
Gary Harris,SG,4700,23.781703668713583,24.4,1
Brandon Ingram,SF,3800,22.844854223772728,14.6,1
Rondae Hollis-Jefferson,SF,4100,22.844854223772728,13.1,1
Deron Williams,PG,6400,25.62601754385962,29.5,1
Otto Porter Jr.,SF,5500,22.844854223772728,24.0,1
John Wall,PG,9900,25.62601754385962,35.6,1
Doug McDermott,SF,3600,22.844854223772728,20.3,1
Solomon Hill,SF,3500,22.844854223772728,5.4,1
Jamal Crawford,SG,3500,23.781703668713583,32.2,1
Lou Williams,SG,5800,23.781703668713583,20.9,1
Greg Monroe,C,4600,28.470623977564898,33.2,1
Justise Winslow,SF,4700,22.844854223772728,23.9,1
JJ Redick,SG,4400,23.781703668713583,14.1,1
Robin Lopez,C,4800,28.470623977564898,22.3,1
Wilson Chandler,SF,5800,22.844854223772728,37.2,1
Draymond Green,PF,7900,24.829114494189714,37.0,1
Malcolm Brogdon,PG,3800,25.62601754385962,32.1,1
Anthony Davis,PF,11700,24.829114494189714,62.9,1
Frank Kaminsky,PF,4100,24.829114494189714,22.5,1
Marc Gasol,C,8600,28.470623977564898,31.0,1
Zach Randolph,PF,5500,24.829114494189714,28.0,1
Darren Collison,PG,5500,25.62601754385962,13.2,1
E'Twaun Moore,SG,3600,23.781703668713583,13.1,1
Sean Kilpatrick,SG,5000,23.781703668713583,27.0,1
Dario Saric,PF,4000,24.829114494189714,15.8,1
Isaiah Thomas,PG,8200,25.62601754385962,48.4,1
Gorgui Dieng,PF,5700,24.829114494189714,24.5,1
Giannis Antetokounmpo,SG,10400,23.781703668713583,62.6,1
Rudy Gobert,C,7700,28.470623977564898,32.3,1
Joel Embiid,C,7200,28.470623977564898,37.9,1
Tony Snell,SF,3500,22.844854223772728,19.6,1
Kevin Durant,SF,9700,22.844854223772728,42.1,1
JaMychal Green,PF,5300,24.829114494189714,13.0,1
Austin Rivers,PG,4000,25.62601754385962,21.5,1
Jabari Parker,PF,6800,24.829114494189714,42.1,1
James Johnson,SF,4700,22.844854223772728,26.0,1
Nikola Jokic,PF,6700,24.829114494189714,26.4,1
Buddy Hield,SG,3500,23.781703668713583,11.6,1
Danny Green,SG,3700,23.781703668713583,7.0,1
Kosta Koufos,C,3700,28.470623977564898,18.8,1
Jason Terry,PG,3500,25.62601754385962,8.7,1
Joe Harris,SG,3900,23.781703668713583,4.6,1
John Henson,C,4600,28.470623977564898,11.1,1
Mirza Teletovic,SF,3600,22.844854223772728,4.4,1
Jahlil Okafor,C,5200,28.470623977564898,13.3,1
Matthew Dellavedova,PG,3800,25.62601754385962,10.0,1
Stephen Curry,PG,8700,25.62601754385962,39.6,1
Vince Carter,SF,3500,22.844854223772728,18.8,1
Jeremy Lin,PG,6400,25.62601754385962,18.4,1
Marcin Gortat,C,6500,28.470623977564898,18.7,1
James Ennis III,SF,3700,22.844854223772728,12.2,1
Raymond Felton,PG,3500,25.62601754385962,15.8,1
Marvin Williams,PF,4300,24.829114494189714,16.9,1
Kris Humphries,PF,3500,24.829114494189714,23.6,1
Andrew Harrison,PG,3800,25.62601754385962,14.4,1
Jerami Grant,SF,3500,22.844854223772728,13.9,1
Dwight Powell,PF,4400,24.829114494189714,13.8,1
Zaza Pachulia,C,3500,28.470623977564898,15.4,1
Shelvin Mack,PG,4000,25.62601754385962,28.3,1
Allen Crabbe,SG,3600,23.781703668713583,14.2,1
Patty Mills,PG,4200,25.62601754385962,35.1,1
Andre Drummond,C,7800,28.470623977564898,31.8,1
Roy Hibbert,C,3500,28.470623977564898,16.0,1
Cody Zeller,C,4900,28.470623977564898,32.4,1
Jae Crowder,SF,5700,22.844854223772728,13.3,1
Dennis Schroder,PG,7100,25.62601754385962,40.7,1
Amir Johnson,PF,3500,24.829114494189714,35.7,1
Andre Roberson,SF,3900,22.844854223772728,18.0,1
Bojan Bogdanovic,SF,4400,22.844854223772728,1.9,1
Nick Young,SG,4600,23.781703668713583,16.6,1
Chandler Parsons,SF,4500,22.844854223772728,12.6,1
Robert Covington,SF,5300,22.844854223772728,24.4,1
Lucas Nogueira,C,3800,28.470623977564898,22.7,1
Danilo Gallinari,SF,5900,22.844854223772728,36.2,1
Enes Kanter,PF,5100,24.829114494189714,29.2,1
Alexis Ajinca,C,3500,28.470623977564898,15.0,1
Derrick Favors,PF,5500,24.829114494189714,15.4,1
D'Angelo Russell,PG,5900,25.62601754385962,24.9,1
Mike Conley,PG,7200,25.62601754385962,37.1,1
Steven Adams,C,5200,28.470623977564898,30.7,1
Bismack Biyombo,C,5000,28.470623977564898,26.3,1
Reggie Jackson,PG,5800,25.62601754385962,26.6,1
Elfrid Payton,PG,6200,25.62601754385962,46.1,1
Avery Bradley,SG,6800,23.781703668713583,23.7,1
Jordan Clarkson,PG,5100,25.62601754385962,22.0,1
Josh Richardson,SG,4200,23.781703668713583,12.7,1
Trey Lyles,PF,3600,24.829114494189714,27.9,1
Al-Farouq Aminu,PF,4000,24.829114494189714,8.4,1
Dorian Finney-Smith,SF,3700,22.844854223772728,11.2,1
Eric Bledsoe,PG,8100,25.62601754385962,44.9,1
Aron Baynes,C,3500,28.470623977564898,9.9,1
Domantas Sabonis,PF,3500,24.829114494189714,23.7,1
Hollis Thompson,SG,3500,23.781703668713583,7.9,1
Kenneth Faried,PF,4900,24.829114494189714,11.3,1
Andrew Wiggins,SF,6500,22.844854223772728,16.5,1
Langston Galloway,SG,3700,23.781703668713583,13.2,1
Joe Johnson,SF,3500,22.844854223772728,6.0,1
Ersan Ilyasova,PF,5500,24.829114494189714,19.1,1
Andre Iguodala,SF,3800,22.844854223772728,6.6,1
Kyle Anderson,SF,3500,22.844854223772728,3.4,1
Stanley Johnson,SF,3500,22.844854223772728,16.6,1
CJ McCollum,SG,6800,23.781703668713583,28.7,1
Jodie Meeks,SG,3500,23.781703668713583,20.5,1
Thomas Robinson,PF,3600,24.829114494189714,22.7,1
Kent Bazemore,SF,4500,22.844854223772728,15.4,1
Bradley Beal,SG,7200,23.781703668713583,20.4,1
Jrue Holiday,PG,7200,25.62601754385962,36.4,1
Alex Len,PF,4900,24.829114494189714,17.2,1
Seth Curry,SG,4200,23.781703668713583,20.7,1
Matt Barnes,SF,3900,22.844854223772728,20.5,1
Ricky Rubio,PG,5700,25.62601754385962,35.2,1
Kevin Love,PF,8500,24.829114494189714,33.0,1
Patrick Patterson,PF,4200,24.829114494189714,10.3,1
Eric Gordon,SG,5700,23.781703668713583,28.4,1
Ish Smith,PG,4400,25.62601754385962,14.7,1
Harrison Barnes,SF,6400,22.844854223772728,33.7,1
Channing Frye,PF,3500,24.829114494189714,21.2,1
Marcus Smart,PG,4700,25.62601754385962,17.6,1
Trey Burke,PG,3500,25.62601754385962,5.5,1
Arron Afflalo,SG,3500,23.781703668713583,3.5,1
Jeff Green,SF,3900,22.844854223772728,3.5,1
Karl-Anthony Towns,C,9400,28.470623977564898,42.1,1
Marcus Morris Sr.,SF,4600,22.844854223772728,16.1,1
Shabazz Muhammad,SF,3500,22.844854223772728,6.2,1
Meyers Leonard,PF,3500,24.829114494189714,23.0,1
Brook Lopez,C,7600,28.470623977564898,22.1,1
Tyler Johnson,PG,5700,25.62601754385962,18.1,1
Rajon Rondo,PG,5900,25.62601754385962,31.8,1
Goran Dragic,PG,7500,25.62601754385962,32.3,1
Zach LaVine,SG,6600,23.781703668713583,50.2,1
Dewayne Dedmon,C,3500,28.470623977564898,18.4,1
Montrezl Harrell,PF,4000,24.829114494189714,27.1,1
Josh McRoberts,PF,3500,24.829114494189714,8.4,1
Ty Lawson,PG,4500,25.62601754385962,27.6,1
Jonas Valanciunas,C,5400,28.470623977564898,26.4,1
Nikola Vucevic,C,7200,28.470623977564898,25.9,1
David Lee,PF,3600,24.829114494189714,17.8,1
James Harden,SG,11400,23.781703668713583,42.9,1
Damian Lillard,PG,9000,25.62601754385962,37.0,1
Paul Millsap,PF,8300,24.829114494189714,37.1,1
Kyrie Irving,PG,7500,25.62601754385962,45.0,1
Sergio Rodriguez,PG,4900,25.62601754385962,30.9,1
Ryan Anderson,PF,5000,24.829114494189714,41.4,1
Maurice Harkless,SF,4500,22.844854223772728,14.9,1
DeMarcus Cousins,C,11300,28.470623977564898,57.9,1
LeBron James,SF,10100,22.844854223772728,39.0,1
Ben McLemore,SG,3500,23.781703668713583,10.6,1
Taj Gibson,PF,5300,24.829114494189714,17.6,1
Anthony Tolliver,PF,3800,24.829114494189714,20.6,1
Norman Powell,SG,3800,23.781703668713583,5.2,1
Tyson Chandler,C,5000,28.470623977564898,29.9,1
Malcolm Delaney,PG,3500,25.62601754385962,12.9,1
Serge Ibaka,PF,6500,24.829114494189714,48.2,1
Markieff Morris,PF,5400,24.829114494189714,15.4,1
Mike Muscala,PF,3600,24.829114494189714,21.6,1
Thabo Sefolosha,SF,4500,22.844854223772728,31.3,1
Tony Allen,SG,4900,23.781703668713583,21.8,1
Terrence Ross,SF,3600,22.844854223772728,12.7,1
Will Barton,SG,5400,23.781703668713583,26.3,1
Kentavious Caldwell-Pope,SG,5500,23.781703668713583,34.2,1
DeMarre Carroll,SF,4000,22.844854223772728,8.8,1
Nicolas Batum,SG,7200,23.781703668713583,50.2,1
Jimmy Butler,SF,8400,22.844854223772728,36.8,1
Kemba Walker,PG,8000,25.62601754385962,33.0,1
Dirk Nowitzki,PF,6000,24.829114494189714,20.8,1
Mason Plumlee,C,6200,28.470623977564898,17.5,1
Garrett Temple,SG,4200,23.781703668713583,21.2,1
