Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Christian Wood,,0,4.65464213981447,25.0,0
Brian Roberts,PG,3500,16.91681271989747,24.2,0
Stephen Zimmerman,C,3500,13.594531800058341,9.6,0
Andre Iguodala,SF,5100,22.83516292181409,13.9,1
John Henson,PF,4100,24.827699361682985,25.4,1
Yogi Ferrell,PG,5200,25.631695998599024,23.4,1
CJ Miles,SF,4100,22.83516292181409,11.4,1
Tim Hardaway Jr.,SG,5700,23.77393014474511,32.4,1
Willie Cauley-Stein,PF,5200,24.827699361682985,40.1,1
Isaiah Whitehead,PG,3500,25.631695998599024,22.5,1
Zaza Pachulia,C,4300,28.471911816167133,26.5,1
Garrett Temple,SG,4300,23.77393014474511,14.5,1
Glenn Robinson III,SF,3500,22.83516292181409,9.9,1
Randy Foye,SG,3500,23.77393014474511,7.2,1
Giannis Antetokounmpo,SG,11100,23.77393014474511,44.1,1
Aaron Gordon,PF,5600,24.827699361682985,24.0,1
Matthew Dellavedova,PG,4000,25.631695998599024,9.5,1
Anthony Tolliver,PF,3600,24.827699361682985,12.6,1
Tony Snell,SF,4100,22.83516292181409,17.7,1
Seth Curry,SG,6200,23.77393014474511,28.0,1
Caris LeVert,SG,3900,23.77393014474511,8.6,1
Ty Lawson,PG,5500,25.631695998599024,19.0,1
Dorian Finney-Smith,SF,3500,22.83516292181409,7.8,1
Darren Collison,PG,5400,25.631695998599024,30.4,1
Myles Turner,C,6300,28.471911816167133,22.8,1
Dirk Nowitzki,PF,6200,24.827699361682985,18.6,1
Jaylen Brown,SF,3900,22.83516292181409,16.9,1
Cody Zeller,C,5100,28.471911816167133,19.9,1
Draymond Green,PF,8100,24.827699361682985,28.7,1
Gorgui Dieng,PF,5600,24.827699361682985,20.8,1
Marcin Gortat,C,5700,28.471911816167133,14.3,1
Ian Mahinmi,C,3900,28.471911816167133,19.9,1
Otto Porter Jr.,SF,5900,22.83516292181409,32.7,1
Jeremy Lamb,SG,3800,23.77393014474511,24.5,1
Robin Lopez,C,4800,28.471911816167133,9.8,1
Denzel Valentine,SG,3500,23.77393014474511,21.0,1
Ben McLemore,SG,3700,23.77393014474511,15.8,1
