Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Georges Niang,PF,3500,12.827480279516784,8.7,0
Dwyane Wade,SG,5000,23.77093654163716,31.8,1
Joe Harris,SF,5200,22.830374606331823,18.2,1
James Johnson,PF,3700,24.819744764986062,17.1,1
Jarrett Allen,C,7200,28.451334965605778,35.0,1
Cameron Payne,PG,3700,25.630601523509316,29.3,1
Matthew Dellavedova,PG,3700,25.630601523509316,14.9,1
Elfrid Payton,PG,5800,25.630601523509316,12.1,1
Jaron Blossomgame,SF,3700,22.830374606331823,17.0,1
Anthony Davis,PF,13800,24.819744764986062,40.4,1
D'Angelo Russell,SG,7700,23.77093654163716,54.9,1
Isaiah Briscoe,PG,3600,25.630601523509316,14.3,1
Darius Miller,SF,3600,22.830374606331823,11.9,1
DeMarre Carroll,SF,5000,22.830374606331823,18.3,1
Anthony Tolliver,PF,3500,24.819744764986062,8.0,1
Jrue Holiday,SG,8800,23.77093654163716,32.4,1
Tyrone Wallace,SG,3500,23.77093654163716,7.3,1
Blake Griffin,PF,9800,24.819744764986062,56.7,1
Rodney McGruder,SG,3500,23.77093654163716,22.8,1
DeMarcus Cousins,C,4600,28.451334965605778,30.7,1
Nikola Mirotic,SF,6200,22.830374606331823,24.6,1
Andrew Wiggins,SG,6700,23.77093654163716,22.5,1
Treveon Graham,SG,3800,23.77093654163716,11.1,1
Zaza Pachulia,C,3500,28.451334965605778,21.8,1
Bruce Brown,SG,3700,23.77093654163716,2.2,1
Ed Davis,PF,3800,24.819744764986062,19.3,1
E'Twaun Moore,SF,4200,22.830374606331823,19.4,1
Tyler Johnson,PG,3900,25.630601523509316,29.5,1
Julius Randle,C,7800,28.451334965605778,40.8,1
Justin Holiday,SG,4100,23.77093654163716,34.2,1
Taj Gibson,PF,4500,24.819744764986062,36.7,1
Dario Saric,PF,3900,24.819744764986062,15.4,1
Marc Gasol,C,7200,28.451334965605778,34.2,1
Alec Burks,SG,5000,23.77093654163716,21.2,1
Kyle Korver,SG,4200,23.77093654163716,10.9,1
Mo Bamba,C,3900,28.451334965605778,16.3,1
Nikola Vucevic,C,9500,28.451334965605778,48.4,1
Draymond Green,PF,7600,24.819744764986062,38.1,1
Al-Farouq Aminu,PF,5800,24.819744764986062,33.6,1
Mike Conley,PG,8000,25.630601523509316,32.0,1
Avery Bradley,SG,3600,23.77093654163716,8.8,1
Donovan Mitchell,SG,9000,23.77093654163716,36.4,1
Maurice Harkless,SF,4400,22.830374606331823,17.9,1
Omri Casspi,SF,4300,22.830374606331823,24.9,1
JaMychal Green,PF,5600,24.819744764986062,26.3,1
Kevon Looney,C,5500,28.451334965605778,17.3,1
Jake Layman,SF,4000,22.830374606331823,21.2,1
Davis Bertans,SF,4100,22.830374606331823,21.2,1
Collin Sexton,PG,4800,25.630601523509316,19.8,1
Jaylen Brown,SG,4400,23.77093654163716,23.7,1
Justise Winslow,SF,7000,22.830374606331823,29.8,1
Patrick Beverley,PG,4300,25.630601523509316,14.9,1
Josh Okogie,SG,4300,23.77093654163716,18.9,1
Kyrie Irving,PG,9600,25.630601523509316,62.9,1
Joe Ingles,SF,6400,22.830374606331823,18.2,1
Evan Fournier,SG,5900,23.77093654163716,40.1,1
Andre Iguodala,SG,4500,23.77093654163716,24.7,1
Montrezl Harrell,PF,8000,24.819744764986062,24.3,1
Rodney Hood,SF,4300,22.830374606331823,7.7,1
Terrence Ross,SG,5400,23.77093654163716,25.3,1
Aaron Gordon,PF,7200,24.819744764986062,34.3,1
Stanley Johnson,SF,3500,22.830374606331823,28.2,1
Rudy Gobert,C,10500,28.451334965605778,53.5,1
Al Horford,C,6500,28.451334965605778,23.1,1
Terry Rozier,PG,4500,25.630601523509316,16.2,1
Tobias Harris,PF,7800,24.819744764986062,37.8,1
Jae Crowder,SF,5200,22.830374606331823,24.0,1
Derrick Favors,PF,6000,24.819744764986062,29.0,1
Reggie Bullock,SG,5000,23.77093654163716,22.9,1
Jordan Clarkson,SG,5300,23.77093654163716,20.4,1
Gordon Hayward,SF,5400,22.830374606331823,17.6,1
Jusuf Nurkic,C,9000,28.451334965605778,40.9,1
Jonathan Isaac,SF,4400,22.830374606331823,23.2,1
Royce O'Neale,SF,4900,22.830374606331823,39.7,1
Shabazz Napier,PG,3700,25.630601523509316,25.8,1
Rudy Gay,SF,5100,22.830374606331823,35.3,1
Evan Turner,SF,4200,22.830374606331823,30.7,1
Aron Baynes,C,3500,28.451334965605778,28.9,1
Garrett Temple,SG,3700,23.77093654163716,20.3,1
Cedi Osman,SF,4700,22.830374606331823,15.9,1
Grayson Allen,SG,3500,23.77093654163716,10.5,1
Stephen Curry,PG,10400,25.630601523509316,45.0,1
Damian Lillard,PG,9800,25.630601523509316,43.0,1
Derrick Rose,PG,6200,25.630601523509316,34.6,1
Reggie Jackson,PG,5400,25.630601523509316,17.0,1
Shai Gilgeous-Alexander,PG,3600,25.630601523509316,42.1,1
Marcus Smart,SG,5100,23.77093654163716,41.7,1
Luke Kennard,SG,3900,23.77093654163716,30.1,1
Derrick White,PG,5900,25.630601523509316,24.7,1
Shelvin Mack,PG,4100,25.630601523509316,31.1,1
Bam Adebayo,PF,5100,24.819744764986062,18.7,1
Hassan Whiteside,C,7300,28.451334965605778,25.0,1
Zach Collins,PF,3600,24.819744764986062,21.8,1
Marco Belinelli,SG,4100,23.77093654163716,32.5,1
Bryn Forbes,PG,4400,25.630601523509316,13.9,1
Marcus Morris Sr.,PF,4900,24.819744764986062,20.2,1
Kevin Durant,SF,10600,22.830374606331823,46.9,1
Jayson Tatum,PF,6500,24.819744764986062,16.2,1
LaMarcus Aldridge,PF,8200,24.819744764986062,43.8,1
Ante Zizic,C,4200,28.451334965605778,33.0,1
Jeff Teague,PG,6200,25.630601523509316,27.4,1
Klay Thompson,SG,7200,23.77093654163716,27.8,1
Karl-Anthony Towns,C,10900,28.451334965605778,28.7,1
Patty Mills,PG,4300,25.630601523509316,16.2,1
Shaun Livingston,PG,3500,25.630601523509316,5.9,1
Spencer Dinwiddie,PG,6000,25.630601523509316,22.9,1
Tim Frazier,PG,3500,25.630601523509316,12.1,1
CJ McCollum,SG,6700,23.77093654163716,37.7,1
