Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyrone Wallace,SG,3500,14.047557253945715,19.9,0
Milton Doyle,PG,3500,11.86472320915867,4.6,0
Cedi Osman,SF,3500,11.49970093373181,8.4,0
Dewayne Dedmon,C,5300,28.456671331933784,14.6,1
Kyle Lowry,PG,7900,25.623036511688987,39.5,1
Willie Cauley-Stein,C,6900,28.456671331933784,29.8,1
Lance Stephenson,SF,5400,22.83037135278514,15.4,1
Khris Middleton,SG,7400,23.768721497090734,31.0,1
Fred VanVleet,PG,3600,25.623036511688987,9.6,1
Bogdan Bogdanovic,SG,4600,23.768721497090734,28.5,1
Thon Maker,C,3700,28.456671331933784,12.1,1
Jonas Valanciunas,C,5200,28.456671331933784,40.1,1
Skal Labissiere,PF,4800,24.816611206043696,20.6,1
Mason Plumlee,C,5300,28.456671331933784,22.6,1
Justin Holiday,SG,5800,23.768721497090734,26.8,1
Pascal Siakam,PF,3800,24.816611206043696,11.6,1
Ersan Ilyasova,PF,5900,24.816611206043696,32.6,1
OG Anunoby,SF,3500,22.83037135278514,3.0,1
DeMarcus Cousins,C,10900,28.456671331933784,45.0,1
Avery Bradley,SG,4900,23.768721497090734,39.6,1
Nemanja Bjelica,SF,3500,22.83037135278514,9.4,1
Jamal Crawford,SG,3500,23.768721497090734,15.7,1
Jerian Grant,PG,3600,25.623036511688987,6.4,1
Domantas Sabonis,PF,5900,24.816611206043696,33.5,1
Nikola Jokic,C,8800,28.456671331933784,58.9,1
Nick Young,SG,3700,23.768721497090734,8.0,1
Dante Cunningham,SF,3500,22.83037135278514,15.1,1
Denzel Valentine,SF,4500,22.83037135278514,36.1,1
Andrew Wiggins,SG,6400,23.768721497090734,33.7,1
Bojan Bogdanovic,SF,4700,22.83037135278514,19.4,1
Jamal Murray,PG,6800,25.623036511688987,33.4,1
Tony Parker,PG,4000,25.623036511688987,9.5,1
Lauri Markkanen,PF,6200,24.816611206043696,29.6,1
Jawun Evans,PG,5100,25.623036511688987,43.6,1
Patty Mills,PG,3900,25.623036511688987,23.5,1
Taj Gibson,PF,6200,24.816611206043696,36.1,1
Klay Thompson,SG,6800,23.768721497090734,32.5,1
Bryn Forbes,SG,3500,23.768721497090734,17.7,1
Spencer Dinwiddie,PG,6000,25.623036511688987,54.0,1
Andre Drummond,C,8900,28.456671331933784,42.3,1
Ish Smith,PG,6500,25.623036511688987,27.2,1
Thaddeus Young,PF,5200,24.816611206043696,21.1,1
Davis Bertans,PF,3500,24.816611206043696,38.5,1
De'Aaron Fox,PG,5500,25.623036511688987,26.8,1
Ryan Anderson,PF,4100,24.816611206043696,11.9,1
Jeff Green,PF,4200,24.816611206043696,28.1,1
Tony Snell,SG,3500,23.768721497090734,11.6,1
Caris LeVert,SG,6100,23.768721497090734,17.7,1
Buddy Hield,SG,4700,23.768721497090734,15.1,1
Serge Ibaka,PF,5900,24.816611206043696,47.4,1
LaMarcus Aldridge,PF,8700,24.816611206043696,48.9,1
Kosta Koufos,C,4000,28.456671331933784,15.4,1
Anthony Davis,PF,10900,24.816611206043696,46.5,1
Myles Turner,C,6300,28.456671331933784,37.7,1
Gorgui Dieng,PF,3500,24.816611206043696,23.6,1
Kyle Korver,SG,3600,23.768721497090734,28.9,1
Andre Iguodala,SF,4300,22.83037135278514,18.1,1
Stephen Curry,PG,9800,25.623036511688987,50.3,1
