Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shabazz Napier,PG,3500,11.324364339153796,14.7,0
Jordan McRae,SG,3500,12.162347172206482,11.6,0
Mike Scott,SF,3500,13.663615691442734,8.8,0
Tyreke Evans,SG,6300,16.625762090689673,9.7,0
Tyson Chandler,C,5500,28.459095149253702,9.7,1
Thabo Sefolosha,SF,4400,22.84209784411278,19.7,1
Jimmy Butler,SF,8400,22.84209784411278,36.7,1
Karl-Anthony Towns,C,9000,28.459095149253702,42.1,1
Paul Millsap,PF,8100,24.827819751753914,44.5,1
Matt Barnes,SF,4100,22.84209784411278,15.1,1
Kentavious Caldwell-Pope,SG,5500,23.778282748859894,13.6,1
Anthony Tolliver,PF,3800,24.827819751753914,16.4,1
Mike Muscala,PF,3500,24.827819751753914,20.8,1
Kent Bazemore,SF,4400,22.84209784411278,23.3,1
Tony Allen,SG,5300,23.778282748859894,12.4,1
Alex Len,PF,4800,24.827819751753914,25.0,1
Troy Daniels,SG,3700,23.778282748859894,9.2,1
Arron Afflalo,SG,3500,23.778282748859894,15.3,1
Ish Smith,PG,4300,25.62440028016112,14.3,1
Willie Cauley-Stein,PF,3800,24.827819751753914,16.5,1
Kyrie Irving,PG,7300,25.62440028016112,55.7,1
Ben McLemore,SG,3600,23.778282748859894,10.4,1
Mason Plumlee,C,6100,28.459095149253702,25.4,1
Montrezl Harrell,PF,3500,24.827819751753914,28.1,1
LeBron James,SF,10200,22.84209784411278,46.8,1
Anthony Morrow,SG,3500,23.778282748859894,8.2,1
Joe Ingles,SF,3800,22.84209784411278,24.3,1
Joffrey Lauvergne,C,3500,28.459095149253702,25.7,1
Gordon Hayward,SF,7900,22.84209784411278,41.5,1
Jon Leuer,PF,4800,24.827819751753914,27.7,1
Devin Booker,SG,5900,23.778282748859894,44.7,1
Zach Randolph,PF,5700,24.827819751753914,17.8,1
Rudy Gobert,C,7800,28.459095149253702,43.3,1
Sam Dekker,SF,3700,22.84209784411278,8.2,1
Greg Monroe,C,4900,28.459095149253702,17.4,1
James Ennis III,SF,3800,22.84209784411278,20.5,1
Mirza Teletovic,SF,3800,22.84209784411278,10.5,1
Enes Kanter,PF,4900,24.827819751753914,34.3,1
Jabari Parker,PF,6400,24.827819751753914,32.2,1
Chandler Parsons,SF,4700,22.84209784411278,7.4,1
Andrew Harrison,PG,3800,25.62440028016112,23.8,1
Andre Roberson,SF,3800,22.84209784411278,23.4,1
John Henson,C,4600,28.459095149253702,18.1,1
