Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Abdel Nader,SG,3500,16.788199654569983,16.9,0
Tyus Jones,PG,3600,25.62977252843396,32.3,1
Eric Gordon,SG,5800,23.77145663104962,34.1,1
Shabazz Napier,PG,3800,25.62977252843396,35.1,1
Briante Weber,PG,3500,25.62977252843396,11.1,1
Andrew Wiggins,SG,5400,23.77145663104962,28.1,1
Frank Ntilikina,PG,4200,25.62977252843396,37.1,1
Al-Farouq Aminu,PF,5500,24.822650494159916,13.0,1
Karl-Anthony Towns,C,10000,28.45656836461133,38.0,1
Jamal Crawford,SG,3700,23.77145663104962,15.7,1
Maurice Harkless,SF,3500,22.8326569488156,19.4,1
Jimmy Butler,SF,8900,22.8326569488156,38.5,1
Jarrett Jack,PG,4700,25.62977252843396,20.3,1
Taj Gibson,PF,5500,24.822650494159916,22.4,1
Evan Turner,SF,4100,22.8326569488156,9.9,1
Jusuf Nurkic,C,5800,28.45656836461133,41.9,1
Marcus Morris Sr.,PF,4000,24.822650494159916,14.8,1
Pat Connaughton,SG,3500,23.77145663104962,16.8,1
Kyrie Irving,PG,8600,25.62977252843396,39.8,1
Elfrid Payton,PG,7400,25.62977252843396,41.6,1
Eric Bledsoe,PG,7600,25.62977252843396,49.6,1
Stanley Johnson,SF,4000,22.8326569488156,17.8,1
Aaron Gordon,PF,7400,24.822650494159916,23.4,1
Jayson Tatum,PF,5700,24.822650494159916,35.5,1
Evan Fournier,SG,5800,23.77145663104962,31.1,1
Ben Simmons,PF,9000,24.822650494159916,33.8,1
Jonathon Simmons,SF,5800,22.8326569488156,29.2,1
JJ Redick,SG,5500,23.77145663104962,23.2,1
Tobias Harris,PF,7400,24.822650494159916,28.6,1
Bismack Biyombo,C,5500,28.45656836461133,31.6,1
Robert Covington,SF,6400,22.8326569488156,13.9,1
Ish Smith,PG,5500,25.62977252843396,38.9,1
Reggie Bullock,SF,4400,22.8326569488156,22.1,1
Dario Saric,PF,6200,24.822650494159916,44.8,1
Mario Hezonja,SF,4900,22.8326569488156,8.6,1
Thon Maker,C,3500,28.45656836461133,9.5,1
Langston Galloway,PG,4400,25.62977252843396,3.5,1
Gorgui Dieng,PF,3800,24.822650494159916,9.6,1
Joel Embiid,C,10700,28.45656836461133,43.3,1
Andre Drummond,C,9500,28.45656836461133,55.1,1
Shane Larkin,PG,3500,25.62977252843396,6.2,1
Malcolm Brogdon,SG,5500,23.77145663104962,24.5,1
Kyle O'Quinn,C,3900,28.45656836461133,17.3,1
Manu Ginobili,SG,4200,23.77145663104962,4.7,1
CJ McCollum,SG,7100,23.77145663104962,48.4,1
Terry Rozier,PG,3800,25.62977252843396,29.5,1
Enes Kanter,C,6800,28.45656836461133,18.7,1
Tony Snell,SG,3600,23.77145663104962,10.4,1
Tony Parker,PG,4100,25.62977252843396,22.9,1
Jerryd Bayless,PG,4300,25.62977252843396,4.4,1
Ed Davis,PF,3900,24.822650494159916,15.4,1
Doug McDermott,SF,3500,22.8326569488156,15.6,1
Kristaps Porzingis,PF,9200,24.822650494159916,44.9,1
Luke Kennard,SG,3500,23.77145663104962,6.4,1
Trevor Ariza,SF,5500,22.8326569488156,21.2,1
Giannis Antetokounmpo,SF,11900,22.8326569488156,34.5,1
Courtney Lee,SF,5900,22.8326569488156,22.9,1
Khris Middleton,SG,7500,23.77145663104962,29.4,1
John Henson,PF,5200,24.822650494159916,21.8,1
James Harden,SG,12500,23.77145663104962,54.2,1
Marcus Smart,SG,5600,23.77145663104962,40.7,1
Ryan Anderson,PF,4200,24.822650494159916,24.1,1
Al Horford,C,7100,28.45656836461133,24.6,1
Michael Beasley,PF,4500,24.822650494159916,51.4,1
Nene,C,3500,28.45656836461133,20.8,1
Zach Collins,C,3900,28.45656836461133,7.8,1
Rudy Gay,SF,3800,22.8326569488156,20.4,1
Anthony Tolliver,PF,4200,24.822650494159916,5.4,1
LaMarcus Aldridge,PF,8500,24.822650494159916,42.0,1
Marreese Speights,C,4100,28.45656836461133,26.5,1
Kyle Anderson,SF,3900,22.8326569488156,27.6,1
Pau Gasol,C,6500,28.45656836461133,40.7,1
Patty Mills,PG,3700,25.62977252843396,14.1,1
Bryn Forbes,SG,3500,23.77145663104962,13.9,1
Danny Green,SG,4400,23.77145663104962,23.4,1
