Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Cavanaugh,PF,3000,12.699810674145684,26.2,0
Jawun Evans,PG,3900,16.016040937109693,11.2,0
Caleb Swanigan,PF,3000,15.657142871996328,17.5,0
Taurean Prince,SF,5800,22.830624429886385,23.3,1
Skal Labissiere,PF,3700,24.82668645439827,19.4,1
Khris Middleton,SG,7000,23.767820886125747,21.8,1
Ian Clark,PG,3000,25.64654055000873,6.5,1
Kenneth Faried,PF,3000,24.82668645439827,8.6,1
Jonathon Simmons,SF,4400,22.830624429886385,24.8,1
Tim Hardaway Jr.,SG,6000,23.767820886125747,53.5,1
Justin Jackson,SF,3100,22.830624429886385,10.2,1
Joel Embiid,C,8800,28.464406581864903,53.2,1
Nikola Vucevic,C,7700,28.464406581864903,35.0,1
Bradley Beal,SG,7700,23.767820886125747,32.9,1
Ekpe Udoh,C,3000,28.464406581864903,16.6,1
Chandler Parsons,SF,3500,22.830624429886385,11.1,1
Bismack Biyombo,C,3100,28.464406581864903,21.9,1
Jusuf Nurkic,C,8400,28.464406581864903,20.5,1
Josh Jackson,SF,3200,22.830624429886385,10.5,1
James Ennis III,SF,3600,22.830624429886385,15.5,1
Jae Crowder,PF,4200,24.82668645439827,11.2,1
Malcolm Delaney,PG,3100,25.64654055000873,6.2,1
Raul Neto,PG,3000,25.64654055000873,14.2,1
George Hill,PG,3600,25.64654055000873,26.8,1
Willie Reed,C,3000,28.464406581864903,13.6,1
Mike James,PG,5300,25.64654055000873,5.7,1
Luke Babbitt,PF,3400,24.82668645439827,15.1,1
Nick Young,SG,3500,23.767820886125747,15.0,1
Klay Thompson,SG,6600,23.767820886125747,25.3,1
Jarrett Jack,PG,3800,25.64654055000873,8.9,1
John Wall,PG,9700,25.64654055000873,36.9,1
Devin Booker,SG,7400,23.767820886125747,42.3,1
Austin Rivers,SG,5400,23.767820886125747,22.6,1
Robert Covington,SF,6300,22.830624429886385,54.2,1
Dwyane Wade,SG,4400,23.767820886125747,35.1,1
Damian Lillard,PG,9600,25.64654055000873,39.5,1
Noah Vonleh,PF,4000,24.82668645439827,28.5,1
Brandon Ingram,SF,5900,22.830624429886385,14.6,1
Jeff Teague,PG,6500,25.64654055000873,28.1,1
Jodie Meeks,SG,3100,23.767820886125747,5.2,1
Kosta Koufos,C,3700,28.464406581864903,5.6,1
Markieff Morris,PF,5400,24.82668645439827,12.4,1
Lou Williams,SG,5500,23.767820886125747,61.4,1
Enes Kanter,C,6600,28.464406581864903,44.2,1
Kent Bazemore,SG,5200,23.767820886125747,45.3,1
Marreese Speights,C,3200,28.464406581864903,22.8,1
Aaron Gordon,PF,7300,24.82668645439827,23.5,1
Kyle Korver,SG,3400,23.767820886125747,31.5,1
Darius Miller,SF,3000,22.830624429886385,26.7,1
Zach Randolph,PF,4900,24.82668645439827,26.3,1
Shelvin Mack,PG,4300,25.64654055000873,14.5,1
Giannis Antetokounmpo,SF,12000,22.830624429886385,58.3,1
Jordan Clarkson,SG,4300,23.767820886125747,36.1,1
Kentavious Caldwell-Pope,SG,4700,23.767820886125747,32.3,1
Alec Burks,SG,3000,23.767820886125747,14.2,1
Marcin Gortat,C,4900,28.464406581864903,30.9,1
Doug McDermott,SF,3200,22.830624429886385,5.9,1
Andrew Wiggins,SG,6100,23.767820886125747,29.8,1
Mike Scott,PF,3200,24.82668645439827,18.0,1
Terrence Ross,SG,4100,23.767820886125747,19.2,1
Marco Belinelli,SG,4000,23.767820886125747,32.1,1
Anthony Davis,PF,11400,24.82668645439827,48.5,1
Jameer Nelson,PG,4200,25.64654055000873,10.4,1
Lance Thomas,SF,3000,22.830624429886385,7.2,1
Tim Frazier,PG,3600,25.64654055000873,11.0,1
Sindarius Thornwell,SG,3400,23.767820886125747,10.4,1
Donovan Mitchell,SG,5800,23.767820886125747,47.8,1
Eric Bledsoe,PG,6400,25.64654055000873,28.4,1
Tyler Ulis,PG,4000,25.64654055000873,15.8,1
Ricky Rubio,PG,7500,25.64654055000873,3.0,1
Lonzo Ball,PG,7600,25.64654055000873,22.5,1
Kristaps Porzingis,PF,9600,24.82668645439827,36.9,1
Tony Snell,SG,3400,23.767820886125747,18.2,1
Ben Simmons,PF,9300,24.82668645439827,43.4,1
Jeff Green,SF,4000,22.830624429886385,11.0,1
Kelly Oubre Jr.,SF,4400,22.830624429886385,31.1,1
JJ Redick,SG,5200,23.767820886125747,18.4,1
Jonas Jerebko,PF,3000,24.82668645439827,23.7,1
Paul Millsap,PF,7300,24.82668645439827,27.0,1
John Collins,PF,4800,24.82668645439827,18.7,1
Willie Cauley-Stein,C,4300,28.464406581864903,19.2,1
Wilson Chandler,SF,4200,22.830624429886385,33.4,1
Bogdan Bogdanovic,SG,3800,23.767820886125747,10.4,1
Thabo Sefolosha,SF,4100,22.830624429886385,12.9,1
Dennis Schroder,PG,7000,25.64654055000873,22.9,1
LeBron James,SF,11200,22.830624429886385,55.8,1
Evan Fournier,SF,6300,22.830624429886385,27.4,1
Elfrid Payton,PG,7000,25.64654055000873,11.9,1
Kevin Durant,SF,10200,22.830624429886385,39.4,1
Marc Gasol,C,7600,28.464406581864903,33.0,1
Otto Porter Jr.,PF,6700,24.82668645439827,29.4,1
DeMarcus Cousins,C,11700,28.464406581864903,53.7,1
Jrue Holiday,PG,7000,25.64654055000873,30.5,1
Timothe Luwawu-Cabarrot,SG,3000,23.767820886125747,6.4,1
Kyle Kuzma,PF,6200,24.82668645439827,20.2,1
Andrew Bogut,C,3000,28.464406581864903,13.4,1
Corey Brewer,SF,3000,22.830624429886385,17.2,1
Dillon Brooks,SF,4100,22.830624429886385,26.8,1
Tyreke Evans,SG,6800,23.767820886125747,37.7,1
Omri Casspi,SF,3300,22.830624429886385,12.2,1
Mike Conley,PG,6900,25.64654055000873,13.0,1
Isaiah Taylor,,0,23.849180327869,6.2,1
Julius Randle,PF,5200,24.82668645439827,20.6,1
Taj Gibson,PF,4600,24.82668645439827,31.0,1
Channing Frye,C,3000,28.464406581864903,23.0,1
De'Aaron Fox,PG,5200,25.64654055000873,19.1,1
Alex Len,C,4400,28.464406581864903,15.7,1
Kevon Looney,PF,3000,24.82668645439827,17.0,1
Derrick Favors,PF,5400,24.82668645439827,26.0,1
Jamal Murray,PG,4700,25.64654055000873,21.0,1
Courtney Lee,SG,4700,23.767820886125747,26.3,1
Will Barton,SG,6100,23.767820886125747,27.5,1
Thon Maker,C,3300,28.464406581864903,16.2,1
DeAndre Liggins,SG,3000,23.767820886125747,15.0,1
Dragan Bender,PF,3000,24.82668645439827,20.0,1
Draymond Green,PF,8200,24.82668645439827,35.3,1
DeAndre Jordan,C,7200,28.464406581864903,8.0,1
Shabazz Napier,PG,3000,25.64654055000873,18.5,1
Joe Ingles,SF,5700,22.830624429886385,8.7,1
Emmanuel Mudiay,PG,4600,25.64654055000873,2.2,1
Karl-Anthony Towns,C,9400,28.464406581864903,47.1,1
Iman Shumpert,SG,3200,23.767820886125747,2.8,1
Evan Turner,SF,4500,22.830624429886385,26.1,1
Brook Lopez,C,5700,28.464406581864903,29.5,1
Wesley Johnson,SF,4400,22.830624429886385,18.1,1
Blake Griffin,PF,8400,24.82668645439827,41.7,1
CJ McCollum,SG,7000,23.767820886125747,25.9,1
Andre Iguodala,SF,4000,22.830624429886385,14.4,1
Buddy Hield,SG,4500,23.767820886125747,27.1,1
Mario Chalmers,PG,3300,25.64654055000873,27.0,1
JR Smith,SG,4100,23.767820886125747,26.5,1
Nikola Jokic,C,9400,28.464406581864903,27.9,1
Frank Ntilikina,PG,4400,25.64654055000873,28.6,1
Ed Davis,PF,3900,24.82668645439827,12.4,1
Dante Cunningham,SF,3400,22.830624429886385,10.4,1
Pat Connaughton,SG,3000,23.767820886125747,5.9,1
Tyson Chandler,C,4400,28.464406581864903,28.0,1
Kevin Love,C,7500,28.464406581864903,14.2,1
Jimmy Butler,SF,7100,22.830624429886385,47.8,1
E'Twaun Moore,SG,4400,23.767820886125747,33.4,1
Maurice Harkless,SF,4400,22.830624429886385,13.6,1
John Henson,PF,5100,24.82668645439827,37.1,1
Malcolm Brogdon,SG,6100,23.767820886125747,11.7,1
