Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nick Young,SG,3500,19.693740306723313,15.1,0
Alex Len,C,6000,23.50582249679206,20.4,0
Roy Hibbert,C,3500,24.361329563113788,38.3,0
Amir Johnson,PF,5000,17.760483984016638,17.4,0
DeMarcus Cousins,C,10000,32.11469728424116,33.2,0
Jaylen Brown,SF,3500,15.241431049462488,17.9,0
Wade Baldwin IV,PG,3900,20.43369303434146,33.0,0
Tyson Chandler,C,5000,18.98236405934507,19.0,0
Karl-Anthony Towns,C,8800,38.18662397719676,35.3,0
Dion Waiters,SG,4500,28.847161839172315,21.2,0
Willie Cauley-Stein,PF,5400,17.68481348803099,10.4,0
Omer Asik,C,3700,12.813295651212494,4.7,0
Mike Conley,PG,6800,28.508459423752377,31.2,0
Jae Crowder,SF,5500,26.9594660769816,34.0,0
Anthony Tolliver,PF,3500,10.591208569000882,15.0,0
Kentavious Caldwell-Pope,SG,5500,34.02053145409788,11.5,0
Dwight Powell,PF,3800,12.153977902656782,11.9,0
Terry Rozier,PG,3500,21.800820413784987,16.1,0
Gerald Green,SG,3800,10.499867602278611,17.0,0
Matt Barnes,SF,4300,21.71550310965079,25.9,0
Andrew Harrison,PG,3500,30.0136330877355,12.6,0
Rudy Gay,SF,6900,31.457078056435364,36.6,0
Avery Bradley,SG,5600,29.803186031025533,34.3,0
Ish Smith,PG,6400,30.131714460878715,19.7,0
Solomon Hill,SF,4300,22.47373149570177,4.7,0
Jonas Jerebko,PF,4600,15.684673818151946,16.7,0
Al Horford,C,7000,27.111326610819027,32.0,0
Gorgui Dieng,PF,5500,29.68297590205955,37.8,0
Terrence Jones,PF,4200,15.835933760716674,17.1,0
Dario Saric,PF,4900,23.268551042744214,14.4,0
DeMarre Carroll,SF,4700,23.657746184706753,19.9,0
Jerami Grant,SF,5200,19.47756309731635,16.8,0
Devin Booker,SG,6200,24.62375947338713,20.9,0
Marco Belinelli,SG,3500,19.140091218686553,13.3,0
Robert Covington,SF,5900,28.665000599382928,25.0,0
Brandon Knight,SG,6000,24.676661110725092,13.7,0
Cory Joseph,PG,3500,16.485339771295276,14.8,0
Sergio Rodriguez,PG,5000,26.079939634642088,30.3,0
Justin Anderson,SF,4000,15.862952502692448,18.0,0
Michael Kidd-Gilchrist,SF,5400,31.36402263930811,43.8,0
Gerald Henderson,SG,4200,20.392341715442747,11.4,0
Marquese Chriss,PF,4200,18.748731040015777,12.8,0
DeMar DeRozan,SG,7500,33.866254570797,42.3,0
Tyler Zeller,C,3800,12.504975410461123,25.3,0
Marvin Williams,PF,5000,24.585555182789864,29.0,0
Nik Stauskas,SG,3700,17.914452069579234,19.3,0
Jared Dudley,PF,4200,20.899437812149834,9.9,0
Luke Babbitt,SF,3500,13.572369448156104,12.2,0
Deron Williams,PG,6000,34.971204443583474,35.1,0
Kyle Lowry,PG,8000,38.59229203379554,28.0,0
Nicolas Batum,SG,6200,30.007422590435336,29.7,0
Ben McLemore,SG,3600,12.285027140247784,8.0,0
Beno Udrih,PG,3500,10.154159901935516,9.2,0
Andrew Wiggins,SF,6600,31.458811669182317,33.4,0
Brandon Ingram,SF,4000,18.608025180155934,11.6,0
Lance Stephenson,SF,4200,22.118853930836686,16.1,0
Jon Leuer,PF,4000,17.609693707671198,20.8,0
Matthew Dellavedova,PG,4500,23.972410590271725,17.1,0
Marc Gasol,C,7300,31.244108914498057,28.6,0
Russell Westbrook,PG,12000,43.64238232126335,57.9,0
Luol Deng,SF,5600,24.447247495571705,15.5,0
Malcolm Brogdon,PG,3500,16.388800209061475,21.5,0
Victor Oladipo,SG,7400,27.447364159668535,16.5,0
Justise Winslow,SF,4700,29.18372725447562,34.6,0
Jordan Clarkson,SG,5700,22.770391285222242,32.1,0
Giannis Antetokounmpo,SG,9400,41.31739901758519,52.3,0
Semaj Christon,PG,3500,10.623800307403181,11.2,0
Enes Kanter,PF,5100,21.3011553566753,35.4,0
Julius Randle,PF,6300,28.848795423771634,35.4,0
Andre Roberson,SF,3900,24.986692581738133,19.9,0
Steven Adams,C,4700,30.582520411968517,27.5,0
Aron Baynes,C,3500,11.107719717914721,11.6,0
Kyle Singler,SF,3500,16.172870626829788,5.2,0
Ersan Ilyasova,PF,4200,15.59497917268203,19.5,0
D'Angelo Russell,PG,6500,28.080653517947376,24.7,0
Andre Drummond,C,8200,28.57301540483435,21.2,0
Zach Randolph,PF,5900,23.710413957352184,31.7,0
Nene,C,4100,16.926859371315985,16.1,0
Vince Carter,SF,3900,20.9544317562984,16.9,0
Isaiah Thomas,PG,8000,34.68406687708365,46.7,0
Arron Afflalo,SG,3900,19.88037595969003,13.6,0
James Harden,SG,11200,43.43491854475139,64.1,0
Marcus Morris Sr.,SF,5600,28.508193482812324,32.3,0
Greg Monroe,C,5800,27.413279997015678,35.5,0
James Ennis III,SF,4000,22.086493501196642,24.2,0
Eric Gordon,SG,5200,29.603643480221102,26.0,0
Michael Beasley,SF,3900,14.799926868813028,9.9,0
Garrett Temple,PG,3800,12.366262816281322,16.9,0
Tobias Harris,PF,6300,33.39507182754246,26.5,0
