Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Travis Wear,PF,3600,11.195136115908491,7.7,0
Guerschon Yabusele,PF,3500,15.290405900207574,17.1,0
Kelly Olynyk,PF,5500,24.821920761836306,31.1,1
Nick Young,SG,3800,23.772251021049343,25.6,1
Omri Casspi,SF,3500,22.828623488487676,22.9,1
Kosta Koufos,C,4400,28.453116625888292,22.3,1
Justise Winslow,SF,5800,22.828623488487676,25.4,1
Willie Cauley-Stein,C,6500,28.453116625888292,38.3,1
Goran Dragic,PG,6500,25.626093421973444,36.9,1
Jayson Tatum,SF,6500,22.828623488487676,32.0,1
Jason Terry,SG,3500,23.772251021049343,17.2,1
Justin Jackson,SF,4200,22.828623488487676,14.6,1
Garrett Temple,SG,4400,23.772251021049343,6.5,1
Rodney McGruder,SF,3800,22.828623488487676,5.6,1
Bradley Beal,SG,8200,23.772251021049343,60.9,1
Jordan Bell,PF,3500,24.821920761836306,18.6,1
Terry Rozier,PG,7300,25.626093421973444,53.5,1
Bogdan Bogdanovic,SG,5900,23.772251021049343,21.1,1
Mario Hezonja,SF,4900,22.828623488487676,15.5,1
Giannis Antetokounmpo,SF,12000,22.828623488487676,67.5,1
Ian Mahinmi,C,3500,28.453116625888292,32.7,1
Semi Ojeleye,SF,3500,22.828623488487676,8.7,1
Eric Bledsoe,PG,7800,25.626093421973444,47.4,1
James Johnson,PF,4600,24.821920761836306,47.5,1
Aron Baynes,C,4500,28.453116625888292,16.0,1
Tony Snell,SG,3800,23.772251021049343,6.5,1
Kelly Oubre Jr.,SF,5500,22.828623488487676,18.1,1
Tyler Johnson,PG,5000,25.626093421973444,23.0,1
Alex Caruso,SG,3500,23.772251021049343,15.2,1
Ramon Sessions,PG,3600,25.626093421973444,12.4,1
Bam Adebayo,PF,4300,24.821920761836306,29.7,1
Brook Lopez,C,6700,28.453116625888292,46.2,1
Kentavious Caldwell-Pope,SG,6300,23.772251021049343,27.3,1
Khem Birch,PF,3500,24.821920761836306,23.3,1
Jabari Parker,PF,5000,24.821920761836306,23.8,1
Lonzo Ball,PG,7300,25.626093421973444,39.5,1
Marcin Gortat,C,4000,28.453116625888292,17.4,1
John Henson,PF,5300,24.821920761836306,26.3,1
Isaiah Thomas,PG,6600,25.626093421973444,30.7,1
Quinn Cook,PG,3500,25.626093421973444,15.9,1
Marcus Morris Sr.,PF,6100,24.821920761836306,47.3,1
Mike Scott,PF,3500,24.821920761836306,10.5,1
Tomas Satoransky,PG,5700,25.626093421973444,27.4,1
Nikola Vucevic,C,8600,28.453116625888292,54.3,1
Zach Randolph,PF,5600,24.821920761836306,38.8,1
Shane Larkin,PG,3800,25.626093421973444,24.2,1
Jonathon Simmons,SF,6400,22.828623488487676,41.3,1
Greg Monroe,C,5000,28.453116625888292,34.5,1
De'Aaron Fox,PG,6000,25.626093421973444,25.9,1
Khris Middleton,SG,7400,23.772251021049343,30.1,1
Jonathan Isaac,PF,4500,24.821920761836306,12.3,1
Bismack Biyombo,PF,3600,24.821920761836306,9.1,1
Julius Randle,PF,7400,24.821920761836306,35.0,1
Buddy Hield,SG,5300,23.772251021049343,44.7,1
Shaun Livingston,PG,4000,25.626093421973444,19.8,1
Vince Carter,SF,3900,22.828623488487676,6.1,1
Shelvin Mack,PG,4300,25.626093421973444,20.6,1
Kevin Durant,SF,10500,22.828623488487676,45.0,1
Otto Porter Jr.,SF,7400,22.828623488487676,38.7,1
Kevon Looney,PF,3500,24.821920761836306,29.5,1
Wayne Ellington,SG,4000,23.772251021049343,28.2,1
Andre Iguodala,SF,4500,22.828623488487676,8.9,1
Zaza Pachulia,C,3500,28.453116625888292,29.9,1
Abdel Nader,SG,3500,23.772251021049343,16.5,1
Markieff Morris,PF,5500,24.821920761836306,31.4,1
