Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Raul Neto,PG,3500,13.146167225146748,13.6,0
Kristaps Porzingis,PF,6700,24.8258267433501,48.1,1
Derrick Rose,PG,5900,25.631926814321982,42.8,1
Tony Parker,PG,4100,25.631926814321982,4.7,1
Tristan Thompson,C,4900,28.46394589552244,20.4,1
Dewayne Dedmon,C,3500,28.46394589552244,24.6,1
Vince Carter,SF,3700,22.835376967688468,13.8,1
Terrence Ross,SF,4200,22.835376967688468,26.4,1
Tony Allen,SG,4100,23.780998035363453,15.4,1
Harrison Barnes,SF,5600,22.835376967688468,13.4,1
Andre Roberson,SF,3800,22.835376967688468,16.6,1
Manu Ginobili,SG,3800,23.780998035363453,19.1,1
Kyle O'Quinn,C,4100,28.46394589552244,7.2,1
JaMychal Green,PF,4100,24.8258267433501,17.3,1
JR Smith,SG,3500,23.780998035363453,10.3,1
Tim Frazier,SG,3700,23.780998035363453,17.4,1
Dirk Nowitzki,PF,6000,24.8258267433501,19.6,1
Kyrie Irving,PG,9100,25.631926814321982,11.6,1
Aron Baynes,C,3500,28.46394589552244,19.1,1
Yogi Ferrell,PG,4500,25.631926814321982,28.3,1
Willie Cauley-Stein,PF,6100,24.8258267433501,28.3,1
Steven Adams,C,4900,28.46394589552244,21.7,1
Kentavious Caldwell-Pope,SG,4400,23.780998035363453,14.9,1
Delon Wright,PG,3700,25.631926814321982,21.7,1
Serge Ibaka,PF,5700,24.8258267433501,26.9,1
Garrett Temple,SG,4100,23.780998035363453,17.3,1
Devin Harris,PG,3600,25.631926814321982,23.7,1
Troy Daniels,SG,3500,23.780998035363453,13.6,1
Ben McLemore,SG,3500,23.780998035363453,6.2,1
Brandan Wright,C,3500,28.46394589552244,16.4,1
David Lee,PF,4500,24.8258267433501,9.2,1
Dante Exum,PG,3500,25.631926814321982,10.6,1
Nikola Vucevic,C,8200,28.46394589552244,35.0,1
Marcus Morris Sr.,SF,5000,22.835376967688468,21.2,1
George Hill,PG,6100,25.631926814321982,25.9,1
Tobias Harris,PF,5400,24.8258267433501,20.3,1
Jon Leuer,PF,4300,24.8258267433501,14.6,1
Ty Lawson,PG,5100,25.631926814321982,9.2,1
Mario Hezonja,SG,3600,23.780998035363453,6.9,1
Patty Mills,PG,4400,25.631926814321982,23.9,1
Stanley Johnson,SF,3500,22.835376967688468,6.0,1
Jordan Crawford,SG,3500,23.780998035363453,19.2,1
Evan Fournier,SG,5400,23.780998035363453,26.7,1
Channing Frye,PF,3700,24.8258267433501,14.6,1
Anthony Tolliver,PF,3500,24.8258267433501,19.0,1
Rodney Hood,SG,3700,23.780998035363453,30.7,1
Cory Joseph,PG,4800,25.631926814321982,38.7,1
Joe Ingles,SF,4100,22.835376967688468,28.8,1
Darren Collison,PG,5400,25.631926814321982,36.3,1
Elfrid Payton,PG,7100,25.631926814321982,39.7,1
Joe Johnson,SF,3800,22.835376967688468,30.4,1
Courtney Lee,SG,4500,23.780998035363453,23.9,1
Ish Smith,PG,4500,25.631926814321982,30.7,1
Taj Gibson,PF,4100,24.8258267433501,22.7,1
LaMarcus Aldridge,PF,7300,24.8258267433501,30.4,1
Aaron Gordon,PF,5200,24.8258267433501,21.2,1
Andre Drummond,C,7600,28.46394589552244,31.5,1
Richard Jefferson,SF,3500,22.835376967688468,10.6,1
Patrick Patterson,PF,3600,24.8258267433501,11.3,1
Salah Mejri,C,3500,28.46394589552244,15.5,1
Jerami Grant,SF,3500,22.835376967688468,9.2,1
Danny Green,SG,3600,23.780998035363453,18.9,1
Semaj Christon,PG,3500,25.631926814321982,6.1,1
J.J. Barea,PG,3900,25.631926814321982,24.2,1
Rudy Gobert,C,8700,28.46394589552244,55.3,1
Jonas Valanciunas,C,5100,28.46394589552244,29.8,1
Carmelo Anthony,SF,7000,22.835376967688468,34.1,1
Norman Powell,SG,3800,23.780998035363453,20.2,1
Deron Williams,PG,3800,25.631926814321982,2.5,1
James Ennis III,SF,3500,22.835376967688468,5.1,1
Kevin Love,PF,7600,24.8258267433501,25.4,1
Kawhi Leonard,SF,9100,22.835376967688468,47.2,1
Willy Hernangomez,C,5100,28.46394589552244,26.0,1
Victor Oladipo,SG,6000,23.780998035363453,30.8,1
Solomon Hill,SF,4200,22.835376967688468,22.6,1
Andrew Harrison,PG,3500,25.631926814321982,13.8,1
Jrue Holiday,PG,7200,25.631926814321982,33.9,1
Buddy Hield,SG,5400,23.780998035363453,17.8,1
Zach Randolph,PF,5200,24.8258267433501,39.0,1
LeBron James,SF,10900,22.835376967688468,36.6,1
Kyle Anderson,SF,3500,22.835376967688468,13.3,1
Russell Westbrook,PG,12900,25.631926814321982,65.6,1
Bismack Biyombo,C,4000,28.46394589552244,11.0,1
Anthony Davis,PF,10800,24.8258267433501,71.9,1
Mindaugas Kuzminskas,SF,3700,22.835376967688468,12.0,1
Nerlens Noel,C,5900,28.46394589552244,37.1,1
Ron Baker,PG,3500,25.631926814321982,10.2,1
E'Twaun Moore,SG,3800,23.780998035363453,4.7,1
DeMar DeRozan,SG,9200,23.780998035363453,40.9,1
Pau Gasol,C,5600,28.46394589552244,18.8,1
Enes Kanter,PF,6000,24.8258267433501,5.4,1
Dante Cunningham,SF,3500,22.835376967688468,12.8,1
Kosta Koufos,C,4100,28.46394589552244,28.5,1
Mike Conley,PG,7900,25.631926814321982,37.1,1
