Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thomas Bryant,C,3500,13.968882307739289,25.6,0
Devonte' Graham,PG,3500,13.82845766460269,13.6,0
Deonte Burton,SG,3500,17.55156725274727,16.4,0
Bruce Brown,,0,12.356853080053611,19.9,0
Aaron Holiday,PG,3800,16.77866073198332,22.8,0
Jabari Parker,SF,6400,22.825461040039865,39.5,1
Andre Iguodala,SG,3800,23.771048279121043,17.7,1
Jeff Teague,PG,6800,25.627571691660094,31.9,1
Jusuf Nurkic,C,7800,28.458995327102848,36.1,1
CJ McCollum,SG,6700,23.771048279121043,28.7,1
Quinn Cook,PG,5500,25.627571691660094,28.0,1
James Harden,,0,23.446120689655128,43.4,1
Zach Collins,PF,3900,24.821197119711957,12.8,1
Bam Adebayo,C,3900,28.458995327102848,33.6,1
Royce O'Neale,SF,3500,22.825461040039865,16.0,1
Patrick Beverley,PG,4600,25.627571691660094,21.4,1
TJ Leaf,PF,3500,24.821197119711957,13.6,1
Terrence Ross,SG,4000,23.771048279121043,17.5,1
Eric Bledsoe,PG,7300,25.627571691660094,28.1,1
Shabazz Napier,PG,3700,25.627571691660094,23.7,1
Spencer Dinwiddie,PG,6300,25.627571691660094,31.6,1
Mason Plumlee,C,3800,28.458995327102848,46.2,1
Rondae Hollis-Jefferson,PF,5700,24.821197119711957,24.2,1
Jonas Valanciunas,C,5300,28.458995327102848,17.9,1
Robert Covington,SF,6600,22.825461040039865,32.2,1
Monte Morris,SG,5200,23.771048279121043,20.6,1
Tobias Harris,PF,8500,24.821197119711957,25.4,1
Nicolas Batum,SF,5500,22.825461040039865,23.8,1
Steven Adams,C,7400,28.458995327102848,33.6,1
Taj Gibson,PF,4800,24.821197119711957,42.7,1
Jeremy Lamb,SG,6000,23.771048279121043,34.0,1
Evan Turner,SF,4600,22.825461040039865,18.8,1
Hassan Whiteside,C,8500,28.458995327102848,45.5,1
Andrew Harrison,PG,3700,25.627571691660094,13.7,1
Robin Lopez,C,3500,28.458995327102848,18.7,1
Nikola Jokic,C,9600,28.458995327102848,40.5,1
Mike Muscala,C,4000,28.458995327102848,12.3,1
Josh Richardson,SF,7600,22.825461040039865,39.9,1
Al-Farouq Aminu,PF,5100,24.821197119711957,23.4,1
Khris Middleton,SG,7200,23.771048279121043,27.2,1
Malik Beasley,SG,3600,23.771048279121043,10.7,1
Jordan Bell,C,3500,28.458995327102848,32.5,1
Juancho Hernangomez,SF,5300,22.825461040039865,15.1,1
Marvin Williams,PF,4400,24.821197119711957,20.2,1
Derrick Favors,PF,5600,24.821197119711957,19.6,1
Andrew Wiggins,SG,7000,23.771048279121043,17.4,1
Jae Crowder,SF,4800,22.825461040039865,21.1,1
Tyus Jones,PG,3500,25.627571691660094,20.2,1
Tomas Satoransky,PG,3700,25.627571691660094,19.7,1
Shai Gilgeous-Alexander,PG,5700,25.627571691660094,19.9,1
CJ Miles,SF,3500,22.825461040039865,10.4,1
Jerami Grant,PF,5400,24.821197119711957,22.7,1
Paul Millsap,PF,5900,24.821197119711957,32.4,1
Trey Lyles,PF,4200,24.821197119711957,24.9,1
Ben Simmons,PG,9900,25.627571691660094,46.8,1
Lou Williams,SG,6600,23.771048279121043,29.4,1
Justin Anderson,SG,3500,23.771048279121043,16.4,1
Joe Ingles,SF,5700,22.825461040039865,30.1,1
Derrick Rose,PG,6400,25.627571691660094,29.9,1
Daniel Theis,PF,3500,24.821197119711957,16.5,1
Rudy Gobert,C,7900,28.458995327102848,25.4,1
Miles Bridges,SF,4100,22.825461040039865,15.4,1
Joe Harris,SF,4700,22.825461040039865,29.2,1
Paul George,SF,8800,22.825461040039865,42.4,1
Damian Lillard,PG,9400,25.627571691660094,44.4,1
Avery Bradley,SG,3500,23.771048279121043,25.9,1
Cody Zeller,C,4900,28.458995327102848,24.3,1
Enes Kanter,C,6700,28.458995327102848,45.4,1
Russell Westbrook,PG,11000,25.627571691660094,58.4,1
Bradley Beal,SG,7700,23.771048279121043,38.8,1
Brook Lopez,C,5700,28.458995327102848,25.0,1
James Ennis III,,0,23.446120689655128,13.6,1
Allonzo Trier,SG,3800,23.771048279121043,40.6,1
Allen Crabbe,SG,4400,23.771048279121043,20.5,1
Mo Bamba,C,3600,28.458995327102848,11.4,1
LaMarcus Aldridge,PF,8000,24.821197119711957,57.3,1
Landry Shamet,PG,3500,25.627571691660094,13.9,1
