Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Grayson Allen,SG,3500,14.938918226189788,13.7,0
Brad Wanamaker,PG,3500,19.537185725113957,27.6,0
Jevon Carter,PG,3500,11.250303221034331,12.2,0
Joe Ingles,SF,6300,22.838566100290084,25.8,1
Tobias Harris,PF,7600,24.81410728726747,34.7,1
Terry Rozier,PG,3900,25.631758116741022,18.1,1
Jusuf Nurkic,C,8800,28.45213794710487,28.7,1
Al Horford,C,6700,28.45213794710487,15.4,1
Royce O'Neale,SF,4900,22.838566100290084,10.4,1
Treveon Graham,SG,3700,23.76684744164111,6.3,1
Tony Parker,PG,3900,25.631758116741022,17.6,1
Julius Randle,C,8100,28.45213794710487,41.7,1
De'Aaron Fox,PG,8600,25.631758116741022,37.9,1
Buddy Hield,SG,6500,23.76684744164111,26.4,1
Derrick Favors,PF,6200,24.81410728726747,23.1,1
Kemba Walker,PG,8600,25.631758116741022,50.3,1
Jae Crowder,SF,4800,22.838566100290084,5.5,1
Montrezl Harrell,PF,7800,24.81410728726747,41.0,1
Darius Miller,SF,3700,22.838566100290084,23.1,1
Nikola Mirotic,SF,6100,22.838566100290084,2.9,1
Miles Bridges,SF,3500,22.838566100290084,16.7,1
JaMychal Green,PF,4900,24.81410728726747,19.3,1
Blake Griffin,PF,10100,24.81410728726747,31.8,1
E'Twaun Moore,SF,4200,22.838566100290084,15.3,1
Rudy Gobert,C,9500,28.45213794710487,57.5,1
Danilo Gallinari,SF,7300,22.838566100290084,40.8,1
Jarrett Allen,C,6000,28.45213794710487,48.4,1
Daniel Theis,PF,3800,24.81410728726747,21.8,1
Kyle Korver,SG,4000,23.76684744164111,20.9,1
Marc Gasol,C,7800,28.45213794710487,15.4,1
Willie Cauley-Stein,C,7500,28.45213794710487,29.1,1
Gary Clark,SF,3500,22.838566100290084,16.6,1
Tyrone Wallace,SG,3600,23.76684744164111,15.5,1
Bryn Forbes,PG,4700,25.631758116741022,19.7,1
Nicolas Batum,SF,5500,22.838566100290084,20.1,1
James Harden,SG,13300,23.76684744164111,74.8,1
Damian Lillard,PG,9400,25.631758116741022,43.1,1
Reggie Jackson,PG,5000,25.631758116741022,26.6,1
DeMar DeRozan,SG,8900,23.76684744164111,24.5,1
DeMarre Carroll,SF,4600,22.838566100290084,31.8,1
Spencer Dinwiddie,PG,5700,25.631758116741022,12.2,1
Luke Kennard,SG,3500,23.76684744164111,15.0,1
Derrick White,PG,5900,25.631758116741022,36.3,1
Langston Galloway,SG,3500,23.76684744164111,8.9,1
Michael Kidd-Gilchrist,SF,4100,22.838566100290084,14.9,1
Bogdan Bogdanovic,SG,6300,23.76684744164111,25.9,1
Joe Harris,SF,4700,22.838566100290084,27.1,1
Ish Smith,PG,3700,25.631758116741022,18.2,1
CJ McCollum,SG,6900,23.76684744164111,14.7,1
D'Angelo Russell,SG,7500,23.76684744164111,51.5,1
Patty Mills,PG,3700,25.631758116741022,16.9,1
Patrick Beverley,PG,3800,25.631758116741022,33.7,1
Iman Shumpert,SG,3700,23.76684744164111,16.1,1
Austin Rivers,SG,4900,23.76684744164111,28.0,1
Jeremy Lamb,SG,5700,23.76684744164111,34.4,1
Al-Farouq Aminu,PF,5500,24.81410728726747,35.7,1
Donovan Mitchell,SG,8800,23.76684744164111,39.0,1
Nemanja Bjelica,SF,4500,22.838566100290084,19.2,1
Evan Turner,SF,4500,22.838566100290084,24.4,1
Davis Bertans,SF,4400,22.838566100290084,23.2,1
Avery Bradley,SG,3500,23.76684744164111,16.9,1
Marvin Williams,PF,5700,24.81410728726747,24.5,1
Bismack Biyombo,C,4200,28.45213794710487,22.7,1
Meyers Leonard,PF,3900,24.81410728726747,24.4,1
Frank Jackson,PG,3500,25.631758116741022,7.2,1
Lou Williams,SG,6600,23.76684744164111,33.5,1
LaMarcus Aldridge,PF,8600,24.81410728726747,52.0,1
Zach Collins,PF,4800,24.81410728726747,12.8,1
Justin Jackson,SF,3700,22.838566100290084,15.6,1
Seth Curry,PG,3900,25.631758116741022,9.2,1
Yogi Ferrell,PG,3600,25.631758116741022,12.9,1
Reggie Bullock,SG,4700,23.76684744164111,21.9,1
Danuel House Jr.,SF,4600,22.838566100290084,21.3,1
Harry Giles III,PF,3500,24.81410728726747,21.8,1
Jake Layman,SF,3700,22.838566100290084,15.6,1
Jaylen Brown,SG,4000,23.76684744164111,38.2,1
Rodions Kurucs,PF,4300,24.81410728726747,30.3,1
Garrett Temple,SG,3600,23.76684744164111,19.1,1
Mike Conley,PG,8300,25.631758116741022,30.9,1
Omri Casspi,SF,3600,22.838566100290084,22.6,1
Jrue Holiday,SG,8500,23.76684744164111,51.0,1
James Ennis III,SF,3500,22.838566100290084,4.2,1
Andre Drummond,C,9500,28.45213794710487,41.1,1
Marvin Bagley III,PF,5700,24.81410728726747,26.7,1
Jayson Tatum,PF,6000,24.81410728726747,56.5,1
Shelvin Mack,PG,3600,25.631758116741022,27.1,1
Gordon Hayward,SF,5200,22.838566100290084,10.5,1
Anthony Davis,PF,12700,24.81410728726747,82.2,1
Gerald Green,SF,4600,22.838566100290084,28.2,1
Elfrid Payton,PG,6200,25.631758116741022,22.7,1
Marcus Morris Sr.,PF,5100,24.81410728726747,12.2,1
