Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Scott Machado,SG,3500,11.214037831011506,14.5,0
Rawle Alkins,SG,3500,13.205634451545178,4.1,0
Brandon Sampson,SG,3500,22.62050025202449,4.2,0
Lance Stephenson,SF,3900,22.826553438276722,25.9,1
Alex Caruso,PG,4200,25.62765529308837,22.2,1
Kyle Korver,SG,3700,23.77441458431558,12.0,1
Mike Conley,PG,9000,25.62765529308837,34.2,1
Tomas Satoransky,PG,6900,25.62765529308837,26.2,1
Cory Joseph,PG,4400,25.62765529308837,9.3,1
Rodney Hood,SF,4500,22.826553438276722,22.4,1
Kentavious Caldwell-Pope,SG,5400,23.77441458431558,14.8,1
Jae Crowder,SF,5200,22.826553438276722,27.2,1
Ricky Rubio,PG,6800,25.62765529308837,28.0,1
Antonio Blakeney,SG,3500,23.77441458431558,18.6,1
Kyle Kuzma,PF,6300,24.824631692418258,29.4,1
De'Anthony Melton,PG,3500,25.62765529308837,16.4,1
Jabari Parker,SF,6500,22.826553438276722,49.5,1
Troy Brown Jr.,SF,3500,22.826553438276722,9.6,1
Jake Layman,SF,3500,22.826553438276722,17.9,1
Shaquille Harrison,PG,4800,25.62765529308837,42.0,1
Draymond Green,PF,6800,24.824631692418258,31.4,1
Bojan Bogdanovic,SF,6400,22.826553438276722,34.4,1
Maurice Harkless,SF,5400,22.826553438276722,12.3,1
Richaun Holmes,PF,4000,24.824631692418258,22.3,1
Thomas Bryant,C,6700,28.443438228438225,50.3,1
Devin Booker,SG,10700,23.77441458431558,69.0,1
Deandre Ayton,C,8300,28.443438228438225,31.5,1
Justin Holiday,SG,4400,23.77441458431558,28.8,1
DeMarcus Cousins,C,8600,28.443438228438225,50.8,1
Terrance Ferguson,SG,3700,23.77441458431558,14.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.77441458431558,12.2,1
Dragan Bender,PF,3700,24.824631692418258,25.2,1
Wayne Selden,SG,3600,23.77441458431558,32.4,1
Russell Westbrook,PG,11200,25.62765529308837,55.2,1
Al-Farouq Aminu,PF,5100,24.824631692418258,29.7,1
Darren Collison,PG,6600,25.62765529308837,20.6,1
Johnathan Williams,PF,3500,24.824631692418258,22.7,1
Thaddeus Young,PF,6200,24.824631692418258,21.5,1
Bobby Portis,PF,6500,24.824631692418258,21.8,1
Rudy Gobert,C,10000,28.443438228438225,50.2,1
Myles Turner,C,7700,28.443438228438225,40.3,1
Stephen Curry,PG,9300,25.62765529308837,58.5,1
Paul George,SF,10400,22.826553438276722,38.3,1
Doug McDermott,SF,3500,22.826553438276722,8.9,1
Jonas Valanciunas,C,8400,28.443438228438225,48.6,1
Jordan McRae,SG,3500,23.77441458431558,24.6,1
Moritz Wagner,C,3500,28.443438228438225,19.8,1
Dennis Schroder,SG,5900,23.77441458431558,11.9,1
Seth Curry,PG,4900,25.62765529308837,24.6,1
JaVale McGee,C,7500,28.443438228438225,38.1,1
Royce O'Neale,SF,3700,22.826553438276722,5.9,1
Quinn Cook,PG,3500,25.62765529308837,9.2,1
Robin Lopez,C,5200,28.443438228438225,30.8,1
Derrick Favors,PF,7400,24.824631692418258,32.2,1
Chandler Parsons,SF,4000,22.826553438276722,23.5,1
Klay Thompson,SG,7900,23.77441458431558,17.2,1
Donovan Mitchell,SG,9000,23.77441458431558,19.8,1
Troy Daniels,SG,3500,23.77441458431558,21.0,1
Ivan Rabb,PF,3600,24.824631692418258,5.2,1
Andre Iguodala,SG,4100,23.77441458431558,7.4,1
Domantas Sabonis,PF,6300,24.824631692418258,36.0,1
Bradley Beal,SG,10000,23.77441458431558,40.4,1
Zach Collins,PF,4800,24.824631692418258,25.6,1
Mikal Bridges,SF,5500,22.826553438276722,21.3,1
Rajon Rondo,PG,6500,25.62765529308837,20.0,1
Meyers Leonard,PF,3500,24.824631692418258,11.8,1
Joe Ingles,SF,6600,22.826553438276722,40.8,1
Bruno Caboclo,SF,4600,22.826553438276722,46.1,1
Damian Lillard,PG,11000,25.62765529308837,27.7,1
Enes Kanter,C,6500,28.443438228438225,19.7,1
Ryan Arcidiacono,PG,3600,25.62765529308837,16.5,1
Jerami Grant,PF,5500,24.824631692418258,44.4,1
Delon Wright,SG,6200,23.77441458431558,22.9,1
Steven Adams,C,6300,28.443438228438225,52.9,1
Tyler Dorsey,SG,5000,23.77441458431558,18.2,1
Cristiano Felicio,C,3600,28.443438228438225,27.0,1
Tyreke Evans,SF,4800,22.826553438276722,16.9,1
Jamal Crawford,SG,3500,23.77441458431558,29.1,1
Kevin Durant,SF,9400,22.826553438276722,50.3,1
Evan Turner,SF,3500,22.826553438276722,15.4,1
