Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jared Sullinger,PF,4000,14.586186997165171,8.4,0
Paul Zipser,SF,3500,10.504137501811396,11.2,0
Mike Scott,SF,3500,16.077148767542244,13.4,0
Quincy Acy,PF,3500,17.221579824041168,21.1,0
Nick Young,SG,3900,23.781388583110576,21.1,1
Miles Plumlee,C,3500,28.4586231038505,9.0,1
Julius Randle,PF,6500,24.83273054430953,30.0,1
Jeff Teague,PG,8000,25.637487956556043,23.1,1
Anthony Tolliver,PF,3900,24.83273054430953,12.3,1
Damian Lillard,PG,8400,25.637487956556043,34.5,1
Al Jefferson,C,3700,28.4586231038505,32.7,1
Glenn Robinson III,SF,3500,22.833325037332024,9.1,1
Monta Ellis,SG,3500,23.781388583110576,13.4,1
Robert Covington,SF,5200,22.833325037332024,31.2,1
Andre Iguodala,SF,4000,22.833325037332024,20.8,1
Jordan Clarkson,PG,4300,25.637487956556043,25.5,1
Paul Millsap,PF,8200,24.83273054430953,30.8,1
Terrence Jones,PF,5200,24.83273054430953,27.6,1
Taj Gibson,PF,5100,24.83273054430953,8.6,1
Tarik Black,PF,3600,24.83273054430953,29.1,1
Ersan Ilyasova,PF,5800,24.83273054430953,35.2,1
Terrence Ross,SF,3800,22.833325037332024,15.3,1
Jose Calderon,PG,3500,25.637487956556043,19.2,1
Malcolm Delaney,PG,3600,25.637487956556043,13.9,1
Kent Bazemore,SF,4500,22.833325037332024,7.9,1
Langston Galloway,SG,3700,23.781388583110576,16.3,1
Solomon Hill,SF,4000,22.833325037332024,11.5,1
Serge Ibaka,PF,6200,24.83273054430953,20.3,1
Michael Carter-Williams,PG,4700,25.637487956556043,11.6,1
Paul George,SF,7400,22.833325037332024,33.2,1
Zaza Pachulia,C,4100,28.4586231038505,26.8,1
Gerald Henderson,SG,3500,23.781388583110576,14.9,1
Spencer Dinwiddie,PG,3800,25.637487956556043,16.4,1
Maurice Harkless,SF,4400,22.833325037332024,11.8,1
Joe Ingles,SF,4000,22.833325037332024,25.6,1
DeMarcus Cousins,C,10600,28.4586231038505,32.0,1
Trevor Ariza,SF,5500,22.833325037332024,16.6,1
Seth Curry,SG,4000,23.781388583110576,19.6,1
Dennis Schroder,PG,6300,25.637487956556043,34.6,1
Harrison Barnes,SF,6100,22.833325037332024,26.5,1
Nik Stauskas,SG,3500,23.781388583110576,10.9,1
Nerlens Noel,PF,4200,24.83273054430953,20.8,1
Jimmy Butler,SF,9800,22.833325037332024,21.5,1
Sergio Rodriguez,PG,4000,25.637487956556043,10.2,1
Jonas Valanciunas,C,5700,28.4586231038505,21.7,1
Isaiah Whitehead,PG,3500,25.637487956556043,17.6,1
Ty Lawson,PG,4200,25.637487956556043,26.3,1
Eric Gordon,SG,6100,23.781388583110576,16.8,1
J.J. Barea,PG,4700,25.637487956556043,23.0,1
Timofey Mozgov,C,3500,28.4586231038505,27.2,1
Gordon Hayward,SF,7400,22.833325037332024,41.4,1
Garrett Temple,SG,4100,23.781388583110576,28.1,1
Jeff Green,SF,3500,22.833325037332024,35.4,1
Sam Dekker,SF,3500,22.833325037332024,30.4,1
CJ McCollum,SG,8100,23.781388583110576,28.8,1
Dirk Nowitzki,PF,5700,24.83273054430953,15.0,1
Tony Allen,SG,4600,23.781388583110576,24.0,1
Thabo Sefolosha,SF,3500,22.833325037332024,22.3,1
Bobby Portis,PF,3500,24.83273054430953,19.9,1
James Harden,SG,12200,23.781388583110576,36.9,1
Nikola Vucevic,C,7400,28.4586231038505,22.2,1
Arron Afflalo,SG,3500,23.781388583110576,14.4,1
Mason Plumlee,C,6300,28.4586231038505,37.2,1
Clint Capela,C,4600,28.4586231038505,39.9,1
Corey Brewer,SF,3500,22.833325037332024,9.2,1
Norman Powell,SG,3500,23.781388583110576,7.8,1
Brandon Ingram,SF,4200,22.833325037332024,29.4,1
Deron Williams,PG,5900,25.637487956556043,29.8,1
Montrezl Harrell,PF,5200,24.83273054430953,16.1,1
Marco Belinelli,SG,4000,23.781388583110576,13.7,1
Kris Humphries,PF,3700,24.83273054430953,24.8,1
Elfrid Payton,PG,6000,25.637487956556043,36.8,1
James Ennis III,SF,3600,22.833325037332024,22.7,1
Lou Williams,SG,4900,23.781388583110576,37.3,1
Mirza Teletovic,SF,3500,22.833325037332024,2.2,1
George Hill,PG,6100,25.637487956556043,13.7,1
Bojan Bogdanovic,SF,4100,22.833325037332024,35.2,1
Buddy Hield,SG,3800,23.781388583110576,16.1,1
Stephen Curry,PG,9100,25.637487956556043,36.7,1
Roy Hibbert,C,3700,28.4586231038505,8.3,1
Jabari Parker,PF,7400,24.83273054430953,37.2,1
Dante Cunningham,SF,3600,22.833325037332024,24.9,1
JaMychal Green,PF,4600,24.83273054430953,14.9,1
Ramon Sessions,PG,3500,25.637487956556043,13.7,1
Kyle Lowry,PG,8800,25.637487956556043,30.7,1
Klay Thompson,SG,6400,23.781388583110576,18.7,1
Marvin Williams,PF,4900,24.83273054430953,24.6,1
Tim Hardaway Jr.,SG,4600,23.781388583110576,21.1,1
Myles Turner,C,6700,28.4586231038505,27.8,1
DeMarre Carroll,SF,4400,22.833325037332024,7.2,1
John Henson,C,3500,28.4586231038505,17.0,1
Nicolas Batum,SG,7400,23.781388583110576,23.8,1
Cory Joseph,PG,4400,25.637487956556043,5.4,1
Trey Lyles,PF,3500,24.83273054430953,11.3,1
Patrick Beverley,PG,5700,25.637487956556043,21.6,1
Joe Johnson,SF,3600,22.833325037332024,23.5,1
Matt Barnes,SF,4000,22.833325037332024,12.2,1
Boris Diaw,PF,3600,24.83273054430953,8.4,1
Doug McDermott,SF,4000,22.833325037332024,6.5,1
E'Twaun Moore,SG,3700,23.781388583110576,7.7,1
Kosta Koufos,C,3500,28.4586231038505,13.4,1
Cody Zeller,C,5000,28.4586231038505,15.1,1
Derrick Favors,PF,5400,24.83273054430953,9.8,1
Bismack Biyombo,C,3600,28.4586231038505,37.6,1
Ed Davis,PF,3500,24.83273054430953,10.7,1
Mike Conley,PG,7700,25.637487956556043,38.6,1
Evan Turner,SF,4400,22.833325037332024,15.7,1
Justin Hamilton,C,3900,28.4586231038505,12.0,1
Noah Vonleh,PF,3600,24.83273054430953,18.0,1
Zach Randolph,PF,5900,24.83273054430953,34.0,1
Rudy Gobert,C,7800,28.4586231038505,61.5,1
Dwyane Wade,SG,6900,23.781388583110576,12.1,1
Pascal Siakam,PF,3500,24.83273054430953,14.3,1
Dwight Howard,C,7000,28.4586231038505,21.2,1
Joel Embiid,C,8400,28.4586231038505,40.5,1
Tony Snell,SF,3600,22.833325037332024,6.7,1
Caris LeVert,SF,4100,22.833325037332024,33.0,1
Denzel Valentine,SG,3500,23.781388583110576,24.7,1
Michael Kidd-Gilchrist,SF,5100,22.833325037332024,26.7,1
Malcolm Brogdon,PG,5400,25.637487956556043,26.9,1
Rondae Hollis-Jefferson,SF,4600,22.833325037332024,22.4,1
Rajon Rondo,PG,4000,25.637487956556043,13.1,1
Kemba Walker,PG,8300,25.637487956556043,46.8,1
Devin Harris,PG,3500,25.637487956556043,12.5,1
Jrue Holiday,PG,6500,25.637487956556043,26.6,1
Draymond Green,PF,8200,24.83273054430953,40.1,1
Marc Gasol,C,8200,28.4586231038505,44.8,1
Allen Crabbe,SG,3900,23.781388583110576,8.2,1
Frank Kaminsky,PF,3800,24.83273054430953,34.1,1
DeMar DeRozan,SG,9300,23.781388583110576,25.6,1
Shaun Livingston,PG,3500,25.637487956556043,9.1,1
Giannis Antetokounmpo,SG,11100,23.781388583110576,39.3,1
Dario Saric,PF,4200,24.83273054430953,14.7,1
Robin Lopez,C,4500,28.4586231038505,24.3,1
Dwight Powell,PF,3600,24.83273054430953,17.6,1
Thaddeus Young,PF,5400,24.83273054430953,35.1,1
Aaron Gordon,SF,5000,22.833325037332024,35.1,1
Al-Farouq Aminu,PF,5600,24.83273054430953,21.3,1
Randy Foye,SG,3500,23.781388583110576,15.1,1
Vince Carter,SF,3600,22.833325037332024,22.8,1
Anthony Davis,PF,11900,24.83273054430953,42.8,1
Brook Lopez,C,7400,28.4586231038505,42.1,1
Kevin Durant,SF,10500,22.833325037332024,54.3,1
Nikola Mirotic,PF,4100,24.83273054430953,11.8,1
Darren Collison,PG,4700,25.637487956556043,13.6,1
