Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Furkan Korkmaz,SG,3700,16.144525605006994,23.8,0
Harry Giles III,PF,3500,12.529736409449326,20.7,0
Dwight Howard,C,7400,28.451084674597723,34.6,1
JJ Redick,SG,5500,23.77462228517468,29.7,1
MarShon Brooks,SG,3500,23.77462228517468,14.9,1
Markieff Morris,PF,4600,24.817183706501183,29.1,1
Tobias Harris,PF,8000,24.817183706501183,37.1,1
Rodney McGruder,SG,5000,23.77462228517468,13.4,1
Ben Simmons,PG,9900,25.634568550153293,30.9,1
Nikola Vucevic,C,8500,28.451084674597723,35.7,1
Buddy Hield,SG,7300,23.77462228517468,27.4,1
Aaron Gordon,PF,7600,24.817183706501183,44.5,1
E'Twaun Moore,SF,4500,22.828154292824543,37.9,1
Patrick Beverley,PG,4800,25.634568550153293,16.9,1
Harrison Barnes,SF,5500,22.828154292824543,40.5,1
Jae Crowder,SF,5400,22.828154292824543,15.2,1
Klay Thompson,SG,7000,23.77462228517468,43.6,1
Marco Belinelli,SG,3700,23.77462228517468,3.5,1
Jeff Teague,PG,6300,25.634568550153293,46.7,1
Serge Ibaka,PF,6600,24.817183706501183,38.8,1
Mikal Bridges,SF,3700,22.828154292824543,28.3,1
Cheick Diallo,PF,3600,24.817183706501183,17.2,1
Dorian Finney-Smith,SF,3800,22.828154292824543,15.9,1
Devin Booker,SG,7500,23.77462228517468,29.8,1
Jonathon Simmons,SF,3700,22.828154292824543,14.6,1
Dennis Schroder,SG,7200,23.77462228517468,50.5,1
Joel Embiid,C,10700,28.451084674597723,59.1,1
Otto Porter Jr.,SF,6000,22.828154292824543,16.2,1
Rudy Gay,SF,6400,22.828154292824543,26.8,1
Fred VanVleet,PG,4500,25.634568550153293,20.5,1
Justin Jackson,SF,3500,22.828154292824543,10.8,1
Ed Davis,PF,3600,24.817183706501183,29.8,1
Bogdan Bogdanovic,SG,3800,23.77462228517468,26.7,1
D'Angelo Russell,PG,6200,25.634568550153293,45.4,1
Iman Shumpert,SG,3900,23.77462228517468,16.4,1
Dante Exum,PG,3500,25.634568550153293,9.5,1
Taj Gibson,PF,5300,24.817183706501183,33.3,1
Allen Crabbe,SG,3500,23.77462228517468,10.0,1
Bradley Beal,SG,8400,23.77462228517468,42.6,1
Jrue Holiday,SG,8600,23.77462228517468,55.6,1
