Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Torrey Craig,SF,3500,15.77891700282765,16.4,0
Kobi Simmons,SG,3500,18.883788269403144,23.0,0
Rondae Hollis-Jefferson,PF,7100,24.828110101646114,26.7,1
Langston Galloway,PG,3500,25.636268068331134,11.2,1
Jamil Wilson,PF,3700,24.828110101646114,29.2,1
Kawhi Leonard,SF,6700,22.838965345713806,26.4,1
Jordan Mickey,PF,3800,24.828110101646114,3.6,1
George Hill,PG,4800,25.636268068331134,28.9,1
Lou Williams,SG,7600,23.77593364258197,29.6,1
Bojan Bogdanovic,SF,4800,22.838965345713806,15.7,1
Tony Parker,PG,4000,25.636268068331134,17.3,1
Wayne Ellington,SG,4600,23.77593364258197,32.7,1
Marc Gasol,C,8600,28.465211810012896,36.2,1
Tony Snell,SG,3600,23.77593364258197,20.9,1
Yogi Ferrell,PG,4100,25.636268068331134,7.8,1
Trey Lyles,PF,5300,24.828110101646114,28.6,1
Kyle Anderson,SF,4100,22.838965345713806,16.0,1
Malcolm Brogdon,SG,5300,23.77593364258197,33.2,1
Reggie Jackson,PG,5600,25.636268068331134,30.1,1
Cory Joseph,PG,3900,25.636268068331134,13.2,1
Victor Oladipo,SG,9600,23.77593364258197,28.7,1
Danny Green,SG,4300,23.77593364258197,13.9,1
Derrick Favors,PF,5600,24.828110101646114,30.2,1
Brandan Wright,C,3500,28.465211810012896,23.5,1
Tyler Johnson,PG,5800,25.636268068331134,29.8,1
Jamal Murray,PG,6100,25.636268068331134,33.6,1
Manu Ginobili,SG,4100,23.77593364258197,24.9,1
James Ennis III,SF,3500,22.838965345713806,20.0,1
Quincy Acy,PF,3500,24.828110101646114,20.0,1
Isaiah Canaan,PG,4400,25.636268068331134,12.2,1
Dwight Powell,PF,3700,24.828110101646114,17.4,1
Maxi Kleber,PF,3500,24.828110101646114,48.6,1
Jawun Evans,PG,3500,25.636268068331134,17.4,1
Buddy Hield,SG,5100,23.77593364258197,11.0,1
DeAndre Liggins,SG,3500,23.77593364258197,4.4,1
Milos Teodosic,PG,5900,25.636268068331134,26.8,1
Hassan Whiteside,C,7400,28.465211810012896,18.6,1
Alex Poythress,PF,3500,24.828110101646114,10.9,1
Kyle Lowry,PG,8200,25.636268068331134,43.6,1
Justin Jackson,SF,3500,22.838965345713806,22.8,1
Tyler Ulis,PG,3700,25.636268068331134,22.6,1
Tyson Chandler,C,4100,28.465211810012896,19.2,1
Patty Mills,PG,3600,25.636268068331134,10.0,1
Serge Ibaka,PF,6400,24.828110101646114,32.4,1
John Henson,PF,5300,24.828110101646114,24.2,1
Matthew Dellavedova,PG,3500,25.636268068331134,10.5,1
Andrew Harrison,PG,4500,25.636268068331134,24.9,1
Rudy Gay,SF,4300,22.838965345713806,5.7,1
Nikola Jokic,C,8900,28.465211810012896,30.9,1
Garrett Temple,SG,3900,23.77593364258197,20.4,1
Alex Len,C,5700,28.465211810012896,29.2,1
Sindarius Thornwell,PG,3500,25.636268068331134,30.0,1
Jarell Martin,PF,3600,24.828110101646114,23.2,1
Marreese Speights,C,3500,28.465211810012896,21.2,1
David Nwaba,SF,3900,22.838965345713806,25.3,1
Montrezl Harrell,PF,3600,24.828110101646114,37.1,1
OG Anunoby,SF,4000,22.838965345713806,8.6,1
Dillon Brooks,SF,3500,22.838965345713806,11.7,1
Khris Middleton,SG,8000,23.77593364258197,22.5,1
Giannis Antetokounmpo,SF,11800,22.838965345713806,44.4,1
Caris LeVert,SG,5700,23.77593364258197,29.5,1
J.J. Barea,PG,5500,25.636268068331134,27.6,1
DeMarre Carroll,SF,5900,22.838965345713806,16.3,1
Kosta Koufos,C,3700,28.465211810012896,10.9,1
Darren Collison,PG,5800,25.636268068331134,6.2,1
Anthony Tolliver,PF,4400,24.828110101646114,0.7,1
Spencer Dinwiddie,PG,7400,25.636268068331134,22.5,1
DeMar DeRozan,SG,8900,23.77593364258197,25.1,1
Mason Plumlee,C,5500,28.465211810012896,23.1,1
Wilson Chandler,SF,5000,22.838965345713806,25.9,1
Kris Dunn,PG,7400,25.636268068331134,54.4,1
Pau Gasol,C,6000,28.465211810012896,38.9,1
Jakob Poeltl,C,3600,28.465211810012896,18.8,1
Goran Dragic,PG,6400,25.636268068331134,28.8,1
Tyreke Evans,SG,8500,23.77593364258197,43.5,1
Salah Mejri,C,3500,28.465211810012896,15.5,1
Joe Johnson,SF,3700,22.838965345713806,11.0,1
Dennis Smith Jr.,PG,5000,25.636268068331134,19.0,1
Jonas Valanciunas,C,5500,28.465211810012896,33.7,1
Dragan Bender,PF,3500,24.828110101646114,9.3,1
Malachi Richardson,SG,3500,23.77593364258197,18.0,1
Allen Crabbe,SF,5000,22.838965345713806,17.5,1
Marquese Chriss,PF,3700,24.828110101646114,25.6,1
Bismack Biyombo,C,4400,28.465211810012896,31.4,1
Andre Drummond,C,9300,28.465211810012896,47.1,1
Jonas Jerebko,PF,3500,24.828110101646114,16.6,1
DeAndre Jordan,C,8200,28.465211810012896,33.5,1
Sam Dekker,SF,3600,22.838965345713806,19.2,1
Lauri Markkanen,PF,5500,24.828110101646114,12.9,1
Jarrett Allen,C,3800,28.465211810012896,22.3,1
Nikola Mirotic,PF,6500,24.828110101646114,35.1,1
Rodney Hood,SG,5400,23.77593364258197,16.7,1
Josh Richardson,SF,6000,22.838965345713806,37.9,1
Tobias Harris,PF,6800,24.828110101646114,40.7,1
Gary Harris,SG,6400,23.77593364258197,23.9,1
Troy Daniels,SG,4300,23.77593364258197,9.5,1
Donovan Mitchell,SG,7200,23.77593364258197,26.6,1
Denzel Valentine,SF,4700,22.838965345713806,23.8,1
Pascal Siakam,PF,4100,24.828110101646114,14.1,1
Myles Turner,C,8400,28.465211810012896,16.1,1
Will Barton,SG,6200,23.77593364258197,18.7,1
Eric Bledsoe,PG,7600,25.636268068331134,37.0,1
Devin Booker,SG,7100,23.77593364258197,45.0,1
Fred VanVleet,PG,3600,25.636268068331134,20.0,1
Harrison Barnes,SF,6300,22.838965345713806,27.0,1
Evan Fournier,SG,6100,23.77593364258197,15.1,1
Zach Randolph,PF,6000,24.828110101646114,22.5,1
Ish Smith,PG,4400,25.636268068331134,16.9,1
Thon Maker,C,3500,28.465211810012896,5.6,1
LaMarcus Aldridge,PF,8400,24.828110101646114,41.8,1
Joe Ingles,SF,5200,22.838965345713806,22.9,1
Domantas Sabonis,PF,5100,24.828110101646114,19.5,1
Austin Rivers,PG,6600,25.636268068331134,15.9,1
Bam Adebayo,C,5300,28.465211810012896,32.8,1
Justin Holiday,SG,5200,23.77593364258197,22.1,1
Arron Afflalo,SG,3500,23.77593364258197,9.0,1
Joe Harris,SF,3500,22.838965345713806,8.2,1
Bobby Portis,PF,4500,24.828110101646114,23.1,1
Dirk Nowitzki,PF,4900,24.828110101646114,37.9,1
Bogdan Bogdanovic,SG,4400,23.77593364258197,17.1,1
Willie Cauley-Stein,C,6100,28.465211810012896,39.9,1
Elfrid Payton,PG,7300,25.636268068331134,38.6,1
Reggie Bullock,SF,4100,22.838965345713806,19.4,1
Kelly Olynyk,PF,6700,24.828110101646114,43.4,1
Thaddeus Young,PF,5600,24.828110101646114,10.4,1
Tyler Zeller,C,3900,28.465211810012896,18.1,1
Robin Lopez,C,5100,28.465211810012896,19.8,1
Jonathan Isaac,PF,3500,24.828110101646114,7.2,1
Delon Wright,PG,3700,25.636268068331134,16.2,1
Ricky Rubio,PG,5200,25.636268068331134,23.7,1
Stanley Johnson,SF,4300,22.838965345713806,17.9,1
Wes Iwundu,SF,3500,22.838965345713806,13.9,1
Jonathon Simmons,SF,6300,22.838965345713806,4.8,1
Mario Hezonja,SF,4900,22.838965345713806,21.5,1
Lance Stephenson,SF,4700,22.838965345713806,15.7,1
