Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew White III,SF,3500,12.084095693040178,20.9,0
Emeka Okafor,C,3600,14.768763229688801,17.6,0
Stanley Johnson,SF,5300,22.831625280292364,22.0,1
JJ Redick,SG,5000,23.76280679672753,26.9,1
Trevor Booker,PF,3500,24.81954271311553,20.8,1
Kevin Durant,SF,10200,22.831625280292364,69.4,1
Dewayne Dedmon,C,5700,28.44665887850453,15.4,1
Ian Mahinmi,C,3500,28.44665887850453,34.6,1
Evan Fournier,SG,6700,23.76280679672753,19.7,1
Stephen Curry,PG,9600,25.623021645780387,32.8,1
Milos Teodosic,PG,3600,25.623021645780387,16.2,1
Jaylen Brown,SG,5600,23.76280679672753,24.1,1
Anthony Tolliver,PF,3700,24.81954271311553,17.6,1
Marvin Williams,PF,4000,24.81954271311553,24.7,1
Donovan Mitchell,SG,8500,23.76280679672753,36.3,1
D'Angelo Russell,SG,6000,23.76280679672753,34.1,1
JaKarr Sampson,SF,3600,22.831625280292364,22.4,1
Tyreke Evans,SG,7500,23.76280679672753,47.3,1
Otto Porter Jr.,SF,7400,22.831625280292364,39.7,1
Austin Rivers,PG,5200,25.623021645780387,18.6,1
Brook Lopez,C,5600,28.44665887850453,10.6,1
Quincy Acy,PF,4400,24.81954271311553,16.4,1
Luke Kennard,SG,3600,23.76280679672753,6.4,1
Dario Saric,PF,6700,24.81954271311553,33.1,1
Derrick Favors,PF,5800,24.81954271311553,37.4,1
Malcolm Delaney,PG,3500,25.623021645780387,27.5,1
Marcus Morris Sr.,PF,4700,24.81954271311553,33.7,1
Ish Smith,PG,5700,25.623021645780387,45.3,1
Jonas Valanciunas,C,7100,28.44665887850453,30.3,1
Jae Crowder,PF,4400,24.81954271311553,29.4,1
DeAndre' Bembry,SF,3500,22.831625280292364,20.7,1
Tim Hardaway Jr.,SG,5500,23.76280679672753,47.5,1
Dwyane Wade,SG,4700,23.76280679672753,16.6,1
Andre Drummond,C,10600,28.44665887850453,38.0,1
Michael Beasley,SF,6800,22.831625280292364,32.7,1
Lauri Markkanen,PF,6400,24.81954271311553,28.7,1
Maurice Harkless,SF,3500,22.831625280292364,12.1,1
Darius Miller,SF,3500,22.831625280292364,29.8,1
Paul Zipser,SF,3500,22.831625280292364,11.6,1
Jakob Poeltl,C,4200,28.44665887850453,30.4,1
