Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaylen Morris,SG,3500,18.286768536207397,23.4,0
Josh Magette,PG,3500,9.160290645421544,10.2,0
Xavier Rathan-Mayes,PG,4000,21.35511925690956,15.5,0
Zach Collins,C,3500,28.456956115779533,20.3,1
Eric Bledsoe,PG,7600,25.6323315517393,29.6,1
Kentavious Caldwell-Pope,SG,6800,23.773971201510754,31.3,1
Otto Porter Jr.,SF,7500,22.830339222028716,31.9,1
Shelvin Mack,PG,3700,25.6323315517393,16.9,1
Pascal Siakam,PF,4400,24.83083708370837,8.5,1
Kobi Simmons,SG,4500,23.773971201510754,12.1,1
Michael Beasley,SF,5300,22.830339222028716,11.1,1
DeAndre Liggins,SG,3500,23.773971201510754,21.1,1
Clint Capela,C,7200,28.456956115779533,33.1,1
Kelly Oubre Jr.,SF,5300,22.830339222028716,33.2,1
Nikola Mirotic,PF,6700,24.83083708370837,26.9,1
Bogdan Bogdanovic,SG,5800,23.773971201510754,27.6,1
Jusuf Nurkic,C,6000,28.456956115779533,21.7,1
Marcin Gortat,C,4000,28.456956115779533,22.6,1
Mike Scott,PF,3500,24.83083708370837,23.3,1
Victor Oladipo,SG,9900,23.773971201510754,33.5,1
Al-Farouq Aminu,PF,4600,24.83083708370837,15.0,1
Jodie Meeks,SG,3500,23.773971201510754,19.3,1
Darren Collison,PG,5200,25.6323315517393,29.9,1
Shabazz Napier,PG,4400,25.6323315517393,10.2,1
David Nwaba,SF,5000,22.830339222028716,1.4,1
Jameer Nelson,PG,3600,25.6323315517393,13.5,1
Cory Joseph,PG,5500,25.6323315517393,36.4,1
Donovan Mitchell,SG,8000,23.773971201510754,31.0,1
Maurice Harkless,SF,3900,22.830339222028716,10.2,1
Evan Turner,SF,3600,22.830339222028716,17.7,1
Bradley Beal,SG,8600,23.773971201510754,32.3,1
Ricky Rubio,PG,7000,25.6323315517393,33.5,1
Jarell Martin,PF,4700,24.83083708370837,19.0,1
Kyle Kuzma,PF,6800,24.83083708370837,24.7,1
Lauri Markkanen,PF,6300,24.83083708370837,18.6,1
Kevin Durant,SF,9800,22.830339222028716,57.2,1
Vince Carter,SF,3800,22.830339222028716,24.6,1
George Hill,PG,4600,25.6323315517393,26.1,1
Kevon Looney,PF,3500,24.83083708370837,11.6,1
Markieff Morris,PF,5700,24.83083708370837,34.7,1
Jordan Clarkson,SG,4200,23.773971201510754,25.9,1
Jrue Holiday,SG,8500,23.773971201510754,17.6,1
E'Twaun Moore,SF,4700,22.830339222028716,10.9,1
Lonzo Ball,PG,7500,25.6323315517393,47.6,1
Draymond Green,PF,7700,24.83083708370837,38.4,1
Lance Stephenson,SF,4200,22.830339222028716,6.4,1
Joe Johnson,SF,3500,22.830339222028716,6.7,1
Julius Randle,PF,8100,24.83083708370837,30.2,1
Trevor Booker,PF,3500,24.83083708370837,20.1,1
Buddy Hield,SG,5700,23.773971201510754,9.1,1
Eric Gordon,SG,5600,23.773971201510754,18.7,1
Jonathan Isaac,PF,3700,24.83083708370837,16.4,1
Jabari Parker,PF,5700,24.83083708370837,23.3,1
James Harden,SG,11200,23.773971201510754,50.4,1
Nick Young,SG,3500,23.773971201510754,6.6,1
Myles Turner,C,6300,28.456956115779533,38.4,1
Montrezl Harrell,PF,5700,24.83083708370837,27.0,1
Will Barton,SG,7100,23.773971201510754,28.5,1
DeAndre Jordan,C,8000,28.456956115779533,51.6,1
Shaun Livingston,PG,3500,25.6323315517393,10.2,1
Kyle Korver,SG,4100,23.773971201510754,18.3,1
Bobby Portis,PF,6800,24.83083708370837,17.5,1
Bismack Biyombo,PF,3900,24.83083708370837,12.9,1
Rudy Gobert,C,9200,28.456956115779533,26.5,1
Ian Clark,PG,3500,25.6323315517393,19.6,1
Jae Crowder,PF,4600,24.83083708370837,33.7,1
Dennis Schroder,PG,6500,25.6323315517393,19.2,1
Nikola Vucevic,C,9200,28.456956115779533,23.5,1
Jonathon Simmons,SF,4500,22.830339222028716,34.5,1
Denzel Valentine,SF,5100,22.830339222028716,27.1,1
Khris Middleton,SG,7000,23.773971201510754,35.3,1
Joe Ingles,SF,6400,22.830339222028716,29.5,1
Tyler Dorsey,PG,3500,25.6323315517393,20.8,1
