Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shake Milton,SG,3500,16.597277177774572,14.2,0
Rodney Hood,SF,4300,22.830108506584935,29.9,1
De'Anthony Melton,PG,3600,25.628692610406656,6.1,1
Jusuf Nurkic,C,8400,28.446860072235836,75.7,1
Evan Fournier,SG,6000,23.76155538098978,39.5,1
Al-Farouq Aminu,PF,4900,24.83212681875336,17.9,1
Nikola Vucevic,C,10000,28.446860072235836,47.2,1
Rudy Gobert,C,9400,28.446860072235836,44.0,1
Seth Curry,PG,4100,25.628692610406656,29.9,1
Ricky Rubio,PG,6500,25.628692610406656,29.2,1
D'Angelo Russell,SG,9100,23.76155538098978,58.8,1
Steven Adams,C,6000,28.446860072235836,31.6,1
Jimmy Butler,SG,8800,23.76155538098978,34.7,1
Joel Embiid,C,11900,28.446860072235836,33.0,1
Delon Wright,SG,5700,23.76155538098978,50.1,1
Mike Scott,PF,3600,24.83212681875336,10.6,1
Kyle Korver,SG,3800,23.76155538098978,12.9,1
Bruno Caboclo,SF,4000,22.830108506584935,45.2,1
DeMarre Carroll,SF,4100,22.830108506584935,25.0,1
Wes Iwundu,SF,3900,22.830108506584935,5.6,1
Derrick Favors,PF,6800,24.83212681875336,41.1,1
Spencer Dinwiddie,PG,5600,25.628692610406656,26.4,1
Aaron Gordon,PF,7700,24.83212681875336,29.1,1
Joe Ingles,SF,6100,22.830108506584935,25.7,1
Justin Holiday,SG,4000,23.76155538098978,37.9,1
Terrence Ross,SG,5900,23.76155538098978,18.1,1
Joe Harris,SF,4600,22.830108506584935,25.1,1
Tobias Harris,PF,7500,24.83212681875336,25.3,1
Raul Neto,PG,3500,25.628692610406656,17.5,1
Devin Booker,SG,9300,23.76155538098978,66.8,1
Dennis Schroder,SG,5800,23.76155538098978,31.1,1
Tyler Dorsey,SG,4300,23.76155538098978,38.1,1
Jonathan Isaac,SF,5900,22.830108506584935,17.8,1
Terrance Ferguson,SG,3500,23.76155538098978,27.1,1
Elie Okobo,PG,3500,25.628692610406656,17.4,1
Royce O'Neale,SF,3700,22.830108506584935,15.9,1
Khem Birch,PF,3700,24.83212681875336,17.5,1
Ed Davis,PF,4200,24.83212681875336,23.8,1
Chandler Parsons,SF,4500,22.830108506584935,9.6,1
Maurice Harkless,SF,5200,22.830108506584935,33.1,1
Troy Daniels,SG,3500,23.76155538098978,14.0,1
Donovan Mitchell,SG,9000,23.76155538098978,22.3,1
Jonas Valanciunas,C,8100,28.446860072235836,41.3,1
Jared Dudley,SF,3500,22.830108506584935,31.5,1
Caris LeVert,SG,5000,23.76155538098978,32.1,1
Jarrett Allen,C,6200,28.446860072235836,20.6,1
Jevon Carter,PG,3500,25.628692610406656,17.7,1
Enes Kanter,C,4700,28.446860072235836,28.5,1
Rodions Kurucs,PF,4200,24.83212681875336,14.0,1
Damian Lillard,PG,10600,25.628692610406656,59.2,1
Zach Collins,PF,3700,24.83212681875336,19.8,1
Russell Westbrook,PG,12000,25.628692610406656,31.5,1
Jerami Grant,PF,5600,24.83212681875336,7.4,1
Deandre Ayton,C,7900,28.446860072235836,23.4,1
JJ Redick,SF,6300,22.830108506584935,9.0,1
Dragan Bender,PF,3900,24.83212681875336,7.6,1
Ivan Rabb,PF,3700,24.83212681875336,12.0,1
Michael Carter-Williams,PG,3500,25.628692610406656,35.7,1
Paul George,SF,10400,22.830108506584935,49.9,1
Mikal Bridges,SF,5100,22.830108506584935,8.3,1
Jae Crowder,SF,5400,22.830108506584935,23.6,1
