Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Taylor,,0,3.7007521485423,21.1,0
Daniel Theis,PF,3200,13.858647788326259,8.5,0
John Collins,PF,5700,23.82895938560706,21.0,0
Quincy Pondexter,SF,3200,11.719942263737005,17.3,0
Bogdan Bogdanovic,SG,4600,20.971220786770548,16.4,0
Dillon Brooks,SF,4200,21.22080792762755,18.0,0
Lauri Markkanen,PF,6500,29.778671504566887,27.9,0
Mario Chalmers,PG,4200,15.524294108882218,13.4,0
De'Aaron Fox,PG,5700,23.092497441584026,23.9,0
Dennis Smith Jr.,PG,6300,31.384937927733485,31.1,0
Jayson Tatum,PF,7200,28.446228525002244,19.9,0
Justin Jackson,SF,3000,10.55226748329272,9.7,0
Dwight Powell,PF,3100,24.825105504175283,17.3,1
Blake Griffin,PF,9800,24.825105504175283,42.1,1
Denzel Valentine,SG,3900,23.776976269055474,33.3,1
Jameer Nelson,PG,4000,25.631948211005167,32.8,1
James Ennis III,SF,4300,22.833024180192115,7.5,1
Austin Rivers,SG,4900,23.776976269055474,20.2,1
Evan Turner,SF,5600,22.833024180192115,16.3,1
Patrick Beverley,PG,6300,25.631948211005167,21.4,1
Dewayne Dedmon,C,4900,28.450017484555282,25.0,1
Jarell Martin,PF,4300,24.825105504175283,35.3,1
Taurean Prince,SF,5600,22.833024180192115,11.4,1
Malcolm Delaney,PG,4800,25.631948211005167,17.4,1
Mike Muscala,C,3300,28.450017484555282,37.0,1
Zach Randolph,PF,4500,24.825105504175283,29.3,1
Mike Conley,PG,7500,25.631948211005167,29.2,1
Kent Bazemore,SG,5700,23.776976269055474,34.5,1
Mirza Teletovic,SF,3300,22.833024180192115,6.1,1
Jusuf Nurkic,C,7500,28.450017484555282,23.1,1
CJ McCollum,SG,7700,23.776976269055474,35.0,1
DeAndre Liggins,SG,3000,23.776976269055474,5.7,1
Ed Davis,PF,4200,24.825105504175283,12.0,1
DeAndre Jordan,C,8200,28.450017484555282,39.1,1
Marc Gasol,C,8800,28.450017484555282,40.1,1
Wesley Johnson,SF,3500,22.833024180192115,14.3,1
Maurice Harkless,SF,4400,22.833024180192115,25.8,1
Tyreke Evans,SG,4700,23.776976269055474,28.7,1
Robin Lopez,C,5800,28.450017484555282,35.6,1
Marco Belinelli,SG,4800,23.776976269055474,31.4,1
Danilo Gallinari,SF,6600,22.833024180192115,23.1,1
Chandler Parsons,SF,3000,22.833024180192115,11.7,1
David Nwaba,SG,3000,23.776976269055474,27.2,1
Jerian Grant,PG,6500,25.631948211005167,30.3,1
Andrew Harrison,PG,3000,25.631948211005167,5.5,1
Al-Farouq Aminu,PF,5200,24.825105504175283,39.2,1
Damian Lillard,PG,9500,25.631948211005167,35.4,1
Justin Holiday,SG,6700,23.776976269055474,23.0,1
Terry Rozier,SG,5600,23.776976269055474,18.4,1
Al Horford,C,7400,28.450017484555282,42.8,1
Tony Snell,SG,4000,23.776976269055474,12.7,1
Garrett Temple,SG,4200,23.776976269055474,14.5,1
Aron Baynes,C,3400,28.450017484555282,19.9,1
Jaylen Brown,SF,6300,22.833024180192115,24.8,1
Giannis Antetokounmpo,SF,12400,22.833024180192115,59.5,1
George Hill,PG,5300,25.631948211005167,16.1,1
DeMarcus Cousins,C,11800,28.450017484555282,79.6,1
E'Twaun Moore,SG,4200,23.776976269055474,17.1,1
Harrison Barnes,SF,5900,22.833024180192115,35.7,1
Kosta Koufos,C,3600,28.450017484555282,31.6,1
Dante Cunningham,SF,3500,22.833024180192115,15.3,1
Jrue Holiday,PG,7300,25.631948211005167,35.3,1
Nerlens Noel,C,5000,28.450017484555282,16.6,1
Khris Middleton,SG,7100,23.776976269055474,23.4,1
Dirk Nowitzki,PF,4600,24.825105504175283,28.4,1
Greg Monroe,C,4000,28.450017484555282,13.7,1
John Henson,PF,3800,24.825105504175283,3.6,1
J.J. Barea,PG,5100,25.631948211005167,18.6,1
Ian Clark,PG,4100,25.631948211005167,9.7,1
Skal Labissiere,PF,5000,24.825105504175283,22.6,1
Kyrie Irving,PG,8900,25.631948211005167,45.1,1
Yogi Ferrell,SG,5300,23.776976269055474,12.9,1
Matthew Dellavedova,PG,3600,25.631948211005167,8.4,1
Malcolm Brogdon,PG,6000,25.631948211005167,30.7,1
Marcus Smart,SG,6600,23.776976269055474,16.2,1
Willie Cauley-Stein,C,5700,28.450017484555282,27.9,1
Buddy Hield,SG,5100,23.776976269055474,13.6,1
Lou Williams,SG,5100,23.776976269055474,14.5,1
