Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bryn Forbes,SG,3500,18.304215380796283,9.2,0
Metta World Peace,SF,3500,12.642817761071731,4.2,0
Jeremy Lamb,SG,4500,23.77586288230202,14.5,1
Chris Paul,PG,9500,25.625394183601927,41.1,1
J.J. Barea,PG,4400,25.625394183601927,18.1,1
Jordan Clarkson,PG,5600,25.625394183601927,22.2,1
Victor Oladipo,SG,5900,23.77586288230202,30.1,1
Vince Carter,SF,3900,22.83868722028837,14.4,1
Jameer Nelson,PG,5100,25.625394183601927,14.9,1
Gary Harris,SG,6100,23.77586288230202,24.1,1
Cody Zeller,C,4900,28.47078179696635,19.3,1
Wayne Selden,SG,3500,23.77586288230202,14.1,1
Taj Gibson,PF,4000,24.827587447172004,17.4,1
Andre Drummond,C,7300,28.47078179696635,26.8,1
Tony Parker,PG,3700,25.625394183601927,21.2,1
Deron Williams,PG,3500,25.625394183601927,12.1,1
JJ Redick,SG,4600,23.77586288230202,33.9,1
Zaza Pachulia,C,3800,28.47078179696635,9.6,1
Raymond Felton,PG,3500,25.625394183601927,9.5,1
Isaiah Thomas,PG,8500,25.625394183601927,37.8,1
Serge Ibaka,PF,5600,24.827587447172004,16.4,1
David Lee,PF,4200,24.827587447172004,24.8,1
Jared Dudley,PF,3700,24.827587447172004,37.4,1
Tyler Johnson,PG,5600,25.625394183601927,18.9,1
Jonathon Simmons,SF,3500,22.83868722028837,15.2,1
Marcus Smart,SG,5900,23.77586288230202,11.4,1
Lou Williams,SG,4600,23.77586288230202,17.9,1
Stanley Johnson,SF,3500,22.83868722028837,12.1,1
Goran Dragic,PG,7800,25.625394183601927,43.2,1
Avery Bradley,SG,6200,23.77586288230202,14.9,1
Kevin Love,PF,7300,24.827587447172004,35.7,1
Derrick Jones Jr.,SF,3500,22.83868722028837,17.0,1
Devin Booker,SG,8100,23.77586288230202,36.1,1
Davis Bertans,SF,3500,22.83868722028837,16.7,1
Al Horford,C,7100,28.47078179696635,22.9,1
Dorian Finney-Smith,SF,3500,22.83868722028837,4.6,1
Enes Kanter,PF,5700,24.827587447172004,14.0,1
Marreese Speights,PF,3500,24.827587447172004,15.8,1
Matt Barnes,SF,3600,22.83868722028837,23.1,1
Thomas Robinson,PF,3800,24.827587447172004,17.4,1
DeAndre Jordan,C,8100,28.47078179696635,38.5,1
Channing Frye,PF,3700,24.827587447172004,24.1,1
James Johnson,PF,6300,24.827587447172004,37.3,1
Blake Griffin,PF,9100,24.827587447172004,46.8,1
Marcus Morris Sr.,SF,5300,22.83868722028837,17.7,1
Shaun Livingston,PG,3500,25.625394183601927,11.2,1
Kyle Korver,SG,3700,23.77586288230202,8.4,1
Devin Harris,PG,3500,25.625394183601927,18.0,1
Zach Randolph,PF,5600,24.827587447172004,32.3,1
Semaj Christon,PG,3500,25.625394183601927,9.5,1
Tobias Harris,PF,5300,24.827587447172004,21.9,1
Kyle Anderson,SF,3500,22.83868722028837,22.9,1
James Michael McAdoo,PF,3500,24.827587447172004,16.8,1
Nerlens Noel,C,6200,28.47078179696635,12.3,1
Brandan Wright,C,3600,28.47078179696635,10.2,1
Cory Joseph,PG,5400,25.625394183601927,24.5,1
Jamal Murray,PG,3700,25.625394183601927,23.6,1
Jamal Crawford,SG,3800,23.77586288230202,2.7,1
Dirk Nowitzki,PF,6100,24.827587447172004,16.3,1
Eric Gordon,SG,4600,23.77586288230202,18.1,1
Marvin Williams,PF,6400,24.827587447172004,31.4,1
Rodney McGruder,SF,3500,22.83868722028837,10.9,1
Stephen Curry,PG,10000,25.625394183601927,69.5,1
Kelly Olynyk,C,4000,28.47078179696635,15.8,1
Andrew Harrison,PG,3500,25.625394183601927,18.1,1
LaMarcus Aldridge,PF,7000,24.827587447172004,22.7,1
JaMychal Green,PF,4100,24.827587447172004,6.8,1
Marc Gasol,C,7600,28.47078179696635,44.5,1
Kentavious Caldwell-Pope,SG,4600,23.77586288230202,6.7,1
JR Smith,SG,3600,23.77586288230202,21.6,1
Russell Westbrook,PG,13600,25.625394183601927,73.8,1
Klay Thompson,SG,7500,23.77586288230202,35.4,1
Wilson Chandler,SF,6700,22.83868722028837,20.0,1
Frank Kaminsky,PF,5400,24.827587447172004,15.7,1
Jaylen Brown,SF,3800,22.83868722028837,7.9,1
Kyrie Irving,PG,8600,25.625394183601927,33.7,1
Okaro White,PF,3500,24.827587447172004,7.2,1
Luc Mbah a Moute,SF,3500,22.83868722028837,8.7,1
Ian Clark,SG,3500,23.77586288230202,9.9,1
Steven Adams,C,4800,28.47078179696635,19.5,1
Alan Williams,C,4900,28.47078179696635,44.4,1
Reggie Bullock,SG,3500,23.77586288230202,11.9,1
Iman Shumpert,SG,3500,23.77586288230202,9.3,1
Nene,C,4600,28.47078179696635,24.8,1
Jae Crowder,SF,5900,22.83868722028837,21.8,1
