Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ed Davis,PF,3500,15.864496027680987,16.9,0
Patrick McCaw,SG,3500,12.623989615774228,14.4,0
Channing Frye,PF,3700,18.856084687686398,28.6,0
Joffrey Lauvergne,C,3500,10.316168784625354,9.2,0
Leandro Barbosa,SG,3500,9.51806213804534,17.2,0
Alex Abrines,SG,3500,13.574918643848095,9.6,0
Juancho Hernangomez,PF,3600,12.305901014266155,18.2,0
Richard Jefferson,SF,3500,18.97214842258155,13.6,0
Meyers Leonard,PF,3600,19.365634321171225,17.8,0
Ricky Rubio,PG,6100,30.79538245030667,33.8,0
Nemanja Bjelica,PF,3500,31.094361156934863,45.1,0
Maurice Harkless,SF,4500,22.825354095916545,28.2,1
Frank Kaminsky,PF,4000,24.825321117398744,8.0,1
Tristan Thompson,C,4500,28.46478676299212,24.4,1
Russell Westbrook,PG,11600,25.623847432420643,77.4,1
Mason Plumlee,C,5200,28.46478676299212,27.3,1
Emmanuel Mudiay,PG,5800,25.623847432420643,8.4,1
Julius Randle,PF,6300,24.825321117398744,22.7,1
Elfrid Payton,PG,5400,25.623847432420643,50.9,1
Iman Shumpert,SG,3900,23.773342758404056,20.6,1
Evan Turner,SF,3800,22.825354095916545,31.5,1
Enes Kanter,PF,5000,24.825321117398744,28.6,1
Damian Lillard,PG,9300,25.623847432420643,57.6,1
Draymond Green,PF,8400,24.825321117398744,45.9,1
Andre Iguodala,SF,3800,22.825354095916545,14.1,1
Aaron Gordon,SF,5600,22.825354095916545,13.7,1
Spencer Hawes,C,3900,28.46478676299212,18.0,1
Kevin Durant,SF,9500,22.825354095916545,49.3,1
D'Angelo Russell,PG,5800,25.623847432420643,21.8,1
Jusuf Nurkic,C,5500,28.46478676299212,18.8,1
Kevin Love,PF,7500,24.825321117398744,37.2,1
Nikola Vucevic,C,7100,28.46478676299212,16.9,1
Brandon Ingram,SF,3500,22.825354095916545,15.7,1
Gorgui Dieng,PF,6000,24.825321117398744,14.8,1
CJ McCollum,SG,7400,23.773342758404056,32.6,1
Karl-Anthony Towns,C,8600,28.46478676299212,39.4,1
Wilson Chandler,SF,5200,22.825354095916545,29.9,1
Brandon Knight,SG,4500,23.773342758404056,17.9,1
Serge Ibaka,PF,5200,24.825321117398744,47.8,1
Alex Len,C,5700,28.46478676299212,17.7,1
Allen Crabbe,SG,3900,23.773342758404056,8.4,1
Eric Bledsoe,PG,7700,25.623847432420643,31.1,1
Jameer Nelson,PG,3900,25.623847432420643,14.8,1
Kyrie Irving,PG,7500,25.623847432420643,30.6,1
Shaun Livingston,PG,3500,25.623847432420643,15.3,1
Luol Deng,SF,4300,22.825354095916545,15.6,1
Marvin Williams,PF,5100,24.825321117398744,26.2,1
Domantas Sabonis,PF,4000,24.825321117398744,4.9,1
LeBron James,SF,9900,22.825354095916545,41.6,1
Michael Kidd-Gilchrist,SF,5400,22.825354095916545,28.0,1
Lou Williams,SG,5000,23.773342758404056,26.0,1
Jared Dudley,PF,3700,24.825321117398744,26.1,1
Jeff Green,SF,4000,22.825354095916545,19.5,1
Steven Adams,C,5100,28.46478676299212,28.0,1
Ramon Sessions,PG,3500,25.623847432420643,13.0,1
Klay Thompson,SG,5800,23.773342758404056,28.9,1
Devin Booker,SG,6500,23.773342758404056,33.3,1
Kenneth Faried,PF,5100,24.825321117398744,45.3,1
Nick Young,SG,4400,23.773342758404056,10.7,1
Bismack Biyombo,C,4200,28.46478676299212,16.1,1
Tyus Jones,PG,4400,25.623847432420643,8.5,1
Andrew Wiggins,SF,6500,22.825354095916545,56.3,1
Victor Oladipo,SG,5400,23.773342758404056,17.2,1
Nicolas Batum,SG,6300,23.773342758404056,41.3,1
Kemba Walker,PG,8300,25.623847432420643,31.4,1
Timofey Mozgov,C,3700,28.46478676299212,13.3,1
Stephen Curry,PG,8900,25.623847432420643,47.2,1
Jamal Murray,PG,3700,25.623847432420643,20.5,1
Danilo Gallinari,SF,6000,22.825354095916545,27.9,1
Jordan Clarkson,SG,5000,23.773342758404056,21.1,1
Nikola Jokic,PF,5200,24.825321117398744,10.5,1
Marco Belinelli,SF,3700,22.825354095916545,13.7,1
Marquese Chriss,PF,3500,24.825321117398744,8.7,1
Andre Roberson,SF,3800,22.825354095916545,27.6,1
Evan Fournier,SG,5700,23.773342758404056,27.9,1
