Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Archie Goodwin,PG,3500,13.747177250881684,23.5,0
Wayne Selden,SG,3500,12.99862463833761,8.4,0
Shaun Livingston,PG,3500,25.637804450674626,13.9,1
Marquese Chriss,PF,4900,24.835197841726625,30.4,1
Austin Rivers,PG,4000,25.637804450674626,27.8,1
Allen Crabbe,SG,3600,23.779263977353178,21.5,1
Cristiano Felicio,C,3500,28.457839477368097,8.4,1
James Ennis III,SF,3500,22.838854348006326,11.3,1
J.J. Barea,PG,4900,25.637804450674626,14.6,1
Zach Randolph,PF,5500,24.835197841726625,14.5,1
Shabazz Muhammad,SF,3900,22.838854348006326,23.8,1
Greg Monroe,C,6400,28.457839477368097,23.8,1
Seth Curry,SG,5300,23.779263977353178,19.6,1
Pau Gasol,C,5900,28.457839477368097,20.2,1
DeMar DeRozan,SG,8600,23.779263977353178,64.4,1
Luc Mbah a Moute,SF,3500,22.838854348006326,4.9,1
Jimmy Butler,SF,8900,22.838854348006326,64.0,1
JJ Redick,SG,4300,23.779263977353178,27.6,1
JaMychal Green,PF,4200,24.835197841726625,17.4,1
Damian Lillard,PG,9000,25.637804450674626,54.5,1
Brandon Rush,SG,3500,23.779263977353178,1.7,1
Mirza Teletovic,SF,3500,22.838854348006326,14.3,1
Solomon Hill,SF,4300,22.838854348006326,14.0,1
CJ McCollum,SG,7100,23.779263977353178,23.4,1
Brook Lopez,C,7100,28.457839477368097,37.9,1
Vince Carter,SF,3700,22.838854348006326,18.4,1
Anthony Davis,PF,10900,24.835197841726625,32.6,1
Chris Paul,PG,9000,25.637804450674626,42.6,1
Denzel Valentine,SG,4600,23.779263977353178,13.5,1
Rajon Rondo,PG,5400,25.637804450674626,46.0,1
David West,PF,3500,24.835197841726625,17.5,1
Nerlens Noel,C,5900,28.457839477368097,22.4,1
Al-Farouq Aminu,PF,4600,24.835197841726625,11.9,1
Khris Middleton,SF,6400,22.838854348006326,38.1,1
Leandro Barbosa,SG,3500,23.779263977353178,14.7,1
Jrue Holiday,PG,7300,25.637804450674626,24.6,1
Patrick McCaw,SG,3500,23.779263977353178,18.6,1
Nikola Mirotic,PF,4400,24.835197841726625,11.4,1
Marreese Speights,PF,3600,24.835197841726625,18.9,1
Jusuf Nurkic,C,6700,28.457839477368097,33.3,1
Robin Lopez,C,5000,28.457839477368097,23.3,1
Reggie Jackson,PG,5000,25.637804450674626,11.4,1
Ian Clark,SG,3500,23.779263977353178,21.8,1
Ivica Zubac,C,4300,28.457839477368097,32.9,1
Blake Griffin,PF,9300,24.835197841726625,23.6,1
Draymond Green,PF,8100,24.835197841726625,25.4,1
Evan Turner,SF,4500,22.838854348006326,-0.8,1
Dewayne Dedmon,C,3500,28.457839477368097,9.0,1
Josh Richardson,SG,4600,23.779263977353178,20.4,1
Mike Conley,PG,8200,25.637804450674626,25.7,1
DeAndre Jordan,C,7900,28.457839477368097,29.7,1
Jordan Crawford,SG,3600,23.779263977353178,10.4,1
Stephen Curry,PG,9900,25.637804450674626,40.5,1
Dirk Nowitzki,PF,6000,24.835197841726625,28.3,1
Andrew Harrison,PG,3500,25.637804450674626,9.8,1
Klay Thompson,SG,7000,23.779263977353178,35.1,1
Brandan Wright,C,3500,28.457839477368097,13.4,1
Dorian Finney-Smith,SF,3500,22.838854348006326,5.5,1
Raymond Felton,PG,3500,25.637804450674626,5.7,1
Norman Powell,SG,3900,23.779263977353178,11.9,1
Rondae Hollis-Jefferson,SF,4500,22.838854348006326,10.8,1
Quincy Acy,PF,3700,24.835197841726625,13.3,1
Harrison Barnes,SF,5800,22.838854348006326,14.8,1
Devin Booker,SG,6700,23.779263977353178,18.3,1
