Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
David Nwaba,,0,7.599317791686257,7.4,0
Dennis Schroder,PG,7100,25.624654055000857,41.4,1
Marcin Gortat,C,5700,28.458507288629782,12.8,1
Langston Galloway,SG,3500,23.77413318657126,8.0,1
Evan Fournier,SG,5500,23.77413318657126,26.0,1
Gordon Hayward,SF,7800,22.831291445623336,33.6,1
Dwight Powell,PF,3500,24.82812949640286,23.0,1
Marc Gasol,C,7700,28.458507288629782,34.9,1
Chris Paul,PG,8700,25.624654055000857,51.7,1
Mario Hezonja,SG,3500,23.77413318657126,15.1,1
Boris Diaw,PF,3500,24.82812949640286,10.6,1
JaMychal Green,PF,4000,24.82812949640286,14.7,1
Denzel Valentine,SG,3600,23.77413318657126,19.0,1
Vince Carter,SF,3500,22.831291445623336,38.0,1
Brandon Jennings,PG,3500,25.624654055000857,9.5,1
Bobby Portis,PF,4000,24.82812949640286,13.7,1
Elfrid Payton,PG,6900,25.624654055000857,45.5,1
Troy Daniels,SG,3500,23.77413318657126,12.3,1
Ricky Rubio,PG,7200,25.624654055000857,56.5,1
Nikola Mirotic,PF,3900,24.82812949640286,36.2,1
Jamal Crawford,SG,3900,23.77413318657126,13.2,1
Tim Hardaway Jr.,SG,5500,23.77413318657126,30.4,1
Manu Ginobili,SG,3900,23.77413318657126,16.8,1
Aaron Gordon,PF,5600,24.82812949640286,25.6,1
Mason Plumlee,C,5700,28.458507288629782,35.0,1
Rodney Hood,SG,4500,23.77413318657126,7.5,1
Robin Lopez,C,4600,28.458507288629782,13.6,1
Joe Johnson,SF,3600,22.831291445623336,19.6,1
George Hill,PG,6100,25.624654055000857,39.6,1
Garrett Temple,SG,4100,23.77413318657126,23.6,1
J.J. Barea,PG,4300,25.624654055000857,14.9,1
Seth Curry,SG,5900,23.77413318657126,11.6,1
Harrison Barnes,SF,6100,22.831291445623336,23.9,1
John Wall,PG,10700,25.624654055000857,34.9,1
Julius Randle,PF,6500,24.82812949640286,19.6,1
Dorian Finney-Smith,SF,3500,22.831291445623336,8.0,1
Gorgui Dieng,PF,5300,24.82812949640286,25.8,1
Delon Wright,PG,3700,25.624654055000857,24.3,1
Bradley Beal,SG,8000,23.77413318657126,37.4,1
Ivica Zubac,C,3700,28.458507288629782,40.7,1
Dirk Nowitzki,PF,6200,24.82812949640286,32.4,1
Brandon Ingram,SF,4000,22.831291445623336,19.2,1
Malcolm Brogdon,PG,4800,25.624654055000857,30.4,1
Shabazz Muhammad,SF,3500,22.831291445623336,3.4,1
Markieff Morris,PF,6100,24.82812949640286,22.4,1
Juancho Hernangomez,PF,3500,24.82812949640286,20.7,1
Willie Cauley-Stein,PF,5500,24.82812949640286,26.9,1
Buddy Hield,SG,4200,23.77413318657126,29.2,1
Giannis Antetokounmpo,SG,10700,23.77413318657126,30.0,1
Jordan Clarkson,PG,5200,25.624654055000857,22.9,1
Matthew Dellavedova,PG,3800,25.624654055000857,13.6,1
Frank Kaminsky,PF,6000,24.82812949640286,7.9,1
Anthony Tolliver,PF,3500,24.82812949640286,28.7,1
Andrew Wiggins,SF,7300,22.831291445623336,23.5,1
Cody Zeller,C,5000,28.458507288629782,29.4,1
Patty Mills,PG,4000,25.624654055000857,34.9,1
Yogi Ferrell,PG,5100,25.624654055000857,18.6,1
John Henson,PF,4200,24.82812949640286,11.5,1
Jeremy Lamb,SG,4000,23.77413318657126,34.8,1
Otto Porter Jr.,SF,6200,22.831291445623336,23.7,1
D'Angelo Russell,PG,6700,25.624654055000857,20.9,1
Ben McLemore,SG,3700,23.77413318657126,20.5,1
Ian Mahinmi,C,3600,28.458507288629782,13.4,1
Dewayne Dedmon,C,3800,28.458507288629782,11.1,1
Danny Green,SG,3800,23.77413318657126,27.5,1
Kent Bazemore,SF,4300,22.831291445623336,19.9,1
Kemba Walker,PG,8400,25.624654055000857,38.8,1
Mike Conley,PG,7600,25.624654055000857,39.2,1
Patrick Patterson,PF,3500,24.82812949640286,20.9,1
Danilo Gallinari,SF,6500,22.831291445623336,31.1,1
Rajon Rondo,PG,4800,25.624654055000857,36.4,1
Jonas Valanciunas,C,5500,28.458507288629782,32.4,1
Skal Labissiere,PF,3500,24.82812949640286,27.4,1
Thabo Sefolosha,SF,3800,22.831291445623336,20.5,1
Jason Terry,PG,3500,25.624654055000857,8.9,1
Norman Powell,SG,3900,23.77413318657126,29.5,1
Kawhi Leonard,SF,9300,22.831291445623336,40.0,1
Rudy Gobert,C,7800,28.458507288629782,28.5,1
Brandon Rush,SG,3500,23.77413318657126,15.9,1
Pau Gasol,C,5700,28.458507288629782,37.0,1
Nikola Vucevic,C,7500,28.458507288629782,45.8,1
Jeff Green,SF,3500,22.831291445623336,21.0,1
Terrence Ross,SF,4200,22.831291445623336,16.4,1
Ersan Ilyasova,PF,4700,24.82812949640286,20.0,1
Joe Ingles,SF,3900,22.831291445623336,25.8,1
Bojan Bogdanovic,SF,4200,22.831291445623336,15.3,1
Tyler Ennis,PG,3500,25.624654055000857,12.6,1
Marco Belinelli,SF,3500,22.831291445623336,13.9,1
Will Barton,SG,5100,23.77413318657126,33.4,1
Bismack Biyombo,C,4800,28.458507288629782,11.3,1
Cory Joseph,PG,4900,25.624654055000857,15.2,1
DeAndre Jordan,C,7400,28.458507288629782,22.9,1
Luc Mbah a Moute,SF,3500,22.831291445623336,9.2,1
Fred VanVleet,PG,3500,25.624654055000857,10.4,1
Michael Kidd-Gilchrist,SF,5200,22.831291445623336,30.7,1
David Lee,PF,4700,24.82812949640286,27.2,1
Greg Monroe,C,6200,28.458507288629782,19.5,1
Jameer Nelson,PG,5000,25.624654055000857,21.8,1
Dwight Howard,C,7000,28.458507288629782,25.1,1
Jamal Murray,PG,3800,25.624654055000857,30.9,1
Dwyane Wade,SG,7600,23.77413318657126,36.7,1
Marvin Williams,PF,6500,24.82812949640286,44.1,1
Karl-Anthony Towns,C,10500,28.458507288629782,59.6,1
Blake Griffin,PF,9100,24.82812949640286,26.3,1
Corey Brewer,SF,3500,22.831291445623336,16.3,1
Tony Snell,SF,4300,22.831291445623336,20.6,1
Jimmy Butler,SF,8900,22.831291445623336,52.7,1
Andrew Harrison,PG,3500,25.624654055000857,16.7,1
DeMar DeRozan,SG,9400,23.77413318657126,37.2,1
Darren Collison,PG,5400,25.624654055000857,43.9,1
Paul Millsap,PF,7800,24.82812949640286,27.1,1
Serge Ibaka,PF,6400,24.82812949640286,12.8,1
Khris Middleton,SF,6500,22.831291445623336,20.1,1
Nemanja Bjelica,PF,4200,24.82812949640286,33.0,1
Tony Allen,SG,4100,23.77413318657126,19.3,1
Zach Randolph,PF,5900,24.82812949640286,23.9,1
Gary Harris,SG,5600,23.77413318657126,31.3,1
Austin Rivers,PG,4500,25.624654055000857,18.0,1
JJ Redick,SG,4000,23.77413318657126,18.7,1
Nikola Jokic,PF,10000,24.82812949640286,35.8,1
