Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Aaron Holiday,PG,3800,18.935407247573778,26.7,0
Darius Miller,SF,3500,22.82135857830926,8.4,1
Nemanja Bjelica,SF,4700,22.82135857830926,30.4,1
Cory Joseph,PG,4200,25.63129824561405,21.1,1
Sterling Brown,SG,3500,23.77317995587772,17.0,1
Darren Collison,PG,5200,25.63129824561405,10.7,1
Marco Belinelli,SG,3600,23.77317995587772,0.0,1
Frank Kaminsky,PF,3500,24.817356487313297,15.6,1
John Collins,PF,5100,24.817356487313297,17.2,1
Buddy Hield,SG,6600,23.77317995587772,21.4,1
Jae Crowder,SF,4800,22.82135857830926,28.5,1
Reggie Jackson,PG,5300,25.63129824561405,18.1,1
Ed Davis,PF,4000,24.817356487313297,31.3,1
Tyreke Evans,SF,5800,22.82135857830926,21.1,1
Jrue Holiday,SG,8800,23.77317995587772,53.8,1
Doug McDermott,SF,3500,22.82135857830926,26.7,1
Bryn Forbes,PG,4500,25.63129824561405,13.8,1
Malcolm Brogdon,SG,5000,23.77317995587772,24.6,1
Pascal Siakam,PF,7500,24.817356487313297,34.8,1
Myles Turner,C,6000,28.45197476045807,27.4,1
Jonas Valanciunas,C,5300,28.45197476045807,43.6,1
J.J. Barea,PG,4100,25.63129824561405,29.9,1
Spencer Dinwiddie,PG,6300,25.63129824561405,33.9,1
Dennis Smith Jr.,PG,6100,25.63129824561405,8.0,1
Rudy Gobert,C,7900,28.45197476045807,41.5,1
De'Aaron Fox,PG,7500,25.63129824561405,42.9,1
Salah Mejri,C,3500,28.45197476045807,13.0,1
Julius Randle,C,7500,28.45197476045807,39.5,1
Thaddeus Young,PF,4900,24.817356487313297,22.8,1
Derrick Favors,PF,5600,24.817356487313297,29.9,1
Domantas Sabonis,PF,7100,24.817356487313297,23.2,1
D'Angelo Russell,SG,7400,23.77317995587772,27.0,1
LaMarcus Aldridge,PF,8000,24.817356487313297,41.2,1
E'Twaun Moore,SF,5500,22.82135857830926,33.9,1
Iman Shumpert,SG,4200,23.77317995587772,24.6,1
Jared Dudley,SF,3700,22.82135857830926,7.3,1
Maxi Kleber,PF,3600,24.817356487313297,20.9,1
Luka Doncic,SG,7600,23.77317995587772,40.8,1
Giannis Antetokounmpo,SF,11400,22.82135857830926,71.7,1
Ricky Rubio,PG,6900,25.63129824561405,32.1,1
DeAndre Jordan,C,7500,28.45197476045807,36.3,1
Jarrett Allen,C,6800,28.45197476045807,20.7,1
Alec Burks,SG,3500,23.77317995587772,9.4,1
Rudy Gay,SF,5900,22.82135857830926,38.1,1
Serge Ibaka,PF,7100,24.817356487313297,27.3,1
Dorian Finney-Smith,SF,4200,22.82135857830926,13.3,1
Donovan Mitchell,SG,7600,23.77317995587772,43.9,1
Nikola Mirotic,SF,7600,22.82135857830926,32.6,1
Brook Lopez,C,5600,28.45197476045807,4.2,1
Bojan Bogdanovic,SF,4900,22.82135857830926,28.6,1
Joe Ingles,SF,5700,22.82135857830926,29.1,1
Eric Bledsoe,PG,7300,25.63129824561405,30.7,1
Ben Simmons,PG,9700,25.63129824561405,45.1,1
Willie Cauley-Stein,C,7100,28.45197476045807,38.9,1
Joe Harris,SF,4700,22.82135857830926,18.6,1
Anthony Davis,PF,12200,24.817356487313297,64.2,1
Davis Bertans,SF,3500,22.82135857830926,23.0,1
Patty Mills,PG,3700,25.63129824561405,23.9,1
Justin Jackson,SF,3500,22.82135857830926,9.6,1
Khris Middleton,SG,7300,23.77317995587772,40.4,1
DeMar DeRozan,SG,8700,23.77317995587772,35.5,1
DeMarre Carroll,SF,3900,22.82135857830926,3.2,1
Shaun Livingston,PG,3600,25.63129824561405,5.5,1
Dante Cunningham,SF,3900,22.82135857830926,13.8,1
JaMychal Green,PF,5000,24.817356487313297,14.6,1
David Nwaba,SG,3900,23.77317995587772,14.1,1
Jaylen Brown,SG,4300,23.77317995587772,27.0,1
Shelvin Mack,PG,4400,25.63129824561405,4.2,1
Jamal Crawford,SG,3500,23.77317995587772,26.2,1
Mikal Bridges,SF,4600,22.82135857830926,20.3,1
Kevin Knox II,PF,4600,24.817356487313297,23.8,1
Garrett Temple,SG,4700,23.77317995587772,8.7,1
Marcus Smart,SG,4000,23.77317995587772,16.0,1
Tyson Chandler,C,3900,28.45197476045807,12.7,1
Mike Conley,PG,8200,25.63129824561405,54.3,1
Trevor Ariza,SF,4800,22.82135857830926,18.9,1
Devin Harris,PG,3500,25.63129824561405,34.1,1
Kevin Durant,SF,10700,22.82135857830926,51.3,1
Kyrie Irving,PG,9000,25.63129824561405,58.7,1
Reggie Bullock,SG,4700,23.77317995587772,26.0,1
Stanley Johnson,SF,4300,22.82135857830926,19.9,1
Isaiah Canaan,PG,3600,25.63129824561405,12.0,1
Rodney Hood,SF,4900,22.82135857830926,21.3,1
Dewayne Dedmon,C,5000,28.45197476045807,30.4,1
Kyle Anderson,SF,5800,22.82135857830926,27.8,1
Noah Vonleh,PF,4100,24.817356487313297,41.5,1
Marc Gasol,C,9000,28.45197476045807,41.0,1
Gordon Hayward,SF,6400,22.82135857830926,36.9,1
Klay Thompson,SG,6800,23.77317995587772,37.3,1
Tim Hardaway Jr.,SG,7500,23.77317995587772,24.8,1
Omri Casspi,SF,3500,22.82135857830926,25.7,1
Tony Snell,SG,3500,23.77317995587772,9.0,1
Jeremy Lin,PG,4500,25.63129824561405,32.2,1
Frank Ntilikina,PG,3500,25.63129824561405,6.7,1
Deandre Ayton,C,7000,28.45197476045807,43.9,1
Vince Carter,SF,3500,22.82135857830926,21.5,1
Marcus Morris Sr.,PF,4600,24.817356487313297,38.6,1
Gary Clark,SF,4400,22.82135857830926,1.2,1
Allonzo Trier,SG,4200,23.77317995587772,11.7,1
Thon Maker,C,3500,28.45197476045807,21.6,1
Taurean Prince,SF,6300,22.82135857830926,21.5,1
Allen Crabbe,SG,4400,23.77317995587772,39.1,1
Shaquille Harrison,PG,4500,25.63129824561405,28.8,1
Jayson Tatum,PF,6900,24.817356487313297,24.6,1
Marvin Bagley III,PF,5700,24.817356487313297,29.2,1
Trey Burke,PG,4900,25.63129824561405,55.7,1
Nerlens Noel,C,3700,28.45197476045807,13.6,1
DeAndre' Bembry,SF,3900,22.82135857830926,19.5,1
Enes Kanter,C,6500,28.45197476045807,22.5,1
Terry Rozier,PG,3900,25.63129824561405,0.2,1
Robert Covington,SF,6600,22.82135857830926,25.8,1
Wesley Johnson,SF,3700,22.82135857830926,14.0,1
Nikola Jokic,C,9300,28.45197476045807,36.4,1
Karl-Anthony Towns,C,10000,28.45197476045807,27.4,1
Royce O'Neale,SF,3500,22.82135857830926,10.1,1
Andrew Wiggins,SG,6800,23.77317995587772,19.0,1
Tristan Thompson,C,6100,28.45197476045807,32.0,1
Juancho Hernangomez,SF,5300,22.82135857830926,16.2,1
Harrison Barnes,SF,5900,22.82135857830926,36.0,1
Lorenzo Brown,PG,3600,25.63129824561405,6.4,1
Cristiano Felicio,C,3500,28.45197476045807,7.1,1
Gorgui Dieng,C,3500,28.45197476045807,24.4,1
Kyle Korver,SG,3500,23.77317995587772,12.6,1
Damion Lee,SG,3500,23.77317995587772,17.4,1
Gary Harris,SF,6600,22.82135857830926,29.8,1
Paul Millsap,PF,5900,24.817356487313297,48.0,1
Damian Jones,C,3800,28.45197476045807,18.5,1
Jamal Murray,PG,7000,25.63129824561405,34.6,1
Taj Gibson,PF,4800,24.817356487313297,13.3,1
Shabazz Napier,PG,3700,25.63129824561405,9.7,1
Rondae Hollis-Jefferson,PF,5700,24.817356487313297,23.1,1
Timothe Luwawu-Cabarrot,SG,3600,23.77317995587772,12.2,1
Monte Morris,SG,4800,23.77317995587772,17.6,1
Mitchell Robinson,C,4200,28.45197476045807,30.8,1
JJ Redick,SG,5500,23.77317995587772,21.4,1
Mike Muscala,C,4000,28.45197476045807,15.4,1
Paul George,SF,8900,22.82135857830926,46.3,1
Kevin Huerter,SG,3500,23.77317995587772,20.8,1
Jordan Clarkson,SG,5600,23.77317995587772,28.9,1
Russell Westbrook,PG,11000,25.63129824561405,48.7,1
Hamidou Diallo,SG,3700,23.77317995587772,16.2,1
Jimmy Butler,SG,8400,23.77317995587772,36.7,1
Steven Adams,C,7300,28.45197476045807,42.2,1
Mason Plumlee,C,3800,28.45197476045807,30.3,1
Andre Iguodala,SG,3800,23.77317995587772,10.7,1
Meyers Leonard,PF,3500,24.817356487313297,12.8,1
Kevon Looney,C,3700,28.45197476045807,28.3,1
Devin Booker,SG,7900,23.77317995587772,37.4,1
Collin Sexton,PG,6000,25.63129824561405,18.6,1
Jeff Teague,PG,6600,25.63129824561405,24.4,1
Quinn Cook,PG,5600,25.63129824561405,22.0,1
Jerami Grant,PF,5100,24.817356487313297,37.7,1
Wayne Selden,SG,3500,23.77317995587772,6.1,1
Derrick Rose,PG,6400,25.63129824561405,32.8,1
Cedi Osman,SF,5100,22.82135857830926,35.4,1
Miles Bridges,SF,4400,22.82135857830926,20.0,1
Tyus Jones,PG,3500,25.63129824561405,6.0,1
Pat Connaughton,SG,4100,23.77317995587772,17.6,1
Jonas Jerebko,PF,4600,24.817356487313297,17.4,1
Dennis Schroder,SG,6000,23.77317995587772,44.8,1
Al Horford,C,6600,28.45197476045807,46.9,1
Delon Wright,PG,4400,25.63129824561405,7.9,1
Brandon Ingram,PF,6300,24.817356487313297,20.1,1
Kemba Walker,PG,9300,25.63129824561405,35.9,1
Langston Galloway,SG,4100,23.77317995587772,15.9,1
Al-Farouq Aminu,PF,5100,24.817356487313297,19.8,1
Richaun Holmes,PF,3500,24.817356487313297,27.7,1
Cody Zeller,C,5200,28.45197476045807,23.5,1
Jabari Parker,SF,6200,22.82135857830926,50.6,1
Zach LaVine,SG,8300,23.77317995587772,40.2,1
LeBron James,SF,11500,22.82135857830926,58.3,1
Wendell Carter Jr.,PF,6900,24.817356487313297,24.0,1
Jusuf Nurkic,C,7700,28.45197476045807,23.2,1
Andre Drummond,C,10000,28.45197476045807,35.7,1
Danny Green,SG,4800,23.77317995587772,15.1,1
Fred VanVleet,PG,4500,25.63129824561405,20.2,1
Kentavious Caldwell-Pope,SG,3900,23.77317995587772,22.5,1
Ryan Arcidiacono,PG,4200,25.63129824561405,27.1,1
James Harden,SG,11100,23.77317995587772,70.9,1
Antonio Blakeney,SG,3700,23.77317995587772,13.2,1
Blake Griffin,PF,9200,24.817356487313297,47.2,1
Malik Monk,SG,3500,23.77317995587772,22.9,1
Chris Paul,PG,8700,25.63129824561405,32.9,1
Justin Holiday,SG,5500,23.77317995587772,13.3,1
Emmanuel Mudiay,PG,3900,25.63129824561405,12.4,1
Joel Embiid,C,11200,28.45197476045807,55.8,1
Wilson Chandler,SF,3800,22.82135857830926,23.2,1
Lonzo Ball,PG,5600,25.63129824561405,32.4,1
Jeremy Lamb,SG,6300,23.77317995587772,34.4,1
Tony Parker,PG,3800,25.63129824561405,8.9,1
Bogdan Bogdanovic,SG,4600,23.77317995587772,29.0,1
Eric Gordon,SG,5000,23.77317995587772,10.4,1
Marvin Williams,PF,4600,24.817356487313297,26.4,1
Josh Hart,SG,4400,23.77317995587772,16.8,1
Evan Turner,SF,4800,22.82135857830926,10.9,1
Nik Stauskas,SG,3500,23.77317995587772,7.9,1
Dwayne Bacon,SF,3500,22.82135857830926,28.7,1
Kyle Kuzma,PF,5500,24.817356487313297,22.0,1
Zach Collins,PF,3900,24.817356487313297,18.8,1
Damian Lillard,PG,9400,25.63129824561405,36.3,1
Clint Capela,C,8400,28.45197476045807,56.0,1
Trae Young,PG,7300,25.63129824561405,16.7,1
CJ McCollum,SG,6700,23.77317995587772,28.7,1
Dario Saric,PF,4600,24.817356487313297,27.9,1
Kyle Lowry,PG,8900,25.63129824561405,58.9,1
Nicolas Batum,SF,5600,22.82135857830926,17.9,1
James Ennis III,SF,3800,22.82135857830926,21.4,1
Ish Smith,PG,4000,25.63129824561405,19.4,1
Landry Shamet,PG,3500,25.63129824561405,23.1,1
JaVale McGee,C,6000,28.45197476045807,28.0,1
