Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Reggie Bullock,SG,3500,21.428679979484283,7.7,0
Paul Zipser,SF,3500,10.517488020297247,4.4,0
Quincy Acy,PF,3500,15.871845718970583,13.8,0
Cameron Payne,PG,3500,13.050838641647463,11.9,0
Ron Baker,PG,3600,12.756654967429856,13.1,0
Ricky Rubio,PG,6500,25.633523075575784,29.0,1
Devin Harris,PG,3500,25.633523075575784,18.1,1
Chandler Parsons,SF,3500,22.835177046189564,14.2,1
DeMar DeRozan,SG,9100,23.773333857277585,34.5,1
Garrett Temple,SG,4100,23.773333857277585,17.3,1
Enes Kanter,PF,6200,24.824045287087756,46.4,1
Taj Gibson,PF,4800,24.824045287087756,30.1,1
Rondae Hollis-Jefferson,SF,3800,22.835177046189564,26.4,1
Trevor Ariza,SF,5600,22.835177046189564,39.6,1
Sean Kilpatrick,SG,4100,23.773333857277585,15.6,1
Giannis Antetokounmpo,SG,10300,23.773333857277585,57.6,1
Montrezl Harrell,C,5200,28.464388195497538,30.9,1
Kent Bazemore,SF,4300,22.835177046189564,29.9,1
DeMarcus Cousins,C,10400,28.464388195497538,56.7,1
Mike Conley,PG,7600,25.633523075575784,48.0,1
Mindaugas Kuzminskas,SF,3900,22.835177046189564,10.9,1
Andrew Wiggins,SF,6900,22.835177046189564,34.6,1
Kosta Koufos,C,3600,28.464388195497538,12.7,1
Willy Hernangomez,C,3500,28.464388195497538,22.6,1
Bobby Portis,PF,3500,24.824045287087756,10.0,1
Lucas Nogueira,C,3800,28.464388195497538,18.3,1
Nemanja Bjelica,PF,3500,24.824045287087756,17.3,1
Dwight Powell,PF,3900,24.824045287087756,7.1,1
John Henson,C,3500,28.464388195497538,16.3,1
Jerami Grant,SF,3500,22.835177046189564,6.6,1
Carmelo Anthony,SF,8100,22.835177046189564,21.7,1
Darren Collison,PG,4400,25.633523075575784,28.2,1
Andre Roberson,SF,3900,22.835177046189564,16.5,1
Justin Hamilton,C,3900,28.464388195497538,23.6,1
Joe Harris,SG,3600,23.773333857277585,18.6,1
Terrence Ross,SF,3700,22.835177046189564,15.9,1
Tony Allen,SG,4700,23.773333857277585,24.6,1
Patrick Beverley,PG,5100,25.633523075575784,37.4,1
Derrick Rose,PG,6200,25.633523075575784,22.9,1
Deron Williams,PG,6300,25.633523075575784,32.8,1
DeMarre Carroll,SF,4000,22.835177046189564,28.4,1
Michael Beasley,SF,4500,22.835177046189564,19.1,1
Steven Adams,C,5800,28.464388195497538,11.3,1
Cory Joseph,PG,4000,25.633523075575784,14.8,1
Jordan Clarkson,PG,4000,25.633523075575784,19.4,1
Nick Young,SG,3800,23.773333857277585,17.9,1
Justin Holiday,SG,3500,23.773333857277585,23.1,1
Tobias Harris,PF,5800,24.824045287087756,37.9,1
Arron Afflalo,SG,3500,23.773333857277585,8.6,1
Dwight Howard,C,7300,28.464388195497538,37.8,1
Spencer Dinwiddie,PG,4100,25.633523075575784,12.4,1
Kyle Lowry,PG,8900,25.633523075575784,37.3,1
Zach LaVine,SG,6200,23.773333857277585,19.5,1
Gorgui Dieng,PF,5100,24.824045287087756,32.6,1
Trevor Booker,PF,5400,24.824045287087756,31.0,1
Aron Baynes,C,3500,28.464388195497538,12.8,1
Dennis Schroder,PG,6600,25.633523075575784,12.4,1
Lou Williams,SG,4500,23.773333857277585,34.6,1
Eric Gordon,SG,5700,23.773333857277585,31.1,1
James Ennis III,SF,3700,22.835177046189564,3.6,1
James Harden,SG,11800,23.773333857277585,48.7,1
Joakim Noah,C,4900,28.464388195497538,17.1,1
Domantas Sabonis,PF,3500,24.824045287087756,11.1,1
Rajon Rondo,PG,4300,25.633523075575784,15.1,1
Corey Brewer,SF,3500,22.835177046189564,3.9,1
Norman Powell,SG,3500,23.773333857277585,22.2,1
Salah Mejri,C,3600,28.464388195497538,14.6,1
Brandon Jennings,PG,4600,25.633523075575784,21.9,1
Timofey Mozgov,C,3500,28.464388195497538,11.6,1
Michael Carter-Williams,PG,4600,25.633523075575784,28.9,1
Stanley Johnson,SF,3500,22.835177046189564,25.8,1
Matt Barnes,SF,3600,22.835177046189564,21.1,1
Tim Hardaway Jr.,SG,4700,23.773333857277585,10.9,1
Randy Foye,SG,3600,23.773333857277585,15.5,1
Luol Deng,SF,4300,22.835177046189564,13.9,1
Rudy Gay,SF,7200,22.835177046189564,42.0,1
Marc Gasol,C,8000,28.464388195497538,41.7,1
Harrison Barnes,SF,7000,22.835177046189564,19.6,1
Thabo Sefolosha,SF,3900,22.835177046189564,20.9,1
Julius Randle,PF,6700,24.824045287087756,17.0,1
Jabari Parker,PF,7400,24.824045287087756,33.5,1
J.J. Barea,PG,4700,25.633523075575784,21.1,1
Sam Dekker,SF,3500,22.835177046189564,15.7,1
Ty Lawson,PG,4300,25.633523075575784,12.2,1
Karl-Anthony Towns,C,10100,28.464388195497538,34.3,1
Malcolm Brogdon,PG,5400,25.633523075575784,16.0,1
Jimmy Butler,SF,9400,22.835177046189564,38.6,1
Jason Terry,PG,3500,25.633523075575784,9.8,1
Dirk Nowitzki,PF,5600,24.824045287087756,32.2,1
Malcolm Delaney,PG,3700,25.633523075575784,23.7,1
Bojan Bogdanovic,SF,4400,22.835177046189564,8.4,1
Courtney Lee,SG,3900,23.773333857277585,10.2,1
Isaiah Whitehead,PG,3500,25.633523075575784,14.6,1
Reggie Jackson,PG,6400,25.633523075575784,25.1,1
Zach Randolph,PF,6000,24.824045287087756,36.2,1
Greg Monroe,C,6300,28.464388195497538,13.7,1
Seth Curry,SG,4000,23.773333857277585,15.6,1
Doug McDermott,SF,3600,22.835177046189564,41.2,1
Brandon Ingram,SF,3800,22.835177046189564,16.3,1
Paul Millsap,PF,8100,24.824045287087756,35.1,1
Anthony Tolliver,PF,3900,24.824045287087756,21.8,1
Alex Abrines,SG,3500,23.773333857277585,16.9,1
Jonas Valanciunas,C,5600,28.464388195497538,30.7,1
D'Angelo Russell,PG,6200,25.633523075575784,29.9,1
Andre Drummond,C,7900,28.464388195497538,44.4,1
Matthew Dellavedova,PG,3900,25.633523075575784,9.1,1
Ryan Anderson,PF,5000,24.824045287087756,20.9,1
Ish Smith,PG,3500,25.633523075575784,20.2,1
JaMychal Green,PF,4400,24.824045287087756,20.0,1
Russell Westbrook,PG,12500,25.633523075575784,65.2,1
Vince Carter,SF,3500,22.835177046189564,16.2,1
Victor Oladipo,SG,5700,23.773333857277585,33.2,1
Robin Lopez,C,4100,28.464388195497538,28.4,1
Marcus Morris Sr.,SF,4700,22.835177046189564,36.3,1
Tony Snell,SF,3600,22.835177046189564,11.0,1
Caris LeVert,SF,3500,22.835177046189564,15.4,1
