Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khyri Thomas,SG,3500,15.97015110702229,9.2,0
Deng Adel,SF,3500,27.44093149805318,12.4,0
Ryan Broekhoff,PF,3500,13.818805107084788,15.0,0
Kris Dunn,PG,7100,25.634933006392867,33.5,1
Rondae Hollis-Jefferson,PF,4300,24.829513357920327,13.2,1
Reggie Jackson,PG,6800,25.634933006392867,30.4,1
Kelly Olynyk,PF,4400,24.829513357920327,17.5,1
Langston Galloway,SG,3500,23.773050594067232,13.7,1
Bogdan Bogdanovic,SG,5700,23.773050594067232,32.0,1
Tony Snell,SG,3500,23.773050594067232,8.2,1
Wayne Selden,SG,3600,23.773050594067232,13.0,1
Yogi Ferrell,PG,3800,25.634933006392867,16.7,1
Kevin Durant,SF,9800,22.82458146858946,31.1,1
Dorian Finney-Smith,SF,5000,22.82458146858946,16.1,1
Luol Deng,SF,3900,22.82458146858946,14.0,1
Kenrich Williams,PF,5500,24.829513357920327,31.2,1
Ish Smith,PG,3700,25.634933006392867,16.8,1
Andre Iguodala,SG,4800,23.773050594067232,18.8,1
Richaun Holmes,PF,3700,24.829513357920327,13.8,1
Luke Kennard,SG,4800,23.773050594067232,22.1,1
Marvin Bagley III,PF,6700,24.829513357920327,12.4,1
Rodions Kurucs,PF,3700,24.829513357920327,4.2,1
Will Barton,SF,5200,22.82458146858946,32.1,1
Robin Lopez,C,4400,28.446903067770773,22.0,1
Marquese Chriss,PF,3500,24.829513357920327,19.6,1
Willie Cauley-Stein,C,5400,28.446903067770773,28.9,1
Dario Saric,PF,3700,24.829513357920327,15.1,1
Josh Richardson,SF,6600,22.82458146858946,36.4,1
Mason Plumlee,C,5800,28.446903067770773,30.6,1
Hassan Whiteside,C,8000,28.446903067770773,56.3,1
DeAndre Jordan,C,6800,28.446903067770773,32.7,1
Devin Harris,PG,3500,25.634933006392867,10.7,1
Justise Winslow,SF,5800,22.82458146858946,27.0,1
Caris LeVert,SG,4500,23.773050594067232,34.4,1
Harry Giles III,PF,4000,24.829513357920327,12.6,1
Ante Zizic,C,5200,28.446903067770773,10.2,1
Joel Embiid,C,11900,28.446903067770773,41.9,1
Maxi Kleber,PF,5300,24.829513357920327,22.6,1
David Nwaba,SG,4300,23.773050594067232,32.6,1
Mike Scott,PF,3700,24.829513357920327,3.5,1
DeMarre Carroll,SF,5500,22.82458146858946,19.3,1
JJ Redick,SF,4900,22.82458146858946,39.1,1
Dion Waiters,SG,4300,23.773050594067232,13.2,1
Stephen Curry,PG,9200,25.634933006392867,42.9,1
Trey Lyles,PF,4500,24.829513357920327,32.3,1
Jonas Jerebko,PF,3500,24.829513357920327,16.0,1
Bam Adebayo,PF,4100,24.829513357920327,11.7,1
