Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Royce O'Neale,SF,3500,13.01830394372374,1.4,0
OG Anunoby,SF,3500,22.83091315506253,19.4,1
Serge Ibaka,PF,5200,24.828037718904376,39.7,1
Jerami Grant,PF,3700,24.828037718904376,10.2,1
Rudy Gobert,C,8000,28.460759641150972,17.2,1
CJ Miles,SF,3800,22.83091315506253,17.7,1
Jonas Valanciunas,C,4900,28.460759641150972,17.6,1
Thabo Sefolosha,SF,3700,22.83091315506253,38.6,1
Paul George,SF,8600,22.83091315506253,26.1,1
Alex Len,C,4300,28.460759641150972,24.9,1
Derrick Favors,PF,7000,24.828037718904376,19.2,1
Marcin Gortat,C,4700,28.460759641150972,27.9,1
Markieff Morris,PF,4800,24.828037718904376,24.3,1
Carmelo Anthony,PF,6800,24.828037718904376,34.1,1
Mike James,PG,4500,25.626259181532028,17.5,1
Kyle Lowry,PG,8500,25.626259181532028,44.2,1
Tim Frazier,PG,4200,25.626259181532028,24.1,1
Ricky Rubio,PG,5300,25.626259181532028,21.3,1
Russell Westbrook,PG,10700,25.626259181532028,69.6,1
Jusuf Nurkic,C,7400,28.460759641150972,35.8,1
Kelly Oubre Jr.,SF,5100,22.83091315506253,33.4,1
Jonas Jerebko,PF,3900,24.828037718904376,14.8,1
Noah Vonleh,PF,3800,24.828037718904376,9.2,1
Bradley Beal,SG,7600,23.77009345794395,55.6,1
Fred VanVleet,PG,4100,25.626259181532028,20.0,1
Al-Farouq Aminu,PF,4600,24.828037718904376,23.2,1
Damian Lillard,PG,9100,25.626259181532028,49.1,1
DeMar DeRozan,SG,8700,23.77009345794395,49.4,1
Pascal Siakam,PF,4800,24.828037718904376,21.7,1
Joe Ingles,SF,5000,22.83091315506253,29.4,1
Donovan Mitchell,SG,7200,23.77009345794395,48.2,1
Devin Booker,SG,7100,23.77009345794395,45.0,1
Tyler Ulis,PG,4000,25.626259181532028,10.7,1
Josh Jackson,SF,3800,22.83091315506253,15.2,1
Alec Burks,SG,4800,23.77009345794395,19.9,1
Andre Roberson,SG,4300,23.77009345794395,23.8,1
Ian Mahinmi,C,3500,28.460759641150972,13.8,1
Jared Dudley,PF,3500,24.828037718904376,25.5,1
Norman Powell,SG,4200,23.77009345794395,5.7,1
CJ McCollum,SG,6700,23.77009345794395,27.7,1
Jakob Poeltl,C,4200,28.460759641150972,22.0,1
Tomas Satoransky,PG,5300,25.626259181532028,16.3,1
Pat Connaughton,SG,3600,23.77009345794395,6.1,1
Greg Monroe,C,4500,28.460759641150972,33.5,1
Troy Daniels,SG,3500,23.77009345794395,15.9,1
Otto Porter Jr.,SF,7000,22.83091315506253,24.5,1
Steven Adams,C,6900,28.460759641150972,33.3,1
Mike Scott,PF,3500,24.828037718904376,24.9,1
Alex Abrines,SG,3500,23.77009345794395,6.2,1
Evan Turner,SF,3600,22.83091315506253,4.2,1
