Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Serge Ibaka,PF,4700,24.824892163910885,44.0,1
Mike Conley,PG,8100,25.62250809486302,51.6,1
Rodney Hood,SF,4200,22.8280258470715,10.5,1
Alfonzo McKinnie,SF,3500,22.8280258470715,14.1,1
Cory Joseph,PG,4500,25.62250809486302,12.9,1
Quinn Cook,PG,3500,25.62250809486302,14.1,1
Darren Collison,PG,7400,25.62250809486302,32.8,1
Dario Saric,PF,4500,24.824892163910885,18.4,1
Terry Rozier,PG,6500,25.62250809486302,27.5,1
Joakim Noah,C,5500,28.45412683609229,35.5,1
Marcus Morris Sr.,PF,4600,24.824892163910885,10.7,1
CJ Miles,SF,3500,22.8280258470715,23.9,1
Al Horford,C,7200,28.45412683609229,18.8,1
Dennis Schroder,SG,5600,23.772707269155212,24.3,1
Kevin Durant,SF,9700,22.8280258470715,21.4,1
Jonathon Simmons,SF,3500,22.8280258470715,17.6,1
Steven Adams,C,6800,28.45412683609229,38.2,1
Pascal Siakam,PF,7600,24.824892163910885,31.5,1
Gordon Hayward,SF,4500,22.8280258470715,50.4,1
Jerami Grant,PF,6000,24.824892163910885,17.1,1
Jonas Valanciunas,C,7900,28.45412683609229,20.4,1
Delon Wright,SG,5100,23.772707269155212,38.3,1
Thaddeus Young,PF,7000,24.824892163910885,30.0,1
Gerald Green,SF,3600,22.8280258470715,24.6,1
Zach LaVine,SG,8000,23.772707269155212,30.9,1
Nikola Vucevic,C,10500,28.45412683609229,30.4,1
Ryan Arcidiacono,PG,4000,25.62250809486302,16.2,1
Chris Paul,PG,8700,25.62250809486302,34.2,1
Jordan Bell,C,3800,28.45412683609229,15.5,1
Eric Gordon,SG,5300,23.772707269155212,14.9,1
Bruno Caboclo,SF,4300,22.8280258470715,2.2,1
James Harden,SG,12100,23.772707269155212,48.7,1
Marc Gasol,C,6600,28.45412683609229,9.2,1
Tobias Harris,PF,8000,24.824892163910885,49.9,1
Wes Iwundu,SF,3500,22.8280258470715,8.7,1
Jusuf Nurkic,C,8300,28.45412683609229,38.5,1
Damion Lee,SG,3500,23.772707269155212,7.8,1
Isaiah Briscoe,PG,3600,25.62250809486302,16.2,1
Danny Green,SG,4100,23.772707269155212,21.5,1
Jeff Teague,PG,6300,25.62250809486302,44.0,1
Evan Fournier,SG,5500,23.772707269155212,31.4,1
Russell Westbrook,PG,11400,25.62250809486302,60.6,1
Draymond Green,PF,6500,24.824892163910885,23.7,1
Josh Okogie,SG,3700,23.772707269155212,13.8,1
Otto Porter Jr.,SF,7400,22.8280258470715,29.8,1
Clint Capela,C,7600,28.45412683609229,32.5,1
Enes Kanter,C,4700,28.45412683609229,11.6,1
Amir Johnson,PF,3500,24.824892163910885,30.0,1
Austin Rivers,SG,3500,23.772707269155212,23.8,1
Terrance Ferguson,SG,3500,23.772707269155212,8.2,1
Jaylen Brown,SG,5000,23.772707269155212,23.3,1
Derrick Rose,PG,5600,25.62250809486302,25.8,1
Ben Simmons,PG,9900,25.62250809486302,50.6,1
Jake Layman,SF,3700,22.8280258470715,15.2,1
Kyle Lowry,PG,8500,25.62250809486302,19.2,1
Markieff Morris,PF,3800,24.824892163910885,11.0,1
Kyrie Irving,PG,9400,25.62250809486302,44.5,1
Justin Holiday,SG,3900,23.772707269155212,7.2,1
Tyus Jones,PG,4100,25.62250809486302,5.2,1
Anthony Tolliver,PF,3500,24.824892163910885,8.4,1
Stephen Curry,PG,9400,25.62250809486302,31.6,1
Mike Scott,PF,4500,24.824892163910885,17.0,1
Wayne Selden,SG,3700,23.772707269155212,18.3,1
Jayson Tatum,PF,6300,24.824892163910885,38.5,1
Jimmy Butler,SG,8400,23.772707269155212,30.4,1
Taj Gibson,PF,4800,24.824892163910885,22.2,1
Kawhi Leonard,SF,9700,22.8280258470715,36.7,1
Kris Dunn,PG,5800,25.62250809486302,25.9,1
Myles Turner,C,7500,28.45412683609229,45.2,1
Karl-Anthony Towns,C,11500,28.45412683609229,65.3,1
Jonathan Isaac,SF,5600,22.8280258470715,25.5,1
CJ McCollum,SG,7300,23.772707269155212,34.4,1
Lauri Markkanen,PF,9100,24.824892163910885,32.6,1
Marcus Smart,SG,5600,23.772707269155212,23.4,1
DeMarcus Cousins,C,8700,28.45412683609229,22.8,1
Robin Lopez,C,5500,28.45412683609229,41.3,1
JJ Redick,SF,5700,22.8280258470715,32.0,1
Aaron Gordon,PF,7100,24.824892163910885,37.3,1
Avery Bradley,SG,5900,23.772707269155212,26.1,1
Maurice Harkless,SF,5600,22.8280258470715,36.7,1
Paul George,SF,11300,22.8280258470715,36.0,1
Al-Farouq Aminu,PF,5100,24.824892163910885,14.7,1
Ivan Rabb,PF,3600,24.824892163910885,18.6,1
Bojan Bogdanovic,SF,6500,22.8280258470715,40.7,1
Andrew Wiggins,SG,6400,23.772707269155212,33.7,1
Damian Lillard,PG,9400,25.62250809486302,33.4,1
