Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Peters,PF,3500,11.56138964606365,8.5,0
Danuel House Jr.,SG,4000,13.769489986043812,15.0,0
Ed Davis,PF,3900,24.825683699172348,7.7,1
Rodney Hood,SG,4900,23.77085332284704,17.7,1
Bojan Bogdanovic,SF,4300,22.835304852758195,4.2,1
Royce O'Neale,SF,3600,22.835304852758195,22.5,1
Kevon Looney,PF,3500,24.825683699172348,25.1,1
Shabazz Napier,PG,4400,25.625299938698646,37.2,1
Taj Gibson,PF,5700,24.825683699172348,29.2,1
Dillon Brooks,SF,3500,22.835304852758195,13.7,1
E'Twaun Moore,SF,4900,22.835304852758195,9.7,1
Dragan Bender,PF,3500,24.825683699172348,32.6,1
Jimmy Butler,SF,10000,22.835304852758195,30.8,1
Andrew Harrison,PG,4300,25.625299938698646,31.4,1
Thabo Sefolosha,SF,4600,22.835304852758195,16.8,1
Tyson Chandler,C,4900,28.452777129521603,21.7,1
Markieff Morris,PF,5000,24.825683699172348,12.3,1
Kent Bazemore,SG,5400,23.77085332284704,26.8,1
Miles Plumlee,C,3500,28.452777129521603,15.0,1
Bradley Beal,SG,8500,23.77085332284704,47.1,1
David West,PF,3700,24.825683699172348,23.5,1
Allen Crabbe,SF,5600,22.835304852758195,22.0,1
Jonathon Simmons,SF,4500,22.835304852758195,28.5,1
Giannis Antetokounmpo,SF,10800,22.835304852758195,37.4,1
Eric Bledsoe,PG,7700,25.625299938698646,39.3,1
LeBron James,SF,11500,22.835304852758195,60.1,1
Tony Snell,SG,3500,23.77085332284704,14.6,1
Dwight Howard,C,8800,28.452777129521603,29.1,1
John Collins,PF,4700,24.825683699172348,17.0,1
Mario Hezonja,SF,4500,22.835304852758195,15.5,1
Enes Kanter,C,5300,28.452777129521603,33.4,1
Marvin Williams,PF,3600,24.825683699172348,30.9,1
Jose Calderon,PG,3500,25.625299938698646,14.8,1
Bismack Biyombo,C,5500,28.452777129521603,51.6,1
Trevor Ariza,SF,5300,22.835304852758195,31.9,1
Joe Harris,SF,3900,22.835304852758195,16.6,1
Ryan Anderson,PF,4300,24.825683699172348,33.9,1
Domantas Sabonis,PF,7100,24.825683699172348,35.5,1
DeMarcus Cousins,C,11000,28.452777129521603,59.8,1
Elfrid Payton,PG,6700,25.625299938698646,45.0,1
Darius Miller,SF,3500,22.835304852758195,21.0,1
Jarell Martin,PF,3500,24.825683699172348,0.4,1
Michael Beasley,SF,7300,22.835304852758195,20.7,1
Jrue Holiday,SG,7200,23.77085332284704,49.0,1
Kenneth Faried,PF,3500,24.825683699172348,19.2,1
Jarrett Allen,C,3500,28.452777129521603,9.6,1
Donovan Mitchell,SG,7100,23.77085332284704,42.0,1
Victor Oladipo,SG,9500,23.77085332284704,29.1,1
Al-Farouq Aminu,PF,5000,24.825683699172348,41.2,1
Wilson Chandler,SF,5000,22.835304852758195,18.5,1
Andre Iguodala,SF,4200,22.835304852758195,18.3,1
Jamal Crawford,SG,3600,23.77085332284704,17.2,1
Quincy Acy,PF,3500,24.825683699172348,16.4,1
JR Smith,SG,3600,23.77085332284704,22.2,1
Mike Scott,PF,3500,24.825683699172348,12.6,1
Malik Beasley,SG,3500,23.77085332284704,15.9,1
Gerald Green,SF,4800,22.835304852758195,15.1,1
Eric Gordon,SG,8100,23.77085332284704,25.2,1
Draymond Green,PF,7800,24.825683699172348,46.5,1
