Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jonah Bolden,PF,3700,19.73732555620593,17.1,0
Karl-Anthony Towns,C,9900,28.4491665695303,90.1,1
Tyus Jones,PG,4500,25.631577565841294,38.3,1
Nemanja Bjelica,SF,5900,22.832388764603508,21.8,1
Blake Griffin,PF,9200,24.82496181148352,26.9,1
Furkan Korkmaz,SG,3600,23.771004009749173,22.6,1
Buddy Hield,SG,6900,23.771004009749173,24.6,1
Brandon Ingram,SF,6800,22.832388764603508,48.9,1
Stanley Johnson,SF,3600,22.832388764603508,12.4,1
J.J. Barea,PG,5100,25.631577565841294,23.2,1
Josh Hart,SG,3700,23.771004009749173,38.9,1
Jonathan Isaac,SF,4600,22.832388764603508,8.7,1
Wendell Carter Jr.,PF,5400,24.82496181148352,27.7,1
Jimmy Butler,SG,8300,23.771004009749173,18.6,1
Kentavious Caldwell-Pope,SG,3800,23.771004009749173,36.1,1
Paul George,SF,10600,22.832388764603508,45.0,1
JJ Redick,SG,5200,23.771004009749173,20.5,1
Zach Collins,PF,3600,24.82496181148352,26.2,1
Justin Holiday,SG,5300,23.771004009749173,27.3,1
Taj Gibson,PF,4600,24.82496181148352,22.9,1
Kawhi Leonard,SF,10200,22.832388764603508,35.8,1
Reggie Bullock,SG,4800,23.771004009749173,19.1,1
Steven Adams,C,7100,28.4491665695303,27.8,1
OG Anunoby,SF,3700,22.832388764603508,11.6,1
Dennis Smith Jr.,PG,5300,25.631577565841294,15.3,1
Delon Wright,SG,3800,23.771004009749173,12.2,1
Harrison Barnes,SF,5700,22.832388764603508,27.2,1
Jose Calderon,PG,3500,25.631577565841294,13.5,1
Dario Saric,PF,4700,24.82496181148352,23.3,1
Ben Simmons,PG,9600,25.631577565841294,28.1,1
Seth Curry,PG,3500,25.631577565841294,11.5,1
Dorian Finney-Smith,SF,3600,22.832388764603508,19.8,1
Luke Kennard,SG,3600,23.771004009749173,26.7,1
Zaza Pachulia,C,3500,28.4491665695303,33.2,1
Justise Winslow,SF,6400,22.832388764603508,31.9,1
Hassan Whiteside,C,8000,28.4491665695303,26.6,1
Danny Green,SG,4500,23.771004009749173,26.8,1
Bruce Brown,SG,3500,23.771004009749173,13.9,1
Evan Fournier,SG,5800,23.771004009749173,23.5,1
Derrick Jones Jr.,SF,3600,22.832388764603508,31.8,1
Rodney McGruder,SG,4100,23.771004009749173,11.8,1
Robert Covington,SF,6500,22.832388764603508,29.8,1
Norman Powell,SF,3700,22.832388764603508,9.4,1
Lauri Markkanen,PF,7400,24.82496181148352,34.5,1
Dwight Powell,PF,3800,24.82496181148352,7.4,1
Ben McLemore,SG,3500,23.771004009749173,10.9,1
Josh Richardson,SF,7700,22.832388764603508,27.8,1
Lonzo Ball,PG,6500,25.631577565841294,22.4,1
Andre Drummond,C,9800,28.4491665695303,30.0,1
Jerami Grant,PF,5700,24.82496181148352,18.4,1
DeAndre Jordan,C,7600,28.4491665695303,42.9,1
Tyler Johnson,PG,4700,25.631577565841294,14.2,1
Kelly Olynyk,PF,4000,24.82496181148352,30.7,1
CJ McCollum,SG,6300,23.771004009749173,43.1,1
Wilson Chandler,SF,4200,22.832388764603508,20.0,1
De'Aaron Fox,PG,9000,25.631577565841294,50.3,1
Serge Ibaka,PF,6700,24.82496181148352,24.4,1
Andrew Wiggins,SG,6200,23.771004009749173,24.4,1
Aaron Gordon,PF,7000,24.82496181148352,41.0,1
Nikola Vucevic,C,9400,28.4491665695303,47.2,1
Al-Farouq Aminu,PF,5200,24.82496181148352,28.6,1
Zach LaVine,SG,7800,23.771004009749173,18.6,1
Iman Shumpert,SG,3700,23.771004009749173,23.9,1
Landry Shamet,PG,3500,25.631577565841294,13.2,1
Bogdan Bogdanovic,SG,6100,23.771004009749173,35.0,1
JaVale McGee,C,5600,28.4491665695303,31.9,1
Wes Iwundu,SF,3500,22.832388764603508,4.7,1
Terrence Ross,SG,4900,23.771004009749173,21.8,1
Fred VanVleet,PG,5500,25.631577565841294,27.5,1
Dennis Schroder,SG,5600,23.771004009749173,33.3,1
Reggie Jackson,PG,5400,25.631577565841294,22.0,1
Justin Jackson,SF,3500,22.832388764603508,9.8,1
Tyson Chandler,C,3800,28.4491665695303,18.6,1
Russell Westbrook,PG,11800,25.631577565841294,44.8,1
Dwyane Wade,SG,5100,23.771004009749173,33.3,1
Bam Adebayo,PF,4200,24.82496181148352,9.8,1
Evan Turner,SF,4000,22.832388764603508,16.4,1
Mike Muscala,C,3600,28.4491665695303,12.3,1
Maxi Kleber,PF,4000,24.82496181148352,14.9,1
Abdel Nader,SF,3500,22.832388764603508,6.2,1
Meyers Leonard,PF,3800,24.82496181148352,20.1,1
Kyle Kuzma,PF,7200,24.82496181148352,35.8,1
Willie Cauley-Stein,C,7300,28.4491665695303,35.4,1
Luka Doncic,SG,8600,23.771004009749173,36.1,1
Josh Okogie,SG,4300,23.771004009749173,21.7,1
Greg Monroe,C,3800,28.4491665695303,14.4,1
Damian Lillard,PG,8800,25.631577565841294,23.9,1
Pascal Siakam,PF,6600,24.82496181148352,37.4,1
Kris Dunn,PG,7900,25.631577565841294,31.6,1
Jusuf Nurkic,C,8200,28.4491665695303,28.9,1
Ryan Arcidiacono,PG,3700,25.631577565841294,11.6,1
