Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Magette,PG,3500,14.814306468018541,12.1,0
Jalen Jones,SF,3800,11.75221116167472,6.6,0
Aaron Harrison,,0,8.342429395385805,15.9,0
Damion Lee,SG,3700,16.732590764747272,28.4,0
Rodney Purvis,PG,3500,16.987323637423803,20.5,0
Donovan Mitchell,SG,8100,23.770545254556897,46.0,1
Jrue Holiday,SG,9000,23.770545254556897,41.6,1
Marvin Williams,PF,4100,24.825525984535183,31.2,1
Jarell Martin,PF,4700,24.825525984535183,17.6,1
Buddy Hield,SG,7000,23.770545254556897,25.4,1
Dewayne Dedmon,C,5800,28.460557304418728,30.0,1
Dario Saric,PF,5900,24.825525984535183,24.0,1
Ersan Ilyasova,PF,3800,24.825525984535183,19.6,1
Miles Plumlee,C,3500,28.460557304418728,5.8,1
Treveon Graham,SG,3500,23.770545254556897,10.7,1
Bogdan Bogdanovic,SG,4800,23.770545254556897,15.9,1
Tyler Dorsey,PG,3600,25.62590324556033,17.8,1
Ben Simmons,PF,10400,24.825525984535183,42.2,1
Andre Drummond,C,9900,28.460557304418728,45.5,1
Emeka Okafor,C,3500,28.460557304418728,20.2,1
Justin Anderson,SF,3500,22.83694985495237,10.6,1
Eric Gordon,SG,4700,23.770545254556897,35.1,1
Ben McLemore,SG,3900,23.770545254556897,11.3,1
Kosta Koufos,C,3700,28.460557304418728,55.7,1
Dwight Powell,PF,5100,24.825525984535183,16.1,1
Joel Embiid,C,11000,28.460557304418728,37.3,1
Reggie Jackson,PG,3500,25.62590324556033,10.6,1
Rudy Gobert,C,9500,28.460557304418728,43.4,1
Kobi Simmons,SG,3500,23.770545254556897,12.2,1
Rajon Rondo,PG,6300,25.62590324556033,47.4,1
Reggie Bullock,SF,5000,22.83694985495237,33.6,1
Ian Clark,PG,4500,25.62590324556033,25.9,1
Robert Covington,SF,6000,22.83694985495237,26.6,1
Ish Smith,PG,5300,25.62590324556033,33.1,1
Shelvin Mack,PG,3900,25.62590324556033,26.4,1
JaMychal Green,PF,6500,24.825525984535183,14.9,1
Nikola Vucevic,C,8800,28.460557304418728,14.3,1
James Harden,SG,11800,23.770545254556897,47.1,1
Lonzo Ball,PG,7100,25.62590324556033,38.1,1
Blake Griffin,PF,9100,24.825525984535183,50.0,1
Harrison Barnes,SF,5700,22.83694985495237,30.8,1
Arron Afflalo,SG,3500,23.770545254556897,16.2,1
Anthony Davis,PF,12500,24.825525984535183,60.3,1
Willy Hernangomez,C,4000,28.460557304418728,33.4,1
Khem Birch,PF,3600,24.825525984535183,14.5,1
Jeremy Lamb,SF,6600,22.83694985495237,31.8,1
Luke Kennard,SG,4400,23.770545254556897,25.8,1
Wes Iwundu,SF,3600,22.83694985495237,21.1,1
Ricky Rubio,PG,7400,25.62590324556033,42.5,1
Joe Ingles,SF,6600,22.83694985495237,38.2,1
J.J. Barea,PG,5600,25.62590324556033,37.4,1
Brook Lopez,C,6800,28.460557304418728,29.7,1
Andrew White III,SF,3600,22.83694985495237,11.3,1
Isaiah Thomas,PG,5600,25.62590324556033,13.2,1
Salah Mejri,C,3500,28.460557304418728,14.5,1
Mario Hezonja,SF,4500,22.83694985495237,12.6,1
Dorian Finney-Smith,SF,3500,22.83694985495237,16.0,1
Kentavious Caldwell-Pope,SG,5500,23.770545254556897,34.8,1
Tyler Cavanaugh,PF,3500,24.825525984535183,8.9,1
James Ennis III,SF,3500,22.83694985495237,15.5,1
Isaiah Taylor,,0,23.74713114754104,31.1,1
Julius Randle,PF,7500,24.825525984535183,39.0,1
Ryan Anderson,PF,3500,24.825525984535183,19.9,1
Clint Capela,C,7400,28.460557304418728,28.3,1
Taurean Prince,SF,7500,22.83694985495237,20.8,1
Deyonta Davis,C,3800,28.460557304418728,12.4,1
Bismack Biyombo,PF,3600,24.825525984535183,20.2,1
Derrick Favors,PF,5600,24.825525984535183,39.9,1
Dillon Brooks,SF,4800,22.83694985495237,5.2,1
Trevor Ariza,SF,4800,22.83694985495237,21.0,1
Darius Miller,SF,3500,22.83694985495237,15.7,1
Kemba Walker,PG,8600,25.62590324556033,56.6,1
De'Aaron Fox,PG,5700,25.62590324556033,17.0,1
Wayne Selden,SG,4000,23.770545254556897,24.7,1
Tyreke Evans,SG,8000,23.770545254556897,30.4,1
Anthony Tolliver,PF,3700,24.825525984535183,7.5,1
Yogi Ferrell,PG,5100,25.62590324556033,31.3,1
Justin Jackson,SF,3800,22.83694985495237,22.4,1
Gerald Green,SF,3600,22.83694985495237,15.6,1
Doug McDermott,SF,3600,22.83694985495237,7.9,1
Michael Kidd-Gilchrist,SF,3600,22.83694985495237,11.4,1
E'Twaun Moore,SF,4500,22.83694985495237,18.1,1
Skal Labissiere,PF,5300,24.825525984535183,28.5,1
Marco Belinelli,SG,3900,23.770545254556897,21.7,1
Kyle Kuzma,PF,6200,24.825525984535183,33.0,1
Joe Johnson,SF,3500,22.83694985495237,20.6,1
