Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rodions Kurucs,PF,3600,23.10512098601487,23.7,0
Robert Williams III,C,3600,12.73662356387181,21.0,0
JaMychal Green,PF,5500,24.822252203633706,12.2,1
DeAndre' Bembry,SF,5000,22.82832849440066,13.1,1
Tony Snell,SG,3500,23.774860335195527,15.6,1
Matthew Dellavedova,PG,3800,25.618677179150218,23.1,1
Danny Green,SG,4500,23.774860335195527,37.2,1
Klay Thompson,SG,6800,23.774860335195527,45.3,1
Alec Burks,SG,5100,23.774860335195527,23.3,1
Kevin Huerter,SG,4600,23.774860335195527,32.9,1
Iman Shumpert,SG,4000,23.774860335195527,20.3,1
Dennis Schroder,SG,6100,23.774860335195527,13.2,1
Brook Lopez,C,5400,28.450169135658573,30.5,1
Rondae Hollis-Jefferson,PF,5700,24.822252203633706,35.8,1
Russell Westbrook,PG,11000,25.618677179150218,52.8,1
Steven Adams,C,6800,28.450169135658573,53.8,1
Jeff Green,SF,4800,22.82832849440066,16.4,1
Landry Shamet,PG,3500,25.618677179150218,14.5,1
Mason Plumlee,C,5600,28.450169135658573,25.3,1
Rodney Hood,SF,4800,22.82832849440066,27.1,1
Yogi Ferrell,PG,3800,25.618677179150218,10.1,1
Tomas Satoransky,PG,4300,25.618677179150218,8.7,1
Alex Abrines,SG,3500,23.774860335195527,-1.0,1
Monte Morris,SG,5300,23.774860335195527,32.6,1
Kelly Oubre Jr.,SF,5500,22.82832849440066,17.2,1
Kent Bazemore,SG,6600,23.774860335195527,30.1,1
Daniel Theis,PF,4300,24.822252203633706,30.9,1
Paul George,SF,9600,22.82832849440066,41.0,1
Buddy Hield,SG,6100,23.774860335195527,34.8,1
Mike Muscala,C,4100,28.450169135658573,4.6,1
Jordan Clarkson,SG,5000,23.774860335195527,37.0,1
Ed Davis,PF,3700,24.822252203633706,16.9,1
Malik Beasley,SG,4400,23.774860335195527,4.9,1
De'Aaron Fox,PG,7600,25.618677179150218,47.7,1
Markieff Morris,PF,5600,24.822252203633706,17.6,1
Enes Kanter,C,7000,28.450169135658573,24.1,1
CJ Miles,SF,3500,22.82832849440066,16.2,1
Terrance Ferguson,SG,3500,23.774860335195527,3.0,1
Alfonzo McKinnie,SF,3500,22.82832849440066,12.1,1
Jerami Grant,PF,5200,24.822252203633706,20.4,1
Terry Rozier,PG,4200,25.618677179150218,30.9,1
Mike Conley,PG,8100,25.618677179150218,52.6,1
Ersan Ilyasova,PF,3700,24.822252203633706,15.8,1
Dewayne Dedmon,C,5100,28.450169135658573,33.8,1
Alex Len,C,3500,28.450169135658573,16.3,1
Marcus Smart,SG,5300,23.774860335195527,21.7,1
Tim Hardaway Jr.,SG,6900,23.774860335195527,17.4,1
Garrett Temple,SG,3800,23.774860335195527,27.3,1
Jamal Murray,PG,7800,25.618677179150218,26.3,1
Kevin Durant,SF,10000,22.82832849440066,50.6,1
Eric Bledsoe,PG,7700,25.618677179150218,31.0,1
Jayson Tatum,PF,6700,24.822252203633706,30.6,1
Shelvin Mack,PG,3600,25.618677179150218,21.6,1
Cedi Osman,SF,4900,22.82832849440066,12.8,1
MarShon Brooks,SG,3700,23.774860335195527,5.2,1
Jeremy Lin,PG,4500,25.618677179150218,17.4,1
Willie Cauley-Stein,C,7000,28.450169135658573,42.7,1
Marcus Morris Sr.,PF,6500,24.822252203633706,34.7,1
Justin Jackson,SF,3500,22.82832849440066,17.1,1
Kevin Knox II,PF,5600,24.822252203633706,34.1,1
Collin Sexton,PG,5400,25.618677179150218,9.1,1
Draymond Green,PF,6800,24.822252203633706,31.8,1
Nemanja Bjelica,SF,4900,22.82832849440066,26.1,1
Kyrie Irving,PG,8700,25.618677179150218,45.5,1
Pat Connaughton,SG,3600,23.774860335195527,29.4,1
George Hill,PG,3500,25.618677179150218,13.7,1
Kevon Looney,C,4500,28.450169135658573,24.1,1
Donte DiVincenzo,SG,3500,23.774860335195527,24.6,1
Meyers Leonard,PF,3500,24.822252203633706,12.1,1
Torrey Craig,SG,3800,23.774860335195527,27.5,1
