Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kristaps Porzingis,PF,8700,24.823868534482774,31.4,1
Bam Adebayo,C,4200,28.461212121212043,16.2,1
Kelly Olynyk,PF,4600,24.823868534482774,26.8,1
Buddy Hield,SG,5900,23.769874312647318,29.5,1
Taj Gibson,PF,5600,24.823868534482774,30.5,1
Nemanja Bjelica,SF,4500,22.82880331262943,28.7,1
Klay Thompson,SG,6600,23.769874312647318,38.5,1
Wilson Chandler,SF,5200,22.82880331262943,16.2,1
Garrett Temple,SG,4900,23.769874312647318,6.7,1
Wayne Ellington,SG,4900,23.769874312647318,25.8,1
James Johnson,PF,5800,24.823868534482774,19.6,1
Otto Porter Jr.,SF,6500,22.82880331262943,29.2,1
Mason Plumlee,C,5000,28.461212121212043,32.2,1
Marcin Gortat,C,4300,28.461212121212043,3.7,1
De'Aaron Fox,PG,5400,25.622756690571965,24.6,1
Hassan Whiteside,C,9300,28.461212121212043,30.3,1
Courtney Lee,SG,5100,23.769874312647318,36.5,1
Bogdan Bogdanovic,SG,5500,23.769874312647318,21.1,1
Michael Beasley,SF,5900,22.82880331262943,30.8,1
Karl-Anthony Towns,C,9000,28.461212121212043,49.7,1
Derrick Jones Jr.,SF,3700,22.82880331262943,1.2,1
Kelly Oubre Jr.,SF,5100,22.82880331262943,14.6,1
Frank Ntilikina,PG,3500,25.622756690571965,14.7,1
Russell Westbrook,PG,11900,25.622756690571965,62.2,1
Will Barton,SG,6500,23.769874312647318,22.3,1
Willy Hernangomez,C,3600,28.461212121212043,9.4,1
Markieff Morris,PF,4400,24.823868534482774,36.8,1
Paul George,SF,8100,22.82880331262943,34.4,1
Lance Thomas,SF,3500,22.82880331262943,13.7,1
Kevin Durant,SF,10500,22.82880331262943,67.5,1
Andre Iguodala,SF,3800,22.82880331262943,26.5,1
Zaza Pachulia,C,3700,28.461212121212043,20.7,1
Zach Randolph,PF,4800,24.823868534482774,25.5,1
Josh Richardson,SF,6700,22.82880331262943,29.9,1
Jeff Teague,PG,6000,25.622756690571965,37.1,1
Nikola Jokic,C,9700,28.461212121212043,40.4,1
Shaun Livingston,PG,3500,25.622756690571965,14.1,1
Nick Young,SG,3500,23.769874312647318,6.0,1
Andre Roberson,SG,4600,23.769874312647318,23.4,1
Kosta Koufos,C,4000,28.461212121212043,14.7,1
Andrew Wiggins,SG,6500,23.769874312647318,26.3,1
Stephen Curry,PG,9900,25.622756690571965,51.5,1
Willie Cauley-Stein,C,7500,28.461212121212043,29.3,1
Jarrett Jack,PG,4900,25.622756690571965,25.4,1
Justin Jackson,SF,3500,22.82880331262943,14.6,1
Gary Harris,SG,7200,23.769874312647318,30.1,1
Draymond Green,PF,8100,24.823868534482774,33.1,1
Enes Kanter,C,6200,28.461212121212043,28.9,1
Jamal Murray,PG,7500,25.622756690571965,26.5,1
Bradley Beal,SG,7600,23.769874312647318,66.9,1
Jamal Crawford,SG,3700,23.769874312647318,31.1,1
Trey Burke,PG,3500,25.622756690571965,36.9,1
Justise Winslow,SF,3600,22.82880331262943,18.0,1
Carmelo Anthony,PF,6600,24.823868534482774,26.1,1
Terrance Ferguson,SG,3500,23.769874312647318,13.4,1
Goran Dragic,PG,7200,25.622756690571965,26.9,1
Steven Adams,C,7300,28.461212121212043,32.0,1
Trey Lyles,PF,6000,24.823868534482774,31.5,1
John Wall,PG,9500,25.622756690571965,44.2,1
Skal Labissiere,PF,5600,24.823868534482774,7.1,1
