Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Anthony Brown,SF,3600,14.047157103994024,8.0,0
Jodie Meeks,SG,3500,11.464487278836305,13.2,0
Willie Cauley-Stein,PF,3500,17.22598894103571,15.8,0
Sasha Vujacic,SG,3500,9.890858387854504,14.8,0
Reggie Jackson,PG,7200,25.062931205051513,22.2,0
Monta Ellis,SG,4800,23.77877788250077,22.3,1
Russell Westbrook,PG,12600,25.631435318813956,58.4,1
Arron Afflalo,SG,3500,23.77877788250077,7.4,1
Jon Leuer,PF,4600,24.81814997754825,20.9,1
Brandon Jennings,PG,4000,25.631435318813956,20.7,1
Luc Mbah a Moute,SF,3700,22.832303742961244,14.3,1
Carmelo Anthony,SF,7800,22.832303742961244,26.3,1
Matt Barnes,SF,4200,22.832303742961244,8.1,1
Anthony Morrow,SG,3500,23.77877788250077,5.6,1
Myles Turner,C,6400,28.46252185060023,22.1,1
Victor Oladipo,SG,6400,23.77877788250077,29.0,1
Rodney Stuckey,SG,3900,23.77877788250077,22.1,1
Kentavious Caldwell-Pope,SG,5700,23.77877788250077,24.8,1
Serge Ibaka,PF,6200,24.81814997754825,48.4,1
Jeff Teague,PG,7200,25.631435318813956,26.7,1
Justin Holiday,SG,4100,23.77877788250077,21.6,1
Paul George,SF,8300,22.832303742961244,35.9,1
Joffrey Lauvergne,C,3500,28.46252185060023,17.2,1
Tobias Harris,PF,5800,24.81814997754825,17.3,1
DeMarcus Cousins,C,10900,28.46252185060023,62.4,1
Thaddeus Young,PF,5200,24.81814997754825,30.4,1
Joakim Noah,C,4300,28.46252185060023,10.0,1
Ish Smith,PG,5700,25.631435318813956,15.2,1
Garrett Temple,PG,3500,25.631435318813956,13.1,1
Marcus Morris Sr.,SF,4800,22.832303742961244,32.5,1
Aaron Gordon,SF,4100,22.832303742961244,13.6,1
Derrick Rose,PG,6600,25.631435318813956,32.2,1
Jeff Green,SF,3700,22.832303742961244,21.5,1
Kristaps Porzingis,PF,7500,24.81814997754825,39.8,1
Rudy Gay,SF,7000,22.832303742961244,41.8,1
Lance Thomas,SF,3500,22.832303742961244,9.6,1
Enes Kanter,PF,4900,24.81814997754825,34.5,1
CJ Miles,SF,4700,22.832303742961244,16.0,1
Darren Collison,PG,5700,25.631435318813956,27.6,1
Anthony Davis,PF,11900,24.81814997754825,67.0,1
Jrue Holiday,PG,7100,25.631435318813956,27.5,1
Evan Fournier,SG,5900,23.77877788250077,12.2,1
Domantas Sabonis,PF,3600,24.81814997754825,12.4,1
DeAndre Jordan,C,6800,28.46252185060023,32.0,1
Tim Frazier,PG,4900,25.631435318813956,10.3,1
Bismack Biyombo,C,4300,28.46252185060023,22.4,1
Omer Asik,C,3600,28.46252185060023,5.6,1
Jamal Crawford,SG,3800,23.77877788250077,17.9,1
Buddy Hield,SG,3500,23.77877788250077,21.3,1
JJ Redick,SG,4400,23.77877788250077,18.1,1
Solomon Hill,SF,3700,22.832303742961244,13.6,1
Kosta Koufos,C,3500,28.46252185060023,17.2,1
Blake Griffin,PF,9000,24.81814997754825,53.7,1
Elfrid Payton,PG,5200,25.631435318813956,17.3,1
Austin Rivers,PG,3600,25.631435318813956,7.6,1
Andre Roberson,SF,4000,22.832303742961244,27.0,1
E'Twaun Moore,SG,4200,23.77877788250077,14.4,1
Omri Casspi,PF,3500,24.81814997754825,15.1,1
Nikola Vucevic,C,7100,28.46252185060023,31.6,1
Al Jefferson,C,3800,28.46252185060023,13.8,1
Terrence Jones,PF,4800,24.81814997754825,17.4,1
Andre Drummond,C,7900,28.46252185060023,33.5,1
Chris Paul,PG,9100,25.631435318813956,33.9,1
