Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Sampson,SG,3500,12.081076831852496,9.0,0
Chandler Parsons,SF,4500,22.831821573667202,12.4,1
Jordan Bell,C,3500,28.457727749912415,4.0,1
Willie Cauley-Stein,C,6100,28.457727749912415,8.5,1
Terry Rozier,PG,6400,25.62686109651431,14.7,1
Dion Waiters,SG,4100,23.774321453858867,27.1,1
Dewayne Dedmon,C,5900,28.457727749912415,34.1,1
DeAndre' Bembry,SF,4000,22.831821573667202,22.5,1
John Collins,PF,7900,24.82305478096612,35.8,1
Joe Ingles,SF,6200,22.831821573667202,27.7,1
Karl-Anthony Towns,C,11300,28.457727749912415,66.1,1
Ish Smith,PG,4900,25.62686109651431,22.6,1
Enes Kanter,C,4600,28.457727749912415,21.4,1
Dario Saric,PF,4100,24.82305478096612,23.3,1
Harrison Barnes,SF,5800,22.831821573667202,35.2,1
Jordan McRae,SG,3500,23.774321453858867,10.4,1
Buddy Hield,SG,7400,23.774321453858867,40.4,1
Miles Bridges,SF,4900,22.831821573667202,40.9,1
Donovan Mitchell,SG,9100,23.774321453858867,29.1,1
Justin Jackson,SF,4000,22.831821573667202,14.4,1
Andrew Wiggins,SG,6600,23.774321453858867,27.3,1
Bradley Beal,SG,10100,23.774321453858867,25.1,1
Jabari Parker,SF,6800,22.831821573667202,24.7,1
James Johnson,PF,5000,24.82305478096612,20.0,1
Derrick Favors,PF,6800,24.82305478096612,19.7,1
Alfonzo McKinnie,SF,3600,22.831821573667202,8.9,1
De'Anthony Melton,PG,3600,25.62686109651431,18.1,1
Guerschon Yabusele,PF,3500,24.82305478096612,8.1,1
Elie Okobo,PG,3500,25.62686109651431,9.8,1
Marcus Morris Sr.,PF,5300,24.82305478096612,36.8,1
Frank Kaminsky,PF,4700,24.82305478096612,16.8,1
Antonio Blakeney,SG,3500,23.774321453858867,14.4,1
Bam Adebayo,PF,6400,24.82305478096612,48.2,1
Josh Richardson,SF,6300,22.831821573667202,35.9,1
Dwayne Bacon,SF,3800,22.831821573667202,24.5,1
Devonte' Graham,PG,3500,25.62686109651431,12.1,1
Troy Brown Jr.,SF,3500,22.831821573667202,17.0,1
Kelly Olynyk,PF,5300,24.82305478096612,43.9,1
Kevin Durant,SF,9600,22.831821573667202,36.0,1
Anthony Tolliver,PF,3500,24.82305478096612,21.9,1
Rodney Hood,SF,4600,22.831821573667202,11.2,1
Jerryd Bayless,PG,3500,25.62686109651431,10.1,1
Taurean Prince,SF,4700,22.831821573667202,33.5,1
Dirk Nowitzki,PF,3600,24.82305478096612,34.5,1
Jonas Jerebko,PF,3700,24.82305478096612,16.2,1
Jayson Tatum,PF,6500,24.82305478096612,27.2,1
Goran Dragic,PG,5900,25.62686109651431,13.2,1
Luke Kennard,SG,4200,23.774321453858867,23.1,1
Tobias Harris,PF,7600,24.82305478096612,27.8,1
Damian Lillard,PG,10800,25.62686109651431,44.7,1
Royce O'Neale,SF,3700,22.831821573667202,10.5,1
Trey Burke,PG,3500,25.62686109651431,18.0,1
Andre Drummond,C,11000,28.457727749912415,39.7,1
Quinn Cook,PG,3500,25.62686109651431,22.7,1
Kyrie Irving,PG,10400,25.62686109651431,51.4,1
Troy Daniels,SG,3500,23.774321453858867,24.1,1
Thabo Sefolosha,SF,3500,22.831821573667202,12.7,1
Cristiano Felicio,C,3600,28.457727749912415,20.2,1
Robin Lopez,C,6200,28.457727749912415,14.3,1
Jae Crowder,SF,5500,22.831821573667202,25.2,1
Devin Harris,PG,3500,25.62686109651431,13.7,1
Mikal Bridges,SF,5100,22.831821573667202,29.8,1
Ryan Arcidiacono,PG,3700,25.62686109651431,13.6,1
Kent Bazemore,SG,3900,23.774321453858867,4.2,1
Jonas Valanciunas,C,7800,28.457727749912415,46.3,1
JJ Redick,SF,6300,22.831821573667202,18.4,1
Malik Monk,SG,3500,23.774321453858867,16.7,1
Tyler Dorsey,SG,3700,23.774321453858867,17.5,1
Blake Griffin,PF,8300,24.82305478096612,40.6,1
Lauri Markkanen,PF,7900,24.82305478096612,32.0,1
Ben Simmons,PG,9500,25.62686109651431,57.7,1
Andre Iguodala,SG,4300,23.774321453858867,8.9,1
Maxi Kleber,PF,4900,24.82305478096612,25.8,1
Jaylen Brown,SG,4800,23.774321453858867,47.8,1
Jeremy Lamb,SG,7200,23.774321453858867,19.6,1
Marvin Williams,PF,5200,24.82305478096612,23.6,1
Marcus Smart,SG,5200,23.774321453858867,20.4,1
Joel Embiid,C,12100,28.457727749912415,40.4,1
Wayne Selden,SG,3700,23.774321453858867,13.5,1
Jalen Brunson,PG,6000,25.62686109651431,23.3,1
Jeff Green,SF,4400,22.831821573667202,36.2,1
Devin Booker,SG,9300,23.774321453858867,52.4,1
Daniel Theis,PF,3500,24.82305478096612,16.1,1
Raul Neto,PG,3500,25.62686109651431,14.4,1
Bobby Portis,PF,5700,24.82305478096612,28.7,1
Kris Dunn,PG,6300,25.62686109651431,18.1,1
Luka Doncic,SG,9600,23.774321453858867,57.2,1
Rudy Gobert,C,9200,28.457727749912415,52.8,1
Thomas Bryant,C,5000,28.457727749912415,29.7,1
DeMarcus Cousins,C,8800,28.457727749912415,27.7,1
Dwight Powell,PF,7000,24.82305478096612,21.7,1
Dragan Bender,PF,3900,24.82305478096612,17.8,1
Bruno Caboclo,SF,4000,22.831821573667202,12.0,1
Wayne Ellington,SG,4700,23.774321453858867,13.7,1
Gorgui Dieng,C,3500,28.457727749912415,9.9,1
Al-Farouq Aminu,PF,4800,24.82305478096612,33.9,1
De'Aaron Fox,PG,8900,25.62686109651431,30.3,1
Deandre Ayton,C,8000,28.457727749912415,35.2,1
Dwyane Wade,SG,5400,23.774321453858867,39.3,1
Josh Okogie,SG,4800,23.774321453858867,32.2,1
Tyus Jones,PG,5400,25.62686109651431,31.1,1
Vince Carter,SF,4100,22.831821573667202,9.1,1
Thon Maker,C,4200,28.457727749912415,11.4,1
Reggie Jackson,PG,5200,25.62686109651431,28.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.774321453858867,13.1,1
Alex Len,C,4300,28.457727749912415,22.3,1
Ryan Broekhoff,PF,3500,24.82305478096612,28.0,1
Mike Scott,PF,3600,24.82305478096612,17.6,1
Klay Thompson,SG,8200,23.774321453858867,13.4,1
James Ennis III,SF,3700,22.831821573667202,15.8,1
Ricky Rubio,PG,6700,25.62686109651431,22.3,1
Delon Wright,SG,5600,23.774321453858867,29.8,1
Keita Bates-Diop,SF,3600,22.831821573667202,18.4,1
Mike Conley,PG,9400,25.62686109651431,34.1,1
Nemanja Bjelica,SF,5200,22.831821573667202,45.9,1
Seth Curry,PG,4000,25.62686109651431,23.5,1
Jimmy Butler,SG,8400,23.774321453858867,46.2,1
Maurice Harkless,SF,5300,22.831821573667202,22.6,1
Shaquille Harrison,PG,4500,25.62686109651431,27.8,1
Kyle Korver,SG,3800,23.774321453858867,18.6,1
Trae Young,PG,7700,25.62686109651431,52.7,1
Richaun Holmes,PF,4400,24.82305478096612,21.0,1
Marvin Bagley III,PF,7000,24.82305478096612,34.7,1
Damion Lee,SG,3500,23.774321453858867,7.9,1
Bogdan Bogdanovic,SG,4500,23.774321453858867,10.5,1
Bruce Brown,SG,3600,23.774321453858867,8.7,1
Jusuf Nurkic,C,8600,28.457727749912415,30.7,1
Willy Hernangomez,C,3700,28.457727749912415,21.9,1
Kevin Huerter,SG,4200,23.774321453858867,24.1,1
Langston Galloway,SG,3500,23.774321453858867,17.4,1
Draymond Green,PF,7300,24.82305478096612,13.6,1
Ivan Rabb,PF,3700,24.82305478096612,13.8,1
Derrick Jones Jr.,SF,3700,22.831821573667202,7.1,1
Justin Holiday,SG,3900,23.774321453858867,18.6,1
Tomas Satoransky,PG,7100,25.62686109651431,31.6,1
Kemba Walker,PG,8900,25.62686109651431,66.7,1
