Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nigel Hayes,PF,3800,16.343697024895125,22.3,0
Omari Johnson,PF,3500,12.36508533465862,9.6,0
Lorenzo Brown,PG,3500,17.831483453487827,20.5,0
Milton Doyle,PG,3500,11.042858900401521,14.6,0
Ivan Rabb,PF,5300,24.820446163533333,25.1,1
Justin Jackson,SF,4100,22.83135368281355,2.4,1
Kevin Love,PF,8100,24.820446163533333,40.5,1
Russell Westbrook,PG,12500,25.632503942526732,61.1,1
Darius Miller,SF,3500,22.83135368281355,10.2,1
Cristiano Felicio,C,5200,28.45217492711366,19.0,1
Sam Dekker,SF,3500,22.83135368281355,18.9,1
Manu Ginobili,SG,3900,23.775646975536855,31.7,1
Dejounte Murray,PG,7000,25.632503942526732,10.8,1
Paul George,SF,8100,22.83135368281355,34.1,1
Mason Plumlee,PF,3700,24.820446163533333,22.0,1
E'Twaun Moore,SF,4400,22.83135368281355,32.5,1
Rajon Rondo,PG,6500,25.632503942526732,24.3,1
Nikola Jokic,C,11500,28.45217492711366,62.5,1
OG Anunoby,SF,3500,22.83135368281355,17.8,1
Frank Ntilikina,PG,4000,25.632503942526732,35.7,1
Kyle Anderson,SF,5500,22.83135368281355,26.0,1
Rudy Gay,SF,5200,22.83135368281355,31.7,1
Rondae Hollis-Jefferson,PF,7500,24.820446163533333,22.2,1
Danny Green,SG,4500,23.775646975536855,4.0,1
Quincy Acy,PF,4100,24.820446163533333,15.8,1
Jordan Clarkson,SG,4300,23.775646975536855,20.7,1
Deyonta Davis,C,3800,28.45217492711366,19.0,1
Damian Lillard,PG,9700,25.632503942526732,34.3,1
Jose Calderon,PG,4000,25.632503942526732,8.1,1
Sindarius Thornwell,PG,3700,25.632503942526732,45.5,1
Anthony Davis,PF,13200,24.820446163533333,58.2,1
Tyler Zeller,C,3800,28.45217492711366,9.0,1
Jeff Teague,PG,7500,25.632503942526732,47.8,1
Ben McLemore,SG,3600,23.775646975536855,27.9,1
Derrick Rose,PG,3500,25.632503942526732,16.7,1
Bismack Biyombo,C,4000,28.45217492711366,23.2,1
Delon Wright,PG,4400,25.632503942526732,13.6,1
George Hill,PG,4200,25.632503942526732,18.4,1
DeAndre Jordan,C,7400,28.45217492711366,35.0,1
Jamal Murray,PG,7300,25.632503942526732,17.4,1
Patty Mills,PG,5000,25.632503942526732,19.9,1
Sean Kilpatrick,SG,5300,23.775646975536855,29.1,1
Will Barton,SG,7400,23.775646975536855,31.9,1
Goran Dragic,PG,6600,25.632503942526732,14.9,1
Norman Powell,SG,3500,23.775646975536855,9.7,1
Dante Cunningham,SF,3900,22.83135368281355,19.0,1
Bobby Portis,PF,6500,24.820446163533333,28.4,1
Wesley Johnson,SF,3900,22.83135368281355,10.1,1
Montrezl Harrell,PF,5400,24.820446163533333,46.6,1
Gary Harris,SG,5900,23.775646975536855,19.2,1
Paul Millsap,PF,7500,24.820446163533333,22.3,1
Eric Moreland,PF,3500,24.820446163533333,29.9,1
LaMarcus Aldridge,PF,9900,24.820446163533333,40.8,1
Tony Parker,PG,3500,25.632503942526732,8.2,1
Wilson Chandler,SF,5100,22.83135368281355,22.7,1
JaKarr Sampson,SF,4000,22.83135368281355,13.4,1
LeBron James,SF,12200,22.83135368281355,48.7,1
Aaron Gordon,PF,6500,24.820446163533333,19.8,1
Lauri Markkanen,PF,5700,24.820446163533333,28.2,1
Andrew Wiggins,SG,6800,23.775646975536855,26.7,1
Damyean Dotson,SG,4100,23.775646975536855,19.3,1
Cameron Payne,PG,5400,25.632503942526732,30.6,1
Jrue Holiday,SG,8900,23.775646975536855,47.5,1
Jerian Grant,PG,5700,25.632503942526732,15.4,1
