Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Briante Weber,PG,3500,14.570018198839595,10.6,0
Pat Connaughton,SG,3500,27.482971346685108,25.3,0
Isaiah Taylor,,0,10.402461037198954,5.7,0
Jake Layman,PF,3500,21.89993876952338,13.3,0
Alex Poythress,SF,3500,18.638280606744832,17.2,0
Treveon Graham,SF,3500,12.453225668079961,16.0,0
Brian Roberts,PG,3500,19.12056941187724,9.9,0
Chinanu Onuaku,C,3500,16.662319100599664,9.2,0
Henry Ellenson,PF,3500,13.465712631037007,5.6,0
Joel Bolomboy,PF,3500,11.295060939690872,11.2,0
Bobby Brown,PG,3500,22.90154000527177,29.5,0
Jimmy Butler,SF,10400,22.83537606766731,31.5,1
Blake Griffin,PF,9300,24.829265221692616,27.6,1
Amir Johnson,PF,3700,24.829265221692616,9.3,1
Marvin Williams,PF,5900,24.829265221692616,12.3,1
Iman Shumpert,SG,3500,23.783044846577507,19.1,1
Elfrid Payton,PG,7400,25.627769506962103,23.4,1
Khris Middleton,SF,5900,22.83537606766731,27.2,1
Michael Carter-Williams,PG,3500,25.627769506962103,15.2,1
Ian Mahinmi,C,3700,28.461979227447692,29.7,1
Kentavious Caldwell-Pope,SG,4300,23.783044846577507,10.4,1
Jae Crowder,SF,6000,22.83537606766731,33.6,1
Thaddeus Young,PF,5000,24.829265221692616,35.1,1
Jaylen Brown,SF,3500,22.83537606766731,5.7,1
Lance Stephenson,SG,3600,23.783044846577507,15.9,1
Aaron Gordon,PF,6300,24.829265221692616,18.2,1
Jeremy Lamb,SG,4400,23.783044846577507,19.3,1
Marcus Morris Sr.,SF,5200,22.83537606766731,17.8,1
Kelly Oubre Jr.,SF,3900,22.83537606766731,21.7,1
Terrence Ross,SF,4600,22.83537606766731,7.7,1
Paul George,SF,9900,22.83537606766731,41.9,1
JJ Redick,SG,4700,23.783044846577507,18.3,1
Dwyane Wade,SG,6500,23.783044846577507,25.2,1
Ish Smith,PG,5600,25.627769506962103,31.9,1
Justin Anderson,SF,4200,22.83537606766731,6.0,1
Marreese Speights,PF,3500,24.829265221692616,13.7,1
