Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damyean Dotson,SG,3500,13.477640466006825,4.4,0
Malcolm Miller,PF,3500,10.765580733225221,10.4,0
Jaylen Morris,SG,3500,14.278044932937233,11.0,0
Steven Adams,C,7000,28.46325982965819,33.1,1
Rajon Rondo,PG,6500,25.627397740211947,36.1,1
Enes Kanter,C,6500,28.46325982965819,38.7,1
Malik Beasley,SG,3500,23.763312632654657,18.1,1
Ben Simmons,PF,8800,24.823169634826414,44.1,1
Pascal Siakam,PF,4700,24.823169634826414,10.9,1
Tyler Dorsey,PG,3500,25.627397740211947,12.1,1
Caris LeVert,SG,4600,23.763312632654657,24.3,1
Jrue Holiday,SG,8500,23.763312632654657,56.3,1
Jarrett Allen,C,5300,28.46325982965819,5.4,1
Zach Collins,C,3800,28.46325982965819,16.0,1
Malik Monk,SG,3500,23.763312632654657,16.4,1
Trevor Ariza,SF,5200,22.831735633137065,31.6,1
Shabazz Napier,PG,4300,25.627397740211947,21.4,1
Wilson Chandler,SF,5400,22.831735633137065,21.6,1
Mason Plumlee,PF,4100,24.823169634826414,22.9,1
Tyler Johnson,PG,5000,25.627397740211947,42.6,1
Shaun Livingston,PG,3500,25.627397740211947,10.2,1
Paul Millsap,PF,6100,24.823169634826414,32.7,1
Andre Iguodala,SF,4300,22.831735633137065,27.2,1
Serge Ibaka,PF,5600,24.823169634826414,18.7,1
Marvin Williams,PF,3600,24.823169634826414,21.5,1
Eric Gordon,SG,5400,23.763312632654657,23.5,1
Dewayne Dedmon,C,5800,28.46325982965819,38.0,1
Justise Winslow,SF,4300,22.831735633137065,24.7,1
Jakob Poeltl,C,4400,28.46325982965819,32.3,1
Joel Embiid,C,10300,28.46325982965819,30.0,1
Fred VanVleet,PG,4800,25.627397740211947,33.1,1
Jeremy Lamb,SF,4700,22.831735633137065,22.9,1
Joe Harris,SF,3900,22.831735633137065,13.3,1
Dario Saric,PF,6900,24.823169634826414,28.5,1
Jusuf Nurkic,C,6500,28.46325982965819,22.6,1
Klay Thompson,SG,6500,23.763312632654657,32.5,1
Marcin Gortat,C,4100,28.46325982965819,14.7,1
DeMarre Carroll,SF,6200,22.831735633137065,33.4,1
Paul George,SF,8600,22.831735633137065,37.3,1
Michael Beasley,SF,5300,22.831735633137065,30.3,1
Nene,C,3500,28.46325982965819,19.0,1
Devin Harris,SG,3500,23.763312632654657,22.5,1
Ersan Ilyasova,PF,4300,24.823169634826414,20.7,1
Yogi Ferrell,PG,4000,25.627397740211947,35.8,1
Isaiah Taylor,,0,23.853278688524735,5.2,1
James Harden,SG,11400,23.763312632654657,50.5,1
Hassan Whiteside,C,7200,28.46325982965819,18.7,1
Frank Ntilikina,PG,3700,25.627397740211947,14.4,1
Darius Miller,SF,3500,22.831735633137065,16.1,1
Pat Connaughton,SG,3600,23.763312632654657,14.9,1
Trey Lyles,PF,3700,24.823169634826414,14.5,1
Nikola Jokic,C,9700,28.46325982965819,30.3,1
Gary Harris,SG,7200,23.763312632654657,15.6,1
Jerami Grant,PF,4000,24.823169634826414,14.3,1
Milos Teodosic,PG,4400,25.627397740211947,19.6,1
Will Barton,SG,7900,23.763312632654657,38.1,1
Al-Farouq Aminu,PF,5400,24.823169634826414,12.6,1
Nikola Mirotic,PF,6800,24.823169634826414,31.9,1
Tobias Harris,PF,7900,24.823169634826414,49.2,1
Luc Mbah a Moute,PF,3600,24.823169634826414,17.6,1
John Collins,PF,6200,24.823169634826414,23.1,1
Montrezl Harrell,PF,5000,24.823169634826414,40.6,1
Mike Scott,PF,3600,24.823169634826414,12.4,1
Nerlens Noel,C,3900,28.46325982965819,30.8,1
Tim Hardaway Jr.,SG,6200,23.763312632654657,26.8,1
Kevon Looney,PF,3500,24.823169634826414,7.5,1
Kent Bazemore,SG,5400,23.763312632654657,24.7,1
Frank Kaminsky,PF,4400,24.823169634826414,15.4,1
Dwight Howard,C,7400,28.46325982965819,46.2,1
Rodney McGruder,SF,3600,22.831735633137065,4.7,1
Kelly Olynyk,PF,4300,24.823169634826414,22.3,1
Kevin Durant,SF,10200,22.831735633137065,30.7,1
Carmelo Anthony,PF,6000,24.823169634826414,27.8,1
Harrison Barnes,SF,6200,22.831735633137065,28.4,1
Gerald Green,SF,3500,22.831735633137065,9.6,1
CJ McCollum,SG,7800,23.763312632654657,33.2,1
Ian Clark,PG,3500,25.627397740211947,14.6,1
Stephen Curry,PG,9800,25.627397740211947,56.2,1
Damian Lillard,PG,9700,25.627397740211947,44.9,1
J.J. Barea,PG,5700,25.627397740211947,22.6,1
Clint Capela,C,7500,28.46325982965819,21.1,1
DeAndre Jordan,C,7900,28.46325982965819,36.5,1
Russell Westbrook,PG,11500,25.627397740211947,44.3,1
Dwight Powell,PF,5700,24.823169634826414,25.8,1
Evan Turner,SF,3900,22.831735633137065,15.4,1
Markieff Morris,PF,5500,24.823169634826414,36.1,1
Sindarius Thornwell,PG,3500,25.627397740211947,19.3,1
Mike Muscala,C,3800,28.46325982965819,9.2,1
CJ Miles,SF,3500,22.831735633137065,22.9,1
Kelly Oubre Jr.,SF,5300,22.831735633137065,23.7,1
Dirk Nowitzki,PF,5800,24.823169634826414,25.3,1
Emmanuel Mudiay,PG,4700,25.627397740211947,8.4,1
Dennis Smith Jr.,PG,6700,25.627397740211947,42.5,1
JJ Redick,SG,4900,23.763312632654657,16.4,1
Dennis Schroder,PG,7100,25.627397740211947,18.1,1
Treveon Graham,SG,3500,23.763312632654657,14.7,1
Marco Belinelli,SG,3900,23.763312632654657,21.3,1
Robert Covington,SF,5500,22.831735633137065,40.8,1
Anthony Davis,PF,12500,24.823169634826414,73.6,1
Bradley Beal,SG,8500,23.763312632654657,43.7,1
Corey Brewer,SF,3500,22.831735633137065,9.0,1
Austin Rivers,PG,6300,25.627397740211947,19.1,1
Josh Richardson,SF,6400,22.831735633137065,27.4,1
Kemba Walker,PG,8100,25.627397740211947,20.1,1
E'Twaun Moore,SF,4200,22.831735633137065,33.3,1
Doug McDermott,SF,3500,22.831735633137065,19.4,1
Trey Burke,PG,5500,25.627397740211947,19.9,1
Tomas Satoransky,PG,5600,25.627397740211947,34.1,1
Jamal Murray,PG,6900,25.627397740211947,9.0,1
Nicolas Batum,SG,7300,23.763312632654657,31.8,1
Kyle Lowry,PG,7700,25.627397740211947,19.9,1
Taurean Prince,SF,5600,22.831735633137065,30.1,1
Dwyane Wade,SG,4900,23.763312632654657,33.4,1
Spencer Dinwiddie,PG,7000,25.627397740211947,25.1,1
Lance Thomas,SF,3500,22.831735633137065,9.9,1
D'Angelo Russell,SG,7300,23.763312632654657,40.6,1
Emeka Okafor,C,3800,28.46325982965819,29.4,1
Troy Williams,SF,3500,22.831735633137065,15.1,1
Delon Wright,PG,4000,25.627397740211947,25.1,1
Chris Paul,PG,8100,25.627397740211947,44.3,1
JaVale McGee,C,3600,28.46325982965819,25.5,1
Josh Huestis,SF,3500,22.831735633137065,14.1,1
Kyle O'Quinn,C,5100,28.46325982965819,18.2,1
Dante Cunningham,SF,3800,22.831735633137065,12.3,1
Lou Williams,SG,8000,23.763312632654657,42.1,1
Goran Dragic,PG,6900,25.627397740211947,33.9,1
Jonas Valanciunas,C,6400,28.46325982965819,30.4,1
