Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Daryl Macon,PG,3500,15.59872637322006,12.9,0
Isaac Humphries,PF,3500,11.82425436379891,4.2,0
Jemerrio Jones,PF,3500,17.49652269111419,28.0,0
Billy Garrett,SG,3500,19.091068698836064,17.2,0
John Jenkins,SF,3500,19.076661629354653,16.1,0
Ray Spalding,PF,3500,21.91040560933141,53.6,0
Torrey Craig,SG,3600,23.765871140516683,27.9,1
LaMarcus Aldridge,PF,8800,24.81112911939491,38.4,1
Jaylen Adams,SG,3500,23.765871140516683,28.4,1
Lou Williams,SG,7000,23.765871140516683,33.8,1
Quinn Cook,PG,3600,25.620378648435427,17.2,1
Brad Wanamaker,PG,3500,25.620378648435427,14.9,1
Dennis Schroder,SG,5000,23.765871140516683,39.4,1
Nemanja Bjelica,SF,3700,22.83694749086074,16.6,1
Donovan Mitchell,SG,9700,23.765871140516683,45.5,1
Rodney Hood,SF,4100,22.83694749086074,28.9,1
Jordan Clarkson,SG,6400,23.765871140516683,18.4,1
Andrew Wiggins,SG,7200,23.765871140516683,21.9,1
Henry Ellenson,PF,3500,24.81112911939491,22.4,1
Kenrich Williams,SF,4900,22.83694749086074,25.8,1
Justise Winslow,SF,5300,22.83694749086074,29.4,1
Danilo Gallinari,SF,7500,22.83694749086074,58.2,1
Shai Gilgeous-Alexander,PG,6400,25.620378648435427,43.6,1
Draymond Green,PF,7100,24.81112911939491,40.1,1
Jake Layman,SF,3500,22.83694749086074,23.4,1
Jamal Murray,PG,7300,25.620378648435427,39.8,1
Mason Plumlee,C,5100,28.45852803738327,25.2,1
Yogi Ferrell,PG,3500,25.620378648435427,20.7,1
Johnathan Williams,PF,3800,24.81112911939491,27.0,1
Collin Sexton,PG,6300,25.620378648435427,40.2,1
Tomas Satoransky,PG,5600,25.620378648435427,9.5,1
Brandon Knight,PG,4100,25.620378648435427,14.1,1
Kyrie Irving,PG,9000,25.620378648435427,29.6,1
Jerami Grant,PF,5400,24.81112911939491,26.4,1
Buddy Hield,SG,7100,23.765871140516683,23.6,1
Justin Jackson,SF,4700,22.83694749086074,33.7,1
Evan Fournier,SG,5800,23.765871140516683,30.3,1
Russell Westbrook,PG,12000,25.620378648435427,50.1,1
Royce O'Neale,SF,3500,22.83694749086074,12.3,1
Chasson Randle,SG,3500,23.765871140516683,11.2,1
Terrence Ross,SG,5400,23.765871140516683,33.4,1
Elfrid Payton,PG,7200,25.620378648435427,41.0,1
Klay Thompson,SG,7500,23.765871140516683,22.3,1
Paul Millsap,PF,6400,24.81112911939491,35.4,1
Keita Bates-Diop,SF,3500,22.83694749086074,15.5,1
Davis Bertans,SF,3700,22.83694749086074,17.1,1
Mike Muscala,C,3800,28.45852803738327,25.7,1
Tristan Thompson,C,5200,28.45852803738327,19.7,1
Anthony Tolliver,PF,3500,24.81112911939491,16.0,1
Karl-Anthony Towns,C,10700,28.45852803738327,25.4,1
Ivan Rabb,PF,6500,24.81112911939491,24.6,1
Damyean Dotson,SG,4700,23.765871140516683,12.1,1
Jae Crowder,SF,5100,22.83694749086074,12.1,1
Terrance Ferguson,SG,3600,23.765871140516683,5.8,1
Patty Mills,PG,3500,25.620378648435427,26.9,1
Tyus Jones,PG,5800,25.620378648435427,31.2,1
Miles Bridges,SF,4900,22.83694749086074,22.3,1
Troy Daniels,SG,4300,23.765871140516683,19.4,1
Luke Kornet,PF,4500,24.81112911939491,19.0,1
Dirk Nowitzki,PF,3800,24.81112911939491,21.9,1
Elie Okobo,PG,3600,25.620378648435427,14.7,1
Mitchell Robinson,C,8700,28.45852803738327,35.3,1
Will Barton,SF,4700,22.83694749086074,8.7,1
Enes Kanter,C,7200,28.45852803738327,36.4,1
Cedi Osman,SF,5800,22.83694749086074,30.2,1
Deyonta Davis,C,3800,28.45852803738327,14.0,1
Jevon Carter,PG,3700,25.620378648435427,15.8,1
Ekpe Udoh,C,3700,28.45852803738327,24.1,1
Jamal Crawford,SG,4500,23.765871140516683,46.9,1
Rudy Gay,SF,5700,22.83694749086074,33.2,1
Gary Harris,SF,4300,22.83694749086074,12.2,1
Georges Niang,PF,3500,24.81112911939491,21.8,1
Dion Waiters,SG,5300,23.765871140516683,21.0,1
Nikola Jokic,C,9800,28.45852803738327,58.1,1
Kevin Durant,SF,9500,22.83694749086074,37.0,1
Rudy Gobert,C,10500,28.45852803738327,50.7,1
Iman Shumpert,SG,3500,23.765871140516683,12.7,1
Steven Adams,C,7200,28.45852803738327,34.8,1
Gorgui Dieng,C,3800,28.45852803738327,34.3,1
Paul George,SF,10000,22.83694749086074,47.6,1
Mikal Bridges,SF,5800,22.83694749086074,25.8,1
Jonathan Isaac,SF,5600,22.83694749086074,34.2,1
Kenneth Faried,PF,3900,24.81112911939491,21.0,1
Bruno Caboclo,SF,5000,22.83694749086074,22.2,1
Harrison Barnes,SF,4800,22.83694749086074,18.9,1
Aaron Gordon,PF,7300,24.81112911939491,33.7,1
Malik Beasley,SG,3700,23.765871140516683,18.0,1
Joe Ingles,SF,7100,22.83694749086074,31.3,1
Jerryd Bayless,PG,3700,25.620378648435427,12.9,1
De'Anthony Melton,PG,3800,25.620378648435427,19.0,1
Nikola Vucevic,C,9700,28.45852803738327,45.2,1
Landry Shamet,PG,4100,25.620378648435427,3.2,1
Troy Brown Jr.,SF,4200,22.83694749086074,25.3,1
Ivica Zubac,C,5000,28.45852803738327,22.6,1
Fred VanVleet,PG,5700,25.620378648435427,26.1,1
JaVale McGee,C,7900,28.45852803738327,37.0,1
Myles Turner,C,7900,28.45852803738327,27.9,1
Julian Washburn,SF,3600,22.83694749086074,13.6,1
Vince Carter,SF,3600,22.83694749086074,19.5,1
Jonas Jerebko,PF,3600,24.81112911939491,7.2,1
Bam Adebayo,PF,7500,24.81112911939491,23.8,1
Eric Gordon,SG,5000,23.765871140516683,19.9,1
OG Anunoby,SF,3900,22.83694749086074,7.0,1
Gordon Hayward,SF,5400,22.83694749086074,30.8,1
Delon Wright,SG,7000,23.765871140516683,65.0,1
Zach Collins,PF,4700,24.81112911939491,12.3,1
Doug McDermott,SF,3500,22.83694749086074,16.7,1
Marc Gasol,C,6000,28.45852803738327,18.2,1
Michael Carter-Williams,PG,4300,25.620378648435427,23.2,1
John Collins,PF,7700,24.81112911939491,27.7,1
Cory Joseph,PG,3900,25.620378648435427,25.8,1
Tyler Dorsey,SG,3900,23.765871140516683,28.3,1
Goran Dragic,PG,6500,25.620378648435427,46.9,1
Courtney Lee,SG,3500,23.765871140516683,44.3,1
James Johnson,PF,3700,24.81112911939491,22.9,1
Grayson Allen,SG,3500,23.765871140516683,26.0,1
Taurean Prince,SF,4600,22.83694749086074,20.7,1
David Nwaba,SG,3500,23.765871140516683,24.9,1
Jayson Tatum,PF,6400,24.81112911939491,44.4,1
Damian Lillard,PG,9400,25.620378648435427,28.8,1
Alex Caruso,PG,5200,25.620378648435427,57.5,1
Dorian Finney-Smith,SF,3600,22.83694749086074,13.3,1
DeMar DeRozan,SG,8300,23.765871140516683,25.0,1
Marcus Morris Sr.,PF,4400,24.81112911939491,24.7,1
Reggie Jackson,PG,5200,25.620378648435427,16.7,1
Solomon Hill,SF,3500,22.83694749086074,5.6,1
Kyle Lowry,PG,6400,25.620378648435427,35.5,1
Chandler Parsons,SF,4300,22.83694749086074,17.8,1
Trey Burke,PG,4200,25.620378648435427,17.5,1
Maxi Kleber,PF,5100,24.81112911939491,12.5,1
Blake Griffin,PF,8400,24.81112911939491,62.9,1
Evan Turner,SF,4800,22.83694749086074,18.7,1
Al Horford,C,7300,28.45852803738327,26.4,1
Jeremy Lamb,SG,5400,23.765871140516683,43.0,1
Salah Mejri,C,4000,28.45852803738327,33.5,1
Kelly Olynyk,PF,4600,24.81112911939491,10.3,1
Frank Kaminsky,PF,4200,24.81112911939491,39.6,1
Domantas Sabonis,PF,6600,24.81112911939491,27.7,1
Wilson Chandler,SF,3500,22.83694749086074,11.6,1
Ante Zizic,C,4300,28.45852803738327,19.2,1
Clint Capela,C,8800,28.45852803738327,33.0,1
Maurice Harkless,SF,5300,22.83694749086074,15.0,1
Jeff Green,SF,4200,22.83694749086074,19.6,1
Rajon Rondo,PG,7400,25.620378648435427,34.2,1
Malik Monk,SG,3700,23.765871140516683,19.3,1
Jordan McRae,SG,4500,23.765871140516683,12.9,1
Tyreke Evans,SF,4300,22.83694749086074,20.9,1
Julius Randle,PF,9000,24.81112911939491,47.3,1
Serge Ibaka,PF,5700,24.81112911939491,39.9,1
Bogdan Bogdanovic,SG,5400,23.765871140516683,16.6,1
