Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Monte Morris,PG,3500,15.702749089397862,29.4,0
Emeka Okafor,C,3500,14.254294677151618,28.6,0
Michael Carter-Williams,PG,3500,25.633035557891027,13.9,1
Avery Bradley,SG,4600,23.7801180173092,19.6,1
Michael Kidd-Gilchrist,SF,4200,22.83027538155275,7.5,1
Royce O'Neale,SF,4000,22.83027538155275,20.4,1
Wilson Chandler,SF,3500,22.83027538155275,21.2,1
Derrick Favors,PF,5500,24.83534335343352,20.9,1
Robert Covington,SF,5700,22.83027538155275,19.1,1
Taurean Prince,SF,4500,22.83027538155275,17.6,1
Jayson Tatum,SF,5600,22.83027538155275,30.1,1
Jabari Parker,PF,4000,24.83534335343352,10.1,1
Ian Clark,PG,3700,25.633035557891027,13.2,1
Timothe Luwawu-Cabarrot,SG,4000,23.7801180173092,8.9,1
Gerald Green,SF,4200,22.83027538155275,23.4,1
Malik Beasley,SG,3500,23.7801180173092,9.7,1
Jonas Jerebko,PF,3500,24.83534335343352,19.0,1
Khris Middleton,SG,7300,23.7801180173092,23.2,1
Victor Oladipo,SG,9700,23.7801180173092,60.0,1
Cody Zeller,C,3700,28.45306884480753,17.2,1
Bogdan Bogdanovic,SG,5600,23.7801180173092,23.1,1
Denzel Valentine,SF,4500,22.83027538155275,10.8,1
De'Aaron Fox,PG,5400,25.633035557891027,30.9,1
Zach Collins,C,3500,28.45306884480753,15.0,1
DeAndre Jordan,C,7600,28.45306884480753,29.4,1
Robin Lopez,C,4100,28.45306884480753,21.6,1
Dario Saric,PF,7100,24.83534335343352,35.0,1
Cedi Osman,SF,3500,22.83027538155275,37.7,1
Jimmy Butler,SF,9800,22.83027538155275,64.9,1
Malcolm Delaney,PG,3500,25.633035557891027,20.1,1
Al-Farouq Aminu,PF,5500,24.83534335343352,17.0,1
Joe Ingles,SF,4700,22.83027538155275,36.5,1
Aron Baynes,C,3900,28.45306884480753,17.7,1
Dennis Schroder,PG,7700,25.633035557891027,37.0,1
Jose Calderon,PG,4500,25.633035557891027,19.5,1
Al Horford,C,7400,28.45306884480753,29.6,1
Eric Bledsoe,PG,7700,25.633035557891027,46.8,1
Nicolas Batum,SG,6200,23.7801180173092,18.0,1
Buddy Hield,SG,5200,23.7801180173092,20.9,1
Tony Snell,SG,3600,23.7801180173092,9.4,1
Zach LaVine,SG,7200,23.7801180173092,47.5,1
Jusuf Nurkic,C,6600,28.45306884480753,20.4,1
Jrue Holiday,SG,7600,23.7801180173092,13.2,1
Tristan Thompson,C,4700,28.45306884480753,29.2,1
Ish Smith,PG,6100,25.633035557891027,28.4,1
James Harden,SG,11800,23.7801180173092,47.9,1
Tobias Harris,PF,7100,24.83534335343352,27.6,1
John Collins,PF,5200,24.83534335343352,9.4,1
John Henson,PF,5800,24.83534335343352,23.6,1
Sterling Brown,SG,3600,23.7801180173092,1.0,1
Lauri Markkanen,PF,6400,24.83534335343352,18.5,1
Montrezl Harrell,PF,4300,24.83534335343352,25.8,1
Wesley Johnson,SF,3800,22.83027538155275,13.6,1
Jeremy Lamb,SF,4900,22.83027538155275,27.8,1
Marcus Morris Sr.,PF,4900,24.83534335343352,17.4,1
Eric Gordon,SG,5500,23.7801180173092,16.7,1
Joel Embiid,C,10400,28.45306884480753,49.2,1
Danilo Gallinari,SF,6700,22.83027538155275,29.8,1
Kent Bazemore,SG,6400,23.7801180173092,20.3,1
Nikola Jokic,C,9900,28.45306884480753,37.9,1
Will Barton,SG,7400,23.7801180173092,14.3,1
Vince Carter,SF,3700,22.83027538155275,12.1,1
