Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick White,PG,3700,11.586492837877977,6.7,0
Joel Embiid,C,11300,28.445117255862684,42.0,1
Justin Holiday,SG,5200,23.76917808219182,32.2,1
Tyson Chandler,,0,23.826229508196544,11.8,1
JJ Redick,SG,5200,23.76917808219182,17.2,1
Jalen Brunson,PG,3500,25.63865089794132,17.4,1
Iman Shumpert,SG,3600,23.76917808219182,22.4,1
Bojan Bogdanovic,SF,4600,22.832274386197785,23.5,1
Bogdan Bogdanovic,SG,4800,23.76917808219182,10.9,1
LeBron James,SF,11200,22.832274386197785,52.5,1
Jonathon Simmons,SF,4000,22.832274386197785,7.8,1
Kyle Korver,SG,3600,23.76917808219182,8.9,1
Rudy Gobert,C,8900,28.445117255862684,47.0,1
Thaddeus Young,PF,5900,24.81246965746652,14.0,1
Paul Millsap,PF,6000,24.81246965746652,8.1,1
Trey Lyles,PF,4800,24.81246965746652,34.3,1
Harrison Barnes,SF,5100,22.832274386197785,15.0,1
Juancho Hernangomez,SF,3900,22.832274386197785,16.0,1
Fred VanVleet,PG,4700,25.63865089794132,18.2,1
Mike Conley,PG,7300,25.63865089794132,20.6,1
Nikola Jokic,C,9200,28.445117255862684,21.4,1
Jimmy Butler,SG,9200,23.76917808219182,49.5,1
Rodney McGruder,SG,5100,23.76917808219182,22.0,1
Paul George,SF,10200,22.832274386197785,32.4,1
LaMarcus Aldridge,PF,8000,24.81246965746652,30.2,1
Mitchell Robinson,C,4500,28.445117255862684,20.2,1
Aaron Gordon,PF,8100,24.81246965746652,44.0,1
Rajon Rondo,PG,5700,25.63865089794132,21.2,1
Anthony Davis,PF,11800,24.81246965746652,71.5,1
Karl-Anthony Towns,C,9400,28.445117255862684,31.3,1
Marvin Bagley III,PF,5000,24.81246965746652,17.6,1
Andrew Wiggins,SF,6400,22.832274386197785,42.3,1
Serge Ibaka,PF,6200,24.81246965746652,36.8,1
Wilson Chandler,SF,3600,22.832274386197785,7.0,1
Marc Gasol,C,8000,28.445117255862684,52.4,1
Nikola Vucevic,C,8800,28.445117255862684,29.8,1
Dewayne Dedmon,C,5300,28.445117255862684,9.1,1
Patrick Patterson,PF,3500,24.81246965746652,9.3,1
Bryn Forbes,PG,3800,25.63865089794132,20.7,1
Robert Covington,SF,6300,22.832274386197785,30.3,1
Ante Zizic,PF,3500,24.81246965746652,17.8,1
Tyler Johnson,PG,4100,25.63865089794132,29.6,1
Brandon Ingram,PF,5900,24.81246965746652,41.0,1
DeMar DeRozan,SG,9200,23.76917808219182,52.8,1
Davis Bertans,SF,3500,22.832274386197785,31.3,1
Ian Clark,SG,3600,23.76917808219182,2.5,1
Myles Turner,C,5500,28.445117255862684,20.8,1
Steven Adams,C,7400,28.445117255862684,37.6,1
Taurean Prince,SF,6800,22.832274386197785,23.9,1
Ish Smith,PG,4600,25.63865089794132,24.6,1
Terrence Ross,SG,4800,23.76917808219182,22.8,1
Andre Drummond,C,9600,28.445117255862684,58.8,1
Darren Collison,PG,5000,25.63865089794132,4.7,1
JR Smith,SG,4500,23.76917808219182,19.2,1
Enes Kanter,C,7300,28.445117255862684,31.2,1
JaVale McGee,C,7500,28.445117255862684,20.8,1
Dario Saric,PF,4700,24.81246965746652,28.4,1
Domantas Sabonis,PF,6100,24.81246965746652,35.7,1
Donovan Mitchell,SG,8500,23.76917808219182,44.5,1
Nemanja Bjelica,SF,6700,22.832274386197785,19.7,1
Jabari Parker,SF,6800,22.832274386197785,38.1,1
Mason Plumlee,C,3700,28.445117255862684,25.7,1
Frank Ntilikina,PG,4900,25.63865089794132,22.1,1
Jamal Murray,PG,7700,25.63865089794132,30.3,1
Monte Morris,SG,3800,23.76917808219182,17.9,1
Wendell Carter Jr.,PF,7400,24.81246965746652,41.2,1
Blake Griffin,PF,9600,24.81246965746652,30.5,1
Cameron Payne,PG,4400,25.63865089794132,14.0,1
Wayne Ellington,SG,3500,23.76917808219182,30.3,1
Julius Randle,C,7200,28.445117255862684,23.5,1
Terrance Ferguson,SG,3500,23.76917808219182,7.2,1
Taj Gibson,PF,4900,24.81246965746652,42.7,1
Darius Miller,SF,3500,22.832274386197785,16.7,1
Jeremy Lin,PG,3800,25.63865089794132,16.7,1
Josh Richardson,SF,7600,22.832274386197785,31.5,1
Luka Doncic,SG,7800,23.76917808219182,29.2,1
Gary Harris,SG,7000,23.76917808219182,22.4,1
Cory Joseph,PG,3700,25.63865089794132,24.8,1
De'Aaron Fox,PG,8000,25.63865089794132,22.2,1
Tim Hardaway Jr.,SG,7500,23.76917808219182,49.7,1
DeAndre' Bembry,SF,4900,22.832274386197785,27.0,1
Omari Spellman,PF,3700,24.81246965746652,48.0,1
