Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
OG Anunoby,SF,3500,22.83050257090729,5.5,1
Bojan Bogdanovic,SF,4800,22.83050257090729,14.1,1
Darren Collison,PG,6100,25.63734338035576,22.6,1
Myles Turner,C,6800,28.45656636342426,33.5,1
Darius Miller,SF,3600,22.83050257090729,8.3,1
JaMychal Green,PF,6300,24.817335372436123,24.4,1
Jeff Green,PF,4700,24.817335372436123,20.9,1
Serge Ibaka,PF,5400,24.817335372436123,12.8,1
Mario Chalmers,PG,3500,25.63734338035576,22.3,1
Otto Porter Jr.,SF,7300,22.83050257090729,34.4,1
Nikola Jokic,C,10500,28.45656636342426,35.9,1
Rondae Hollis-Jefferson,PF,7300,24.817335372436123,32.5,1
Markieff Morris,PF,5600,24.817335372436123,15.1,1
Manu Ginobili,SG,3600,23.775552236459408,17.2,1
Quincy Acy,PF,3800,24.817335372436123,21.8,1
E'Twaun Moore,SF,4400,22.83050257090729,28.6,1
Jordan Clarkson,SG,4600,23.775552236459408,4.5,1
Paul Millsap,PF,6600,24.817335372436123,51.1,1
LeBron James,SF,12800,22.83050257090729,71.9,1
Denzel Valentine,SF,6000,22.83050257090729,29.9,1
Emmanuel Mudiay,PG,4600,25.63734338035576,24.8,1
Joe Harris,SF,3500,22.83050257090729,31.7,1
Jabari Parker,PF,5100,24.817335372436123,37.7,1
Dwight Howard,C,8300,28.45656636342426,63.5,1
LaMarcus Aldridge,PF,9700,24.817335372436123,52.8,1
Jerian Grant,PG,4700,25.63734338035576,21.5,1
Anthony Davis,PF,12100,24.817335372436123,60.1,1
Sindarius Thornwell,PG,3600,25.63734338035576,6.2,1
Wesley Johnson,SF,3500,22.83050257090729,20.2,1
David Nwaba,SF,4200,22.83050257090729,29.3,1
Ian Mahinmi,C,3600,28.45656636342426,26.1,1
Ian Clark,PG,4000,25.63734338035576,7.9,1
Tomas Satoransky,PG,5800,25.63734338035576,18.2,1
Richaun Holmes,C,4100,28.45656636342426,15.0,1
Ersan Ilyasova,PF,3800,24.817335372436123,15.0,1
Devin Harris,SG,4100,23.775552236459408,28.1,1
Justin Holiday,SG,3500,23.775552236459408,4.9,1
Will Barton,SG,7700,23.775552236459408,29.1,1
Kelly Oubre Jr.,SF,5000,22.83050257090729,42.7,1
DeAndre Jordan,C,7700,28.45656636342426,50.4,1
Austin Rivers,PG,5700,25.63734338035576,40.6,1
Kevin Love,PF,7300,24.817335372436123,45.4,1
Jrue Holiday,SG,9000,23.775552236459408,25.3,1
John Henson,PF,5000,24.817335372436123,25.9,1
Jonas Valanciunas,C,7500,28.45656636342426,29.6,1
Khris Middleton,SG,7600,23.775552236459408,46.8,1
Cristiano Felicio,C,4100,28.45656636342426,24.5,1
Wilson Chandler,SF,6100,22.83050257090729,29.5,1
Bradley Beal,SG,7600,23.775552236459408,20.5,1
Jakob Poeltl,C,4000,28.45656636342426,32.1,1
Cameron Payne,PG,5500,25.63734338035576,28.2,1
Rudy Gay,SF,4000,22.83050257090729,18.5,1
Nikola Mirotic,PF,5300,24.817335372436123,28.7,1
