Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew White III,SF,3600,14.197515068930137,6.4,0
Emeka Okafor,C,3600,13.922557145583006,24.8,0
Bruno Caboclo,SF,3600,13.90253283501432,11.1,0
Dwight Buycks,PG,3500,25.62824467618963,24.8,1
Mario Chalmers,PG,3500,25.62824467618963,16.0,1
Joe Harris,SF,3900,22.834301601792664,20.4,1
Daniel Theis,PF,3700,24.831527315273156,27.9,1
Dewayne Dedmon,C,5600,28.45325706280649,21.9,1
Joe Johnson,SF,3600,22.834301601792664,13.8,1
Myles Turner,C,6500,28.45325706280649,51.2,1
Jonas Jerebko,PF,3500,24.831527315273156,12.6,1
Dennis Smith Jr.,PG,6000,25.62824467618963,28.6,1
Anthony Davis,C,12500,28.45325706280649,96.1,1
Reggie Bullock,SF,4500,22.834301601792664,18.9,1
J.J. Barea,PG,5800,25.62824467618963,32.9,1
Blake Griffin,PF,8000,24.831527315273156,18.7,1
Isaiah Taylor,,0,23.789754098360824,20.7,1
Spencer Dinwiddie,PG,7100,25.62824467618963,26.5,1
Karl-Anthony Towns,C,10000,28.45325706280649,59.4,1
DeMar DeRozan,SG,8200,23.77003459663467,37.7,1
Myke Henry,SG,3500,23.77003459663467,7.9,1
Kevin Durant,SF,10200,22.834301601792664,42.8,1
E'Twaun Moore,SF,4500,22.834301601792664,17.3,1
Anthony Tolliver,PF,3700,24.831527315273156,9.2,1
Kris Dunn,PG,6500,25.62824467618963,40.6,1
Luke Kennard,SG,3500,23.77003459663467,5.4,1
Troy Daniels,SG,3500,23.77003459663467,9.9,1
John Collins,PF,5800,24.831527315273156,21.8,1
Josh Huestis,SF,3500,22.834301601792664,14.0,1
Taj Gibson,PF,6500,24.831527315273156,26.0,1
Aaron Gordon,PF,7900,24.831527315273156,42.9,1
Al Horford,C,6800,28.45325706280649,16.0,1
Ivica Zubac,C,3500,28.45325706280649,8.2,1
Emmanuel Mudiay,PG,4500,25.62824467618963,41.9,1
JaMychal Green,PF,4700,24.831527315273156,33.2,1
Bojan Bogdanovic,SF,5000,22.834301601792664,28.1,1
Evan Fournier,SG,6400,23.77003459663467,27.8,1
Serge Ibaka,PF,5600,24.831527315273156,38.8,1
Dwight Powell,PF,5700,24.831527315273156,27.3,1
Jonathon Simmons,SF,4700,22.834301601792664,40.0,1
Julius Randle,C,7700,28.45325706280649,37.0,1
CJ Miles,SF,3600,22.834301601792664,14.1,1
