Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Daniel Theis,PF,3100,16.34448202440072,27.0,0
Alex Len,C,4700,28.460345028558127,5.6,1
Victor Oladipo,SG,7300,23.770265597988352,27.6,1
Brook Lopez,C,6900,28.460345028558127,19.3,1
Lonzo Ball,PG,6700,25.628237661883112,37.0,1
Stephen Curry,PG,9500,25.628237661883112,47.6,1
Reggie Bullock,SF,3000,22.832587806494345,15.7,1
Frank Ntilikina,PG,4400,25.628237661883112,28.3,1
Tim Hardaway Jr.,SG,6000,23.770265597988352,40.7,1
Ish Smith,PG,3900,25.628237661883112,23.1,1
Terry Rozier,SG,3700,23.770265597988352,26.6,1
Shelvin Mack,PG,3600,25.628237661883112,22.8,1
Andre Drummond,C,9400,28.460345028558127,44.2,1
Gorgui Dieng,PF,3200,24.82699910152741,20.4,1
Justise Winslow,SF,3300,22.832587806494345,30.7,1
Myles Turner,C,7500,28.460345028558127,25.7,1
Elfrid Payton,PG,7400,25.628237661883112,44.7,1
Thaddeus Young,PF,6400,24.82699910152741,30.2,1
Draymond Green,PF,8200,24.82699910152741,25.2,1
Dion Waiters,SG,6000,23.770265597988352,18.1,1
Michael Beasley,PF,3000,24.82699910152741,14.3,1
Aron Baynes,C,3500,28.460345028558127,33.1,1
Omri Casspi,SF,3000,22.832587806494345,32.1,1
Dragan Bender,PF,3200,24.82699910152741,8.9,1
Jordan Clarkson,SG,4100,23.770265597988352,30.0,1
Taj Gibson,PF,4600,24.82699910152741,21.4,1
Patrick McCaw,SG,3000,23.770265597988352,12.7,1
Al Jefferson,C,4200,28.460345028558127,31.2,1
Karl-Anthony Towns,C,9700,28.460345028558127,33.9,1
Darren Collison,PG,6000,25.628237661883112,16.9,1
Doug McDermott,SF,3000,22.832587806494345,15.9,1
James Johnson,PF,6200,24.82699910152741,35.9,1
Devin Booker,SG,7200,23.770265597988352,45.6,1
Nikola Vucevic,C,8200,28.460345028558127,45.5,1
Troy Daniels,SG,3000,23.770265597988352,13.2,1
Mike James,PG,5300,25.628237661883112,27.3,1
Courtney Lee,SG,4500,23.770265597988352,24.9,1
Enes Kanter,C,6800,28.460345028558127,15.2,1
Goran Dragic,PG,7100,25.628237661883112,44.8,1
Nick Young,SG,3000,23.770265597988352,35.1,1
Jarrett Jack,PG,4400,25.628237661883112,11.1,1
Jaylen Brown,SF,5500,22.832587806494345,26.2,1
Aaron Gordon,PF,7800,24.82699910152741,30.3,1
Bismack Biyombo,C,3000,28.460345028558127,12.4,1
Lance Stephenson,SF,3300,22.832587806494345,17.8,1
Avery Bradley,SG,6300,23.770265597988352,19.6,1
Lance Thomas,SF,3000,22.832587806494345,11.4,1
Kentavious Caldwell-Pope,SG,4700,23.770265597988352,24.1,1
Tobias Harris,PF,6900,24.82699910152741,36.1,1
Josh Richardson,SF,4700,22.832587806494345,14.7,1
Bojan Bogdanovic,SF,4700,22.832587806494345,19.4,1
Langston Galloway,PG,3000,25.628237661883112,15.6,1
Cory Joseph,PG,3900,25.628237661883112,24.6,1
Jonathan Isaac,PF,3500,24.82699910152741,7.4,1
Shabazz Muhammad,SF,3000,22.832587806494345,6.5,1
Jeff Teague,PG,6900,25.628237661883112,25.7,1
Kyle O'Quinn,C,4100,28.460345028558127,18.8,1
Evan Fournier,SF,6100,22.832587806494345,46.9,1
Kyrie Irving,PG,8900,25.628237661883112,34.7,1
Jonathon Simmons,SF,4800,22.832587806494345,22.4,1
Reggie Jackson,PG,6700,25.628237661883112,27.6,1
Jamal Crawford,SG,3300,23.770265597988352,7.0,1
Kyle Kuzma,PF,6300,24.82699910152741,15.7,1
Wayne Ellington,SG,3100,23.770265597988352,18.6,1
Tyler Ulis,PG,3900,25.628237661883112,6.5,1
Semi Ojeleye,SF,3000,22.832587806494345,10.3,1
Zaza Pachulia,C,3200,28.460345028558127,10.0,1
Marcus Smart,SG,5900,23.770265597988352,27.8,1
Terrence Ross,SG,4300,23.770265597988352,17.9,1
Marcus Morris Sr.,PF,4100,24.82699910152741,25.2,1
Klay Thompson,SG,6900,23.770265597988352,40.5,1
Andre Iguodala,SF,4100,22.832587806494345,19.1,1
Hassan Whiteside,C,9000,28.460345028558127,48.5,1
Julius Randle,PF,4500,24.82699910152741,35.4,1
Marquese Chriss,PF,3800,24.82699910152741,26.3,1
Shaun Livingston,PG,3000,25.628237661883112,16.9,1
Kelly Olynyk,PF,3900,24.82699910152741,22.8,1
Andrew Wiggins,SG,6300,23.770265597988352,37.7,1
Jared Dudley,PF,3000,24.82699910152741,27.0,1
Jimmy Butler,SF,7700,22.832587806494345,27.1,1
Brandon Ingram,SF,6000,22.832587806494345,31.9,1
