Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Terrence Ross,SG,5500,23.768706307438514,11.2,1
Kris Dunn,PG,5400,25.6385180649112,11.8,1
DeAndre Jordan,C,7200,28.461034723840676,28.5,1
Dorian Finney-Smith,SF,4400,22.829316770186324,16.0,1
Shai Gilgeous-Alexander,PG,5700,25.6385180649112,18.4,1
JaVale McGee,C,5800,28.461034723840676,24.0,1
Kyle Kuzma,PF,7900,24.826962457337874,42.1,1
Danilo Gallinari,SF,7200,22.829316770186324,27.6,1
Clint Capela,C,9100,28.461034723840676,42.3,1
Lance Stephenson,SF,3500,22.829316770186324,24.1,1
Richaun Holmes,PF,4800,24.826962457337874,29.9,1
Marco Belinelli,SG,3700,23.768706307438514,23.5,1
Justin Holiday,SG,5400,23.768706307438514,34.0,1
Deandre Ayton,C,7400,28.461034723840676,19.5,1
Dennis Smith Jr.,PG,5500,25.6385180649112,19.1,1
Montrezl Harrell,PF,6700,24.826962457337874,13.8,1
Chris Paul,PG,8200,25.6385180649112,35.7,1
Harrison Barnes,SF,5700,22.829316770186324,19.3,1
Jonathon Simmons,SF,3500,22.829316770186324,12.8,1
Jonathan Isaac,SF,5100,22.829316770186324,31.1,1
Zach LaVine,SG,8100,23.768706307438514,34.1,1
Tyson Chandler,C,3900,28.461034723840676,11.1,1
Mo Bamba,C,3900,28.461034723840676,20.2,1
Mike Scott,PF,3500,24.826962457337874,9.8,1
Josh Hart,SG,4500,23.768706307438514,23.9,1
Lauri Markkanen,PF,6600,24.826962457337874,18.0,1
Kentavious Caldwell-Pope,SG,4100,23.768706307438514,16.7,1
Mikal Bridges,SF,4800,22.829316770186324,14.8,1
Nikola Vucevic,C,8800,28.461034723840676,48.0,1
Davis Bertans,SF,3600,22.829316770186324,18.8,1
Ryan Arcidiacono,PG,3600,25.6385180649112,17.9,1
Rudy Gay,SF,6400,22.829316770186324,41.7,1
De'Anthony Melton,PG,6000,25.6385180649112,14.7,1
Eric Gordon,SG,5100,23.768706307438514,17.9,1
Lonzo Ball,PG,7300,25.6385180649112,22.6,1
Avery Bradley,SG,3900,23.768706307438514,22.1,1
DeMar DeRozan,SG,9600,23.768706307438514,30.3,1
Patrick Beverley,PG,4600,25.6385180649112,16.8,1
James Harden,SG,11500,23.768706307438514,78.5,1
Devin Harris,PG,3900,25.6385180649112,10.2,1
Tobias Harris,PF,8000,24.826962457337874,23.0,1
Josh Jackson,PF,5500,24.826962457337874,29.1,1
Danuel House Jr.,SF,3500,22.829316770186324,20.6,1
Bobby Portis,PF,4800,24.826962457337874,27.9,1
Patty Mills,PG,3700,25.6385180649112,20.8,1
Evan Fournier,SG,6000,23.768706307438514,15.6,1
Dwight Powell,PF,3900,24.826962457337874,17.1,1
Jerian Grant,PG,3500,25.6385180649112,21.3,1
Robin Lopez,C,3500,28.461034723840676,17.2,1
Luka Doncic,SG,7400,23.768706307438514,30.0,1
Wendell Carter Jr.,PF,6300,24.826962457337874,12.1,1
Derrick White,PG,4600,25.6385180649112,19.8,1
Marcin Gortat,C,3500,28.461034723840676,17.1,1
Jalen Brunson,PG,5500,25.6385180649112,15.7,1
Aaron Gordon,PF,8000,24.826962457337874,23.5,1
Jakob Poeltl,C,4100,28.461034723840676,24.2,1
Gerald Green,SF,4100,22.829316770186324,6.2,1
LeBron James,SF,11700,22.829316770186324,44.0,1
Bryn Forbes,PG,3500,25.6385180649112,16.0,1
LaMarcus Aldridge,PF,8400,24.826962457337874,37.3,1
Trevor Ariza,SF,5400,22.829316770186324,42.1,1
Jamal Crawford,SG,3700,23.768706307438514,30.9,1
