Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nikola Jokic,PF,6000,32.33253942118236,55.4,0
Spencer Hawes,C,3500,14.312627065853526,23.0,0
Pau Gasol,C,6800,21.97527866685611,25.1,0
Richaun Holmes,PF,3500,15.75228265428017,17.7,0
Amir Johnson,PF,4700,17.845934072246607,8.5,0
Wilson Chandler,SF,5400,26.346659144060336,17.9,0
Terry Rozier,PG,3600,16.068030897572516,9.6,0
Jae Crowder,SF,5600,31.1423303787898,32.8,0
Brandon Jennings,PG,4400,12.635600001035264,12.9,0
Kris Dunn,PG,4200,16.65731298180775,10.2,0
Thabo Sefolosha,SF,3900,13.890423058298342,19.3,0
Mike Conley,PG,6800,23.603123524847557,20.5,0
Jeff Teague,PG,6300,26.120743785879522,18.8,0
Taj Gibson,PF,5400,22.268609940734322,25.1,0
Sean Kilpatrick,SG,3900,19.400468158131286,21.0,0
Wade Baldwin IV,PG,4200,18.40161498621393,9.9,0
Derrick Rose,PG,5900,28.85396885493119,28.3,0
Jeff Green,SF,4700,23.26513239811755,26.0,0
Cody Zeller,C,4600,17.988113333702852,22.3,0
DeMarcus Cousins,C,9800,39.081100765262306,42.4,0
Justin Holiday,SG,3800,13.365718529621892,11.5,0
Karl-Anthony Towns,C,8700,39.34679292292333,33.2,0
Jonas Jerebko,PF,4200,14.663360621973322,4.9,0
LaMarcus Aldridge,PF,7600,27.22784489481925,21.2,0
Mike Muscala,PF,3700,16.054820485084022,29.0,0
Robert Covington,SF,5900,21.63800347867493,4.7,0
Kent Bazemore,SF,4900,20.3710489699292,14.8,0
Dante Cunningham,SF,3600,17.08845381455385,14.0,0
Jerami Grant,SF,5100,17.00937150783143,12.6,0
Joe Harris,SG,4100,14.727487801853671,8.9,0
Patty Mills,PG,3900,18.93468022112332,25.7,0
Jimmy Butler,SF,8200,29.57859316558697,28.5,0
Marco Belinelli,SG,3500,16.855446646717226,9.7,0
Rajon Rondo,PG,7400,26.11362510312236,27.1,0
Kemba Walker,PG,7900,36.38883108789962,37.9,0
Nicolas Batum,SG,6200,29.623430053867406,28.8,0
Allen Crabbe,SG,4300,23.814653700768442,22.6,0
Jahlil Okafor,C,6000,17.846428445497224,16.3,0
David Lee,PF,4100,11.714753263745257,13.5,0
Michael Carter-Williams,PG,4800,19.159828839297155,17.7,0
Joel Embiid,C,4800,14.047525502107378,20.9,0
Dario Saric,PF,4800,22.33045306458291,11.8,0
Sergio Rodriguez,PG,5100,23.828098547256314,24.3,0
Dwyane Wade,SG,7100,22.577687371688157,27.0,0
Iman Shumpert,SG,3800,15.184990933872488,11.5,0
Dewayne Dedmon,C,4100,12.779439239888971,18.2,0
Ramon Sessions,PG,3700,12.826739358573406,15.1,0
Omer Asik,C,3500,10.500505083084335,9.9,0
Kyle Anderson,SF,3500,20.227984436617152,17.9,0
Al Horford,C,6900,30.094664496582006,28.3,0
Marvin Williams,PF,5100,25.854915936589908,16.1,0
Nik Stauskas,SG,3700,22.685582309302976,12.5,0
Gerald Henderson,SG,4100,14.499740371280108,4.7,0
Will Barton,SG,5200,33.7041453521764,28.7,0
Nikola Vucevic,C,7800,27.822039975200763,20.8,0
Michael Kidd-Gilchrist,SF,5600,24.138707059562517,13.8,0
Gorgui Dieng,PF,5700,31.044615144056976,35.6,0
Jeremy Lin,PG,6200,30.50162073067192,32.6,0
Kawhi Leonard,SF,8400,31.670837067462607,33.3,0
Monta Ellis,SG,6100,25.19528283761321,8.9,0
Mason Plumlee,C,5300,28.3871091606059,22.9,0
Jonathon Simmons,SF,3900,19.75107253688341,18.1,0
Courtney Lee,SG,3600,25.483367025744258,23.1,0
Rudy Gay,SF,7000,32.145748368299635,41.0,0
Kristaps Porzingis,PF,6800,34.25697927229362,32.0,0
Jameer Nelson,PG,4200,11.603068160794754,8.0,0
Richard Jefferson,SF,3600,16.757651343980953,10.6,0
Justin Hamilton,C,4800,25.566362242209724,20.1,0
Tim Hardaway Jr.,SG,3600,13.94461737567131,14.1,0
Robin Lopez,C,5600,18.266432051403797,26.2,0
Marc Gasol,C,7200,30.291006633072016,32.7,0
Frank Kaminsky,PF,3900,19.009777100926478,19.3,0
Tristan Thompson,C,4400,22.735866129943698,21.9,0
Rondae Hollis-Jefferson,SF,3900,18.306414889421767,7.5,0
Buddy Hield,SG,4300,15.513690207935996,17.0,0
Matthew Dellavedova,PG,4400,29.498834113942184,36.1,0
Elfrid Payton,PG,5900,30.439243754322273,24.3,0
E'Twaun Moore,SG,4500,20.032737618934313,22.0,0
Lance Stephenson,SF,4100,15.313195448110854,8.0,0
Luis Scola,PF,4000,13.158935915464637,27.6,0
CJ McCollum,SG,6800,38.055228189362765,49.5,0
Tim Frazier,PG,5300,21.594389576438186,18.3,0
Danilo Gallinari,SF,7000,39.021204050344295,24.0,0
Tony Snell,SF,3900,16.661523280212563,7.4,0
Evan Turner,SF,5200,21.96199382559375,15.6,0
Andrew Wiggins,SF,6600,34.13882645860666,29.2,0
Vince Carter,SF,3900,18.03601767995127,10.1,0
Giannis Antetokounmpo,SG,9500,38.84279468056698,42.7,0
Anthony Bennett,PF,3500,13.831530640020066,14.2,0
Langston Galloway,PG,4000,18.700705804210717,13.8,0
JR Smith,SG,4400,23.0748706533539,27.5,0
Hollis Thompson,SG,4000,15.284790248923374,9.0,0
Al-Farouq Aminu,PF,4500,26.027403481237016,27.9,0
Bryn Forbes,SG,3500,11.058989478327323,5.2,0
Alexis Ajinca,C,4200,11.354939282856613,9.2,0
Glenn Robinson III,SF,3500,13.920829246896254,13.6,0
Nicolas Laprovittola,PG,3500,15.506219944010875,16.8,0
Zach LaVine,SG,5600,32.17752995172858,29.0,0
Kosta Koufos,C,3600,15.57839954167359,11.6,0
Ricky Rubio,PG,6300,26.232878155981535,18.7,0
Georges Niang,SF,3500,12.04368797740576,5.9,0
Al Jefferson,C,4400,13.769676857087076,12.6,0
LeBron James,SF,9900,43.29320510144228,45.7,0
Cristiano Felicio,C,3500,16.67953191874243,15.6,0
Emmanuel Mudiay,PG,5700,34.191080543667056,36.4,0
Kris Humphries,PF,3500,15.78376582260942,22.5,0
Damian Lillard,PG,9100,42.736651980519724,56.5,0
Anthony Davis,PF,10800,39.66444859226178,29.0,0
Kevin Love,PF,7100,32.959828140663674,23.0,0
Evan Fournier,SG,5800,33.54303702731693,28.9,0
John Henson,PF,3600,15.540137709670397,32.9,0
Dennis Schroder,PG,6300,26.472115325293608,31.1,0
Doug McDermott,SF,3500,20.550188459475528,35.3,0
Arron Afflalo,SG,3800,23.093930255200323,10.0,0
Serge Ibaka,PF,5500,27.454779733732217,27.9,0
Paul George,SF,9200,28.829936618494038,24.7,0
Joakim Noah,C,4800,17.99004512582358,26.5,0
Isaiah Thomas,PG,8100,36.742893756772766,33.7,0
Kyrie Irving,PG,7500,36.5984772202485,30.8,0
Zach Randolph,PF,6000,20.54686506577189,25.8,0
Bismack Biyombo,C,5000,18.178543872947735,12.8,0
