Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul Pierce,SF,3500,9.714017193448244,9.3,0
Montrezl Harrell,PF,3500,19.758383166253658,28.5,0
Jeremy Lamb,SG,4100,14.47283951590881,21.2,0
Jonathan Gibson,PG,3500,19.704537003748534,22.9,0
Wayne Ellington,SG,4000,26.520857126851233,19.0,0
Salah Mejri,C,3500,19.28715185141642,18.2,0
Troy Daniels,SG,3500,22.524499216728028,22.9,0
Josh McRoberts,PF,3500,17.62295874053286,15.5,0
Dante Exum,PG,3500,25.634048140043745,8.4,1
Eric Gordon,SG,5000,23.769911226333544,30.7,1
Shelvin Mack,PG,3500,25.634048140043745,24.5,1
Wade Baldwin IV,PG,4000,25.634048140043745,15.8,1
Serge Ibaka,PF,6300,24.82705713259071,28.6,1
Nikola Vucevic,C,6900,28.46557472604347,36.2,1
James Harden,SG,11300,23.769911226333544,65.5,1
Kyrie Irving,PG,7400,25.634048140043745,29.4,1
Tony Allen,SG,4000,23.769911226333544,21.2,1
Deron Williams,PG,5700,25.634048140043745,27.6,1
Roy Hibbert,C,3500,28.46557472604347,22.8,1
Marco Belinelli,SF,4000,22.82927718832889,14.2,1
Channing Frye,PF,3900,24.82705713259071,10.0,1
Michael Beasley,SF,3700,22.82927718832889,14.9,1
Joe Ingles,SF,3500,22.82927718832889,25.8,1
Bojan Bogdanovic,SF,4200,22.82927718832889,18.1,1
Blake Griffin,PF,9000,24.82705713259071,34.5,1
Clint Capela,C,5900,28.46557472604347,15.8,1
Cody Zeller,C,4600,28.46557472604347,17.9,1
Michael Kidd-Gilchrist,SF,5200,22.82927718832889,21.6,1
Aaron Gordon,SF,4000,22.82927718832889,16.6,1
Harrison Barnes,SF,6100,22.82927718832889,32.3,1
Jeff Green,SF,3500,22.82927718832889,17.9,1
Hassan Whiteside,C,8700,28.46557472604347,23.0,1
Rondae Hollis-Jefferson,SF,3900,22.82927718832889,15.9,1
Elfrid Payton,PG,5700,25.634048140043745,17.1,1
Trevor Ariza,SF,5200,22.82927718832889,21.8,1
Isaiah Whitehead,PG,3900,25.634048140043745,18.0,1
Patrick Beverley,PG,4400,25.634048140043745,20.4,1
Rodney McGruder,SG,3900,23.769911226333544,20.0,1
Tristan Thompson,C,5000,28.46557472604347,15.6,1
Iman Shumpert,SG,3500,23.769911226333544,8.4,1
Tyler Johnson,PG,4800,25.634048140043745,26.2,1
Ryan Anderson,PF,4400,24.82705713259071,33.0,1
Troy Williams,SF,3700,22.82927718832889,15.9,1
LeBron James,SF,9700,22.82927718832889,28.5,1
JR Smith,SG,3700,23.769911226333544,9.9,1
Sam Dekker,SF,3600,22.82927718832889,25.6,1
Jarell Martin,PF,3600,24.82705713259071,18.0,1
Andre Iguodala,SF,3800,22.82927718832889,22.3,1
DeAndre Jordan,C,7000,28.46557472604347,29.0,1
Stephen Curry,PG,9200,25.634048140043745,42.1,1
Goran Dragic,PG,6800,25.634048140043745,38.8,1
Shaun Livingston,PG,3500,25.634048140043745,14.1,1
Tony Snell,SF,3600,22.82927718832889,20.5,1
James Johnson,SF,4500,22.82927718832889,38.7,1
JaMychal Green,PF,4400,24.82705713259071,24.9,1
Brook Lopez,C,7300,28.46557472604347,25.8,1
Joe Harris,SG,3600,23.769911226333544,20.3,1
Justin Hamilton,C,3700,28.46557472604347,13.4,1
Austin Rivers,PG,3600,25.634048140043745,26.3,1
Raymond Felton,PG,3500,25.634048140043745,14.1,1
Greg Monroe,C,4600,28.46557472604347,13.2,1
Jabari Parker,PF,6400,24.82705713259071,29.6,1
Justin Anderson,SF,3600,22.82927718832889,16.6,1
John Henson,C,4200,28.46557472604347,31.1,1
Joe Johnson,SF,3500,22.82927718832889,27.6,1
Chris Paul,PG,9100,25.634048140043745,38.7,1
Kevin Love,PF,8300,24.82705713259071,17.8,1
Klay Thompson,SG,6100,23.769911226333544,24.7,1
Dorian Finney-Smith,SF,3500,22.82927718832889,6.9,1
Dwight Powell,PF,3600,24.82705713259071,19.6,1
Evan Fournier,SG,5800,23.769911226333544,31.0,1
Ramon Sessions,PG,3500,25.634048140043745,12.5,1
Giannis Antetokounmpo,SG,10300,23.769911226333544,56.6,1
Richard Jefferson,SF,3500,22.82927718832889,16.8,1
Matthew Dellavedova,PG,4100,25.634048140043745,14.0,1
Trevor Booker,PF,5900,24.82705713259071,22.6,1
JJ Redick,SG,4300,23.769911226333544,24.9,1
Rudy Gobert,C,7100,28.46557472604347,25.5,1
Jamal Crawford,SG,3800,23.769911226333544,14.0,1
Randy Foye,SG,3500,23.769911226333544,19.7,1
Kemba Walker,PG,8000,25.634048140043745,28.1,1
Frank Kaminsky,PF,4500,24.82705713259071,6.6,1
Marc Gasol,C,7000,28.46557472604347,40.9,1
Nicolas Batum,SG,6500,23.769911226333544,30.8,1
Bismack Biyombo,C,4200,28.46557472604347,16.8,1
Gordon Hayward,SF,7600,22.82927718832889,50.1,1
Mirza Teletovic,SF,3500,22.82927718832889,15.4,1
Luc Mbah a Moute,SF,3500,22.82927718832889,19.1,1
Kevin Durant,SF,10200,22.82927718832889,67.6,1
Marreese Speights,PF,3500,24.82705713259071,13.8,1
Sean Kilpatrick,SG,5700,23.769911226333544,23.2,1
Andrew Harrison,PG,3900,25.634048140043745,27.8,1
Draymond Green,PF,7700,24.82705713259071,53.5,1
Trey Lyles,PF,4200,24.82705713259071,19.7,1
Malcolm Brogdon,PG,3600,25.634048140043745,21.8,1
