Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
CJ McCollum,SG,8200,23.77419886899154,38.9,1
Evan Fournier,SG,5600,23.77419886899154,28.1,1
Serge Ibaka,PF,5900,24.82489898536413,37.6,1
Trevor Booker,PF,5200,24.82489898536413,25.9,1
Ed Davis,PF,3500,24.82489898536413,14.5,1
Al-Farouq Aminu,PF,5300,24.82489898536413,29.7,1
Maurice Harkless,SF,3800,22.831953299660547,17.4,1
Elfrid Payton,PG,6600,25.62936084637582,26.4,1
Marvin Williams,PF,5400,24.82489898536413,27.8,1
Brook Lopez,C,7600,28.46095770709529,31.5,1
Justin Hamilton,C,3600,28.46095770709529,24.4,1
James Harden,SG,12700,23.77419886899154,53.7,1
Isaiah Whitehead,PG,3500,25.62936084637582,23.7,1
Evan Turner,SF,4800,22.831953299660547,16.4,1
Eric Gordon,SG,5500,23.77419886899154,24.6,1
Jeremy Lamb,SG,4500,23.77419886899154,27.4,1
Mario Hezonja,SG,3500,23.77419886899154,9.6,1
Harrison Barnes,SF,6900,22.831953299660547,34.0,1
Patrick Beverley,PG,5600,25.62936084637582,31.7,1
Nene,C,4400,28.46095770709529,17.6,1
Allen Crabbe,SG,3500,23.77419886899154,3.0,1
Nikola Vucevic,C,6900,28.46095770709529,49.8,1
Devin Harris,PG,3600,25.62936084637582,24.4,1
Kemba Walker,PG,8900,25.62936084637582,27.1,1
Clint Capela,C,5100,28.46095770709529,31.8,1
Spencer Dinwiddie,PG,3700,25.62936084637582,15.0,1
Miles Plumlee,C,4200,28.46095770709529,6.9,1
Damian Lillard,PG,8600,25.62936084637582,46.0,1
Noah Vonleh,PF,3500,24.82489898536413,6.6,1
Randy Foye,SG,3500,23.77419886899154,14.3,1
Ryan Anderson,PF,5400,24.82489898536413,15.8,1
Bojan Bogdanovic,SF,4200,22.831953299660547,26.5,1
Bismack Biyombo,C,3500,28.46095770709529,10.3,1
Yogi Ferrell,PG,6100,25.62936084637582,17.4,1
Salah Mejri,C,4000,28.46095770709529,18.0,1
Joe Harris,SG,3500,23.77419886899154,18.3,1
Sean Kilpatrick,SG,4000,23.77419886899154,6.0,1
Trevor Ariza,SF,5600,22.831953299660547,37.4,1
Mason Plumlee,C,6400,28.46095770709529,34.0,1
Dirk Nowitzki,PF,5400,24.82489898536413,39.5,1
Rondae Hollis-Jefferson,SF,4200,22.831953299660547,23.4,1
Aaron Gordon,SF,4600,22.831953299660547,14.4,1
Dorian Finney-Smith,SF,3500,22.831953299660547,7.9,1
Nicolas Batum,SG,7400,23.77419886899154,42.6,1
Sam Dekker,SF,3500,22.831953299660547,14.2,1
Seth Curry,SG,6100,23.77419886899154,8.5,1
Michael Kidd-Gilchrist,SF,5200,22.831953299660547,27.4,1
Marco Belinelli,SF,4000,22.831953299660547,22.6,1
Frank Kaminsky,PF,4500,24.82489898536413,34.7,1
