Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jamal Murray,PG,7000,25.62887527352302,29.1,1
James Ennis III,SF,3500,22.832012599469504,14.5,1
Aaron Gordon,PF,7800,24.826274615592155,35.6,1
Tristan Thompson,C,4500,28.450553935859944,22.4,1
Justin Jackson,SF,4100,22.832012599469504,18.5,1
Paul Millsap,PF,5900,24.826274615592155,29.2,1
Kentavious Caldwell-Pope,SG,6000,23.766339124282695,44.6,1
Derrick Favors,PF,5700,24.826274615592155,26.1,1
Raymond Felton,PG,3700,25.62887527352302,16.2,1
Jonathon Simmons,SF,4900,22.832012599469504,17.7,1
Dejounte Murray,PG,7500,25.62887527352302,28.9,1
Ed Davis,PF,4300,24.826274615592155,20.0,1
Chris Paul,PG,8300,25.62887527352302,28.7,1
Nikola Jokic,C,10000,28.450553935859944,30.4,1
Damian Lillard,PG,9700,25.62887527352302,34.7,1
Evan Turner,SF,3500,22.832012599469504,25.6,1
Josh Huestis,SF,3500,22.832012599469504,5.9,1
Julius Randle,C,7500,28.450553935859944,41.7,1
Kobi Simmons,SG,3500,23.766339124282695,19.2,1
Blake Griffin,PF,7400,24.826274615592155,43.8,1
Jae Crowder,PF,4800,24.826274615592155,24.3,1
Shelvin Mack,PG,4200,25.62887527352302,11.2,1
Al Horford,C,6100,28.450553935859944,18.7,1
Royce O'Neale,SF,3600,22.832012599469504,8.1,1
Rudy Gobert,C,8500,28.450553935859944,50.4,1
Stanley Johnson,SF,4400,22.832012599469504,5.4,1
CJ McCollum,SG,7400,23.766339124282695,53.6,1
Kyle Anderson,SF,5800,22.832012599469504,25.3,1
Brook Lopez,C,4600,28.450553935859944,20.4,1
Greg Monroe,C,3700,28.450553935859944,32.7,1
Jaylen Brown,SG,5300,23.766339124282695,13.9,1
Manu Ginobili,SG,4200,23.766339124282695,27.8,1
Goran Dragic,PG,6900,25.62887527352302,25.9,1
Kyrie Irving,PG,8500,25.62887527352302,30.6,1
Vince Carter,SF,4000,22.832012599469504,13.7,1
Joe Ingles,SF,6200,22.832012599469504,22.5,1
Tony Parker,PG,4000,25.62887527352302,8.5,1
Pau Gasol,C,6500,28.450553935859944,50.0,1
Kosta Koufos,C,4400,28.450553935859944,22.9,1
Reggie Bullock,SF,4600,22.832012599469504,29.1,1
Richard Jefferson,SF,3500,22.832012599469504,8.2,1
Jonathan Isaac,PF,3500,24.826274615592155,15.0,1
Skal Labissiere,PF,5200,24.826274615592155,35.9,1
Zach Collins,C,3500,28.450553935859944,23.5,1
Donovan Mitchell,SG,7800,23.766339124282695,37.5,1
Luc Mbah a Moute,PF,3700,24.826274615592155,13.5,1
Mario Chalmers,PG,3500,25.62887527352302,26.7,1
Isaiah Thomas,PG,6100,25.62887527352302,27.7,1
Mason Plumlee,PF,4500,24.826274615592155,18.5,1
Ivan Rabb,PF,3700,24.826274615592155,8.8,1
Josh Richardson,SF,6100,22.832012599469504,36.8,1
Luke Babbitt,PF,3500,24.826274615592155,15.9,1
Jonas Jerebko,PF,3500,24.826274615592155,14.2,1
Evan Fournier,SG,6100,23.766339124282695,29.1,1
Russell Westbrook,PG,11200,25.62887527352302,51.2,1
Dwyane Wade,SG,4800,23.766339124282695,15.7,1
Danny Green,SG,4800,23.766339124282695,13.2,1
Zach Randolph,PF,6100,24.826274615592155,17.0,1
George Hill,PG,4800,25.62887527352302,25.8,1
Bogdan Bogdanovic,SG,5700,23.766339124282695,21.0,1
Nikola Vucevic,C,7700,28.450553935859944,32.2,1
