Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wes Iwundu,SF,3500,11.170637339010717,8.6,0
DeAndre Liggins,SG,3500,23.77382787916932,14.5,1
Kyle Korver,SG,3800,23.77382787916932,8.1,1
Malik Beasley,SG,3500,23.77382787916932,20.3,1
Kris Dunn,PG,6700,25.633978456957703,53.2,1
Vince Carter,SF,3500,22.82700977954586,22.8,1
Cory Joseph,PG,4200,25.633978456957703,18.8,1
Victor Oladipo,SG,9300,23.77382787916932,50.1,1
Yogi Ferrell,PG,3500,25.633978456957703,13.4,1
DeMarcus Cousins,C,12000,28.451131063432697,58.2,1
Eric Bledsoe,PG,7300,25.633978456957703,48.8,1
Manu Ginobili,SG,3600,23.77382787916932,19.3,1
Devin Harris,SG,4200,23.77382787916932,15.2,1
Anthony Tolliver,PF,3500,24.82564978865006,16.6,1
Anthony Davis,PF,10800,24.82564978865006,26.2,1
Davis Bertans,PF,3500,24.82564978865006,15.4,1
Jameer Nelson,PG,3500,25.633978456957703,5.5,1
Marcus Smart,SG,5500,23.77382787916932,11.2,1
Buddy Hield,SG,4800,23.77382787916932,29.4,1
Harrison Barnes,SF,6800,22.82700977954586,31.6,1
Dante Cunningham,SF,4700,22.82700977954586,15.6,1
JaVale McGee,C,3500,28.451131063432697,12.8,1
Dirk Nowitzki,PF,5000,24.82564978865006,22.5,1
Kyrie Irving,PG,7800,25.633978456957703,40.7,1
Domantas Sabonis,PF,4800,24.82564978865006,21.3,1
Bojan Bogdanovic,SF,4800,22.82700977954586,12.9,1
Bogdan Bogdanovic,SG,4300,23.77382787916932,24.2,1
Fred VanVleet,PG,4100,25.633978456957703,21.7,1
Thaddeus Young,PF,6200,24.82564978865006,35.6,1
Darius Miller,SF,3700,22.82700977954586,11.2,1
Bryn Forbes,SG,3500,23.77382787916932,13.7,1
Kosta Koufos,C,3600,28.451131063432697,15.9,1
Kevin Love,C,8000,28.451131063432697,32.9,1
Klay Thompson,SG,7400,23.77382787916932,33.3,1
Nicolas Batum,SG,6400,23.77382787916932,35.2,1
Jae Crowder,PF,3800,24.82564978865006,19.2,1
Arron Afflalo,SG,3500,23.77382787916932,13.8,1
Lance Stephenson,SF,4400,22.82700977954586,24.4,1
DeMar DeRozan,SG,8700,23.77382787916932,42.4,1
Dwight Powell,PF,4100,24.82564978865006,21.0,1
Pascal Siakam,PF,4800,24.82564978865006,15.8,1
Kenneth Faried,PF,5600,24.82564978865006,40.0,1
De'Aaron Fox,PG,4800,25.633978456957703,26.2,1
David Nwaba,SF,4200,22.82700977954586,33.2,1
LaMarcus Aldridge,PF,8200,24.82564978865006,38.5,1
Danny Green,SG,4900,23.77382787916932,10.4,1
