Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kenrich Williams,PF,3600,22.892594470014075,30.7,0
Deng Adel,SF,3500,10.740771491708182,1.7,0
Austin Rivers,SG,3800,23.760569361434424,15.9,1
Shabazz Napier,PG,5100,25.629440602293634,41.6,1
Matthew Dellavedova,PG,3900,25.629440602293634,13.4,1
Kris Dunn,PG,7200,25.629440602293634,18.6,1
Otto Porter Jr.,SF,7000,22.81886917592441,17.6,1
Bradley Beal,SG,10100,23.760569361434424,45.3,1
Ben Simmons,PG,9400,25.629440602293634,47.6,1
Joe Harris,SF,5300,22.81886917592441,29.5,1
Reggie Jackson,PG,5100,25.629440602293634,39.1,1
Corey Brewer,SF,4500,22.81886917592441,14.6,1
Shaquille Harrison,PG,3500,25.629440602293634,20.4,1
Thomas Bryant,C,5500,28.453975285614277,18.1,1
Giannis Antetokounmpo,SF,11400,22.81886917592441,60.1,1
James Ennis III,SF,3900,22.81886917592441,15.3,1
Ian Mahinmi,C,3800,28.453975285614277,3.9,1
Ante Zizic,C,6500,28.453975285614277,25.9,1
Lauri Markkanen,PF,7200,24.820715055695313,45.3,1
Wayne Selden,SG,3800,23.760569361434424,10.8,1
Brook Lopez,C,5700,28.453975285614277,30.7,1
DeMarre Carroll,SF,4700,22.81886917592441,25.1,1
Mikal Bridges,SF,4600,22.81886917592441,39.7,1
Josh Jackson,PF,5800,24.820715055695313,29.7,1
Kelly Oubre Jr.,SF,6300,22.81886917592441,24.9,1
Jahlil Okafor,C,7200,28.453975285614277,46.4,1
Kenneth Faried,PF,7400,24.820715055695313,40.2,1
Patty Mills,PG,4200,25.629440602293634,25.3,1
Jeff Green,PF,4800,24.820715055695313,15.6,1
Nikola Vucevic,C,10200,28.453975285614277,53.7,1
Davis Bertans,SF,4200,22.81886917592441,39.7,1
Tony Snell,SG,3500,23.760569361434424,19.4,1
Rodions Kurucs,PF,4100,24.820715055695313,16.2,1
Khris Middleton,SG,6600,23.760569361434424,25.2,1
Abdel Nader,SF,3500,22.81886917592441,7.4,1
Russell Westbrook,PG,11900,25.629440602293634,58.8,1
Tim Frazier,PG,3500,25.629440602293634,29.8,1
Mike Muscala,C,3500,28.453975285614277,28.4,1
Jamal Crawford,SG,3800,23.760569361434424,35.9,1
Treveon Graham,SG,3600,23.760569361434424,11.1,1
Darius Miller,SF,4200,22.81886917592441,30.2,1
Bryn Forbes,PG,4400,25.629440602293634,16.7,1
Jonathan Isaac,SF,5100,22.81886917592441,31.1,1
Jonathon Simmons,SF,3600,22.81886917592441,14.8,1
Paul George,SF,11100,22.81886917592441,59.2,1
Eric Gordon,SG,5500,23.760569361434424,19.6,1
Collin Sexton,PG,4500,25.629440602293634,18.1,1
Eric Bledsoe,PG,7000,25.629440602293634,42.5,1
Blake Griffin,PF,10000,24.820715055695313,34.9,1
Stanley Johnson,SF,3500,22.81886917592441,28.0,1
Langston Galloway,SG,3500,23.760569361434424,8.3,1
Jerami Grant,PF,6100,24.820715055695313,35.9,1
Nerlens Noel,C,3700,28.453975285614277,38.9,1
Svi Mykhailiuk,SG,3500,23.760569361434424,21.0,1
Chris Paul,PG,7500,25.629440602293634,32.3,1
James Harden,SG,13900,23.760569361434424,69.2,1
Bobby Portis,PF,5700,24.820715055695313,22.5,1
Landry Shamet,PG,3900,25.629440602293634,12.6,1
Wilson Chandler,SF,4100,22.81886917592441,25.3,1
Jarrett Allen,C,6800,28.453975285614277,22.1,1
Jordan Clarkson,SG,5000,23.760569361434424,33.0,1
Cedi Osman,SF,5400,22.81886917592441,48.5,1
Rudy Gay,SF,6000,22.81886917592441,34.5,1
Kentavious Caldwell-Pope,SG,4500,23.760569361434424,20.4,1
Tomas Satoransky,PG,6700,25.629440602293634,21.1,1
Ed Davis,PF,4300,24.820715055695313,19.4,1
Joel Embiid,C,11600,28.453975285614277,47.2,1
Sam Dekker,SF,3800,22.81886917592441,12.1,1
LaMarcus Aldridge,PF,8800,24.820715055695313,52.8,1
Aaron Gordon,PF,6800,24.820715055695313,39.3,1
Pat Connaughton,SG,3500,23.760569361434424,23.8,1
Dennis Schroder,SG,5100,23.760569361434424,33.6,1
Brandon Ingram,SF,6900,22.81886917592441,46.5,1
Jabari Parker,SF,4000,22.81886917592441,48.3,1
George Hill,PG,3600,25.629440602293634,23.3,1
Alec Burks,SG,5100,23.760569361434424,26.5,1
Richaun Holmes,PF,5000,24.820715055695313,24.3,1
Jimmy Butler,SG,8300,23.760569361434424,52.0,1
Lance Stephenson,SF,4300,22.81886917592441,11.8,1
Ryan Arcidiacono,PG,3500,25.629440602293634,6.5,1
Terrence Ross,SG,5600,23.760569361434424,26.7,1
Jerian Grant,PG,3800,25.629440602293634,9.6,1
Josh Hart,SG,3900,23.760569361434424,19.3,1
Derrick White,PG,5700,25.629440602293634,33.9,1
JaVale McGee,C,3900,28.453975285614277,42.3,1
Patrick Patterson,PF,3500,24.820715055695313,3.9,1
JJ Redick,SF,5800,22.81886917592441,18.0,1
Jrue Holiday,SG,9500,23.760569361434424,55.2,1
Zach LaVine,SG,7200,23.760569361434424,41.3,1
Robin Lopez,C,4000,28.453975285614277,6.4,1
Ian Clark,SG,3500,23.760569361434424,17.6,1
Solomon Hill,SF,3600,22.81886917592441,14.9,1
Devin Booker,SG,8100,23.760569361434424,54.5,1
Luke Kennard,SG,3700,23.760569361434424,27.4,1
Elie Okobo,PG,4200,25.629440602293634,9.6,1
Hamidou Diallo,SG,3500,23.760569361434424,11.2,1
Marco Belinelli,SG,4300,23.760569361434424,26.9,1
Evan Fournier,SG,5900,23.760569361434424,23.3,1
Frank Jackson,PG,3600,25.629440602293634,20.9,1
Rondae Hollis-Jefferson,PF,4400,24.820715055695313,22.8,1
Rajon Rondo,PG,6900,25.629440602293634,27.9,1
D'Angelo Russell,SG,8600,23.760569361434424,54.3,1
Ivica Zubac,C,5800,28.453975285614277,11.9,1
Trevor Ariza,SF,6600,22.81886917592441,25.5,1
Rodney Hood,SF,4800,22.81886917592441,19.3,1
Andre Drummond,C,9100,28.453975285614277,50.6,1
